iter	RMSE	R2	MAE
97	2.281342656	0.9505676064	1.625421591
98	2.263860738	0.9513223041	1.611061479
99	2.246434799	0.9520688075	1.596693002
100	2.229979689	0.9527684266	1.583138045
101	2.213567139	0.9534611126	1.569678544
102	2.198184352	0.9541056924	1.556767793
103	2.183413121	0.9547204158	1.544265117
104	2.168787728	0.9553249865	1.532036387
105	2.153799423	0.9559403431	1.519609836
106	2.139477115	0.9565243695	1.507587895
107	2.126188072	0.957062777	1.496485576
108	2.113044125	0.9575920059	1.485603027
109	2.100231559	0.9581047334	1.474938099
110	2.088143838	0.9585855956	1.464579654
111	2.076711578	0.959037829	1.454610251
112	2.065335397	0.9594853795	1.444882362
113	2.053986847	0.9599293936	1.43523369
114	2.043097862	0.9603531273	1.425752187
115	2.032608206	0.9607591914	1.416612305
116	2.023072036	0.9611265315	1.408192789
117	2.0132602	0.9615026873	1.399508004
118	2.00382363	0.9618627314	1.39119012
119	1.995008972	0.9621975189	1.383216543
120	1.986392951	0.9625233356	1.375397514
121	1.977932749	0.9628418879	1.367862334
122	1.969613701	0.9631537994	1.360544484
123	1.961366729	0.963461711	1.353254658
124	1.953577655	0.96375134	1.346417562
125	1.946282111	0.9640215723	1.339918331
126	1.938935271	0.9642926829	1.33339928
127	1.932176572	0.9645411846	1.327332139
128	1.925585863	0.9647826741	1.321281693
129	1.919394369	0.9650087843	1.315478318
130	1.913378367	0.9652277881	1.309994659
131	1.907333431	0.9654471527	1.304566651
132	1.901650489	0.9656527479	1.299277563
133	1.896076434	0.9658538079	1.294192842
134	1.890411401	0.9660575447	1.289147653
135	1.885067255	0.9662491824	1.284089523
136	1.87991803	0.9664333172	1.27931164
137	1.874660587	0.9666208021	1.274272143
138	1.86958345	0.9668013588	1.269686627
139	1.864977419	0.9669647381	1.265261992
140	1.860347213	0.9671285687	1.260880419
141	1.85576214	0.9672904011	1.256615935
142	1.8517281	0.9674324542	1.252621035
143	1.847516318	0.9675804364	1.248722354
144	1.843239534	0.9677303577	1.244814704
145	1.838985622	0.9678791325	1.240824834
146	1.835375328	0.968005128	1.23726078
147	1.831810598	0.9681292904	1.23383296
148	1.828111597	0.9682578744	1.230313593
149	1.82401908	0.9683998349	1.226646293
150	1.820476565	0.9685224601	1.223199735
151	1.817311249	0.9686318268	1.220219067
152	1.814129786	0.9687415595	1.217083122
153	1.811432367	0.9688344464	1.214250415
154	1.808705566	0.9689282046	1.211412065
155	1.80566184	0.9690326931	1.208506442
156	1.802576453	0.9691384321	1.205582054
157	1.799853466	0.9692316012	1.202924957
158	1.797586143	0.9693090719	1.200593289
159	1.794868837	0.9694017892	1.198143512
160	1.792432242	0.969484809	1.195749593
161	1.790024055	0.9695667501	1.193406856
162	1.787796053	0.969642462	1.191278022
163	1.785538801	0.9697190718	1.189175503
164	1.782895191	0.9698086714	1.186754949
165	1.7809152	0.969875692	1.184904421
166	1.778479688	0.9699580294	1.182617205
167	1.776371312	0.9700292163	1.180653409
168	1.774399076	0.9700957301	1.17866464
169	1.772761802	0.9701508912	1.177021671
170	1.771120704	0.97020613	1.175536048
171	1.769478242	0.9702613635	1.173887959
172	1.767621103	0.9703237546	1.172096138
173	1.765865998	0.9703826576	1.17058743
174	1.764419604	0.9704311559	1.169190538
175	1.762796614	0.9704855283	1.16754974
176	1.76132098	0.9705349207	1.166145332
177	1.759274692	0.9706033455	1.164354291
178	1.758263076	0.970637143	1.163202432
179	1.756644632	0.9706911739	1.161715227
180	1.755261992	0.9707372932	1.160426728
181	1.753655468	0.9707908348	1.159043978
182	1.752163735	0.9708405067	1.157648852
183	1.75115242	0.9708741576	1.156562679
184	1.749800446	0.9709191133	1.155305011
185	1.748515408	0.9709618111	1.154145423
186	1.747529866	0.9709945364	1.153195876
187	1.746577185	0.9710261529	1.15241283
188	1.745346281	0.9710669773	1.151236574
189	1.744146057	0.9711067564	1.15004577
190	1.743268743	0.971135816	1.149227045
191	1.742041966	0.9711764264	1.148075911
192	1.74106262	0.9712088255	1.147156553
193	1.740025841	0.9712431048	1.146351575
194	1.739058572	0.9712750675	1.145484668
195	1.737967271	0.9713111073	1.144678344
196	1.736946113	0.9713448103	1.143790534
197	1.73601452	0.9713755399	1.142967917
198	1.734952433	0.9714105538	1.142000448
199	1.734101027	0.9714386067	1.141298983
200	1.733141176	0.9714702163	1.140380975
201	1.732155371	0.9715026624	1.139489485
202	1.731237811	0.9715328457	1.138662504
203	1.730399346	0.9715604132	1.137793036
204	1.729725538	0.9715825573	1.137191
205	1.728893139	0.9716099015	1.136484963
206	1.727925987	0.9716416557	1.135765151
207	1.727158936	0.9716668275	1.135134998
208	1.726175993	0.9716990677	1.134316411
209	1.725314499	0.9717273093	1.133524057
210	1.724411225	0.9717569054	1.132689354
211	1.72365624	0.9717816309	1.131999001
212	1.722729611	0.9718119628	1.131476413
213	1.722033792	0.9718347288	1.130927416
214	1.721731572	0.971844614	1.130765785
215	1.72115072	0.9718636081	1.130232251
216	1.720347336	0.9718898685	1.129621375
217	1.719791749	0.971908022	1.129170215
218	1.719441662	0.9719194578	1.128852578
219	1.718830341	0.9719394214	1.128167274
220	1.718359553	0.9719547909	1.127586274
221	1.717607001	0.9719793503	1.127022464
222	1.716824594	0.9720048725	1.126391134
223	1.71643801	0.9720174786	1.125987364
224	1.715992395	0.9720320061	1.12553898
225	1.715393683	0.9720515188	1.125036891
226	1.714548764	0.9720790442	1.124421032
227	1.713974585	0.9720977417	1.123962412
228	1.713302938	0.9721196053	1.123429668
229	1.713004496	0.9721293175	1.123146801
230	1.71269539	0.9721393749	1.122856123
231	1.712390999	0.9721492772	1.122586438
232	1.712008974	0.9721617025	1.122267415
233	1.711193096	0.9721882295	1.121743919
234	1.710692975	0.9722044839	1.121304938
235	1.71033416	0.9722161428	1.121012866
236	1.710071771	0.972224667	1.120694633
237	1.709405164	0.9722463171	1.120112884
238	1.709093274	0.9722564438	1.119897352
239	1.708748057	0.9722676504	1.119493747
240	1.708251322	0.9722837717	1.119060067
241	1.707806518	0.9722982037	1.118775818
242	1.707240827	0.9723165524	1.118373095
243	1.706714821	0.9723336085	1.11796197
244	1.706304365	0.9723469141	1.117658986
245	1.705983116	0.9723573258	1.117432523
246	1.705468789	0.9723739909	1.117137288
247	1.704980695	0.9723898014	1.116674746
248	1.704492	0.9724056269	1.116292648
249	1.704440063	0.9724073085	1.116114851
250	1.703707502	0.9724310218	1.115649461
251	1.703340778	0.972442889	1.115350526
252	1.703108542	0.9724504029	1.115185061
253	1.702725089	0.972462807	1.114993702
254	1.702470642	0.9724710364	1.114772653
255	1.702135636	0.9724818694	1.114544402
256	1.701840265	0.9724914191	1.114300632
257	1.701592398	0.9724994315	1.114079038
258	1.701256082	0.9725103013	1.113781213
259	1.700635855	0.9725303415	1.113300048
260	1.700449258	0.9725363692	1.113049843
261	1.700056633	0.9725490502	1.112742107
262	1.699797696	0.9725574117	1.112493581
263	1.699550431	0.9725653951	1.112265417
264	1.699406919	0.9725700281	1.112095858
265	1.699161551	0.9725779485	1.111893864
266	1.698863149	0.9725875792	1.111611798
267	1.698512874	0.9725988819	1.11134117
268	1.698319313	0.9726051268	1.111113978
269	1.698067015	0.9726132656	1.110831576
270	1.697638057	0.9726271005	1.110504607
271	1.697341462	0.9726366643	1.110222279
272	1.697017307	0.9726471149	1.109966474
273	1.696756213	0.972655531	1.109742328
274	1.696372386	0.9726679009	1.109459053
275	1.695926087	0.9726822806	1.109133381
276	1.695726264	0.9726887177	1.108992245
277	1.695582254	0.9726933563	1.108773908
278	1.695395282	0.9726993782	1.108550336
279	1.69514063	0.9727075788	1.108319276
280	1.694772054	0.9727194459	1.107923995
281	1.694409934	0.9727311027	1.107677725
282	1.694219936	0.9727372178	1.107509908
283	1.69377547	0.9727515203	1.10719027
284	1.693282398	0.9727673825	1.106944786
285	1.693176286	0.9727707955	1.106772307
286	1.693055275	0.9727746875	1.106655477
287	1.69268386	0.9727866314	1.106374692
288	1.692560806	0.9727905879	1.106257252
289	1.69239476	0.9727959263	1.106149832
290	1.692193015	0.9728024118	1.106005909
291	1.692144469	0.9728039722	1.105927461
292	1.691940099	0.9728105411	1.105769807
293	1.69197149	0.9728095322	1.105701241
294	1.691706893	0.9728180358	1.105498976
295	1.691454973	0.9728261308	1.105361988
296	1.691243774	0.9728329163	1.105279897
297	1.691148045	0.9728359917	1.105171491
298	1.690944884	0.9728425179	1.104989311
299	1.690786006	0.9728476209	1.10486784
300	1.690606894	0.9728533734	1.104721767
301	1.69041522	0.9728595286	1.104560107
302	1.690209965	0.9728661191	1.104447901
303	1.689862034	0.972877289	1.104179199
304	1.689608794	0.9728854176	1.10410061
305	1.689485411	0.9728893775	1.103994478
306	1.689274922	0.9728961324	1.103900909
307	1.689111451	0.9729013778	1.103787988
308	1.688906313	0.9729079595	1.103667894
309	1.688584097	0.9729182959	1.103322399
310	1.688297907	0.9729274751	1.103203991
311	1.688059663	0.9729351152	1.103017607
312	1.687784528	0.972943937	1.102826939
313	1.68771946	0.9729460231	1.10278863
314	1.687638608	0.9729486152	1.102732739
315	1.687326333	0.9729586252	1.102473664
316	1.687171368	0.972963592	1.102377617
317	1.687047999	0.9729675458	1.102284695
318	1.6868557	0.972973708	1.102131934
319	1.686361312	0.9729895476	1.101759112
320	1.686306253	0.9729913113	1.101708832
321	1.685985761	0.9730015766	1.1014389
322	1.68584356	0.9730061307	1.101307
323	1.685456661	0.9730185194	1.101059051
324	1.685317498	0.9730229748	1.100940968
325	1.685116055	0.9730294234	1.100714441
326	1.684918308	0.973035753	1.100598414
327	1.684780323	0.9730401693	1.100485712
328	1.684627343	0.973045065	1.100285457
329	1.684399653	0.9730523508	1.100136225
330	1.684260538	0.9730568019	1.099952074
331	1.684049726	0.9730635462	1.099822096
332	1.683928221	0.973067433	1.099722082
333	1.683831313	0.9730705328	1.099590658
334	1.683590419	0.9730782375	1.09943483
335	1.683501063	0.9730810951	1.099295547
336	1.683387865	0.973084715	1.09920823
337	1.683078018	0.9730946222	1.09903551
338	1.682848437	0.9731019618	1.09888649
339	1.682673855	0.9731075424	1.09882421
340	1.682451745	0.9731146415	1.098648966
341	1.682413254	0.9731158716	1.098633844
342	1.682228482	0.9731217764	1.098504294
343	1.682087822	0.9731262711	1.098335224
344	1.681942724	0.9731309072	1.098223244
345	1.6819472	0.9731307642	1.098185199
346	1.681898638	0.9731323157	1.098105548
347	1.681803382	0.973135359	1.098053755
348	1.68166044	0.9731399254	1.097974062
349	1.681586084	0.9731423007	1.09790405
350	1.681443488	0.9731468555	1.097813308
351	1.681169019	0.9731556215	1.097619988
352	1.680982046	0.9731615922	1.097492934
353	1.680810458	0.973167071	1.09735191
354	1.680331305	0.9731823675	1.097068112
355	1.680090177	0.9731900636	1.09693408
356	1.679991156	0.9731932238	1.096849024
357	1.679942144	0.9731947879	1.096720126
358	1.679810916	0.9731989754	1.096654157
359	1.679855736	0.9731975452	1.096699025
360	1.679705625	0.9732023351	1.096626105
361	1.679633127	0.9732046483	1.096595755
362	1.679493712	0.9732090963	1.096527773
363	1.679379823	0.9732127297	1.096432494
364	1.679251555	0.9732168215	1.096349589
365	1.678981827	0.9732254248	1.096084711
366	1.678905181	0.9732278693	1.09605943
367	1.678800481	0.9732312083	1.095975541
368	1.678640752	0.9732363019	1.095908159
369	1.678556652	0.9732389835	1.095840005
370	1.678410487	0.9732436439	1.095784514
371	1.678245804	0.9732488942	1.095617707
372	1.67809965	0.9732535534	1.095589617
373	1.677803018	0.9732630083	1.095369721
374	1.677646841	0.9732679857	1.095235104
375	1.677413691	0.9732754153	1.095070633
376	1.677334592	0.9732779356	1.095093372
377	1.677180618	0.9732828414	1.094946114
378	1.677185349	0.9732826907	1.094896149
379	1.677027517	0.9732877189	1.094798344
380	1.677107385	0.9732851745	1.094786709
381	1.676964265	0.9732897339	1.094739244
382	1.676795608	0.9732951063	1.094670018
383	1.676613961	0.9733008918	1.094530576
384	1.676340213	0.9733096097	1.094364923
385	1.676112748	0.9733168525	1.094180888
386	1.675767156	0.9733278548	1.093990334
387	1.675541302	0.9733350439	1.093798411
388	1.675395635	0.97333968	1.093703353
389	1.675377333	0.9733402625	1.093652093
390	1.675290923	0.9733430125	1.093583962
391	1.675256213	0.973344117	1.093547504
392	1.675159717	0.9733471878	1.093440282
393	1.675030739	0.9733512918	1.093377337
394	1.674965052	0.9733533819	1.093309245
395	1.67474054	0.9733605248	1.093100144
396	1.674642721	0.9733636367	1.093005385
397	1.674591833	0.9733652555	1.09289719
398	1.67448812	0.9733685545	1.09281535
399	1.674492413	0.9733684179	1.092840966
400	1.674459998	0.973369449	1.092808595
401	1.674459479	0.9733694655	1.092716992
402	1.674291397	0.9733748116	1.092623403
403	1.674136011	0.9733797534	1.09252783
404	1.673966891	0.9733851314	1.092411313
405	1.673833922	0.9733893595	1.092364649
406	1.673552491	0.9733983071	1.09215888
407	1.673467132	0.9734010206	1.092076732
408	1.673333353	0.9734052732	1.091998031
409	1.673195524	0.9734096541	1.091858505
410	1.673082415	0.9734132491	1.091713013
411	1.672985396	0.9734163324	1.091598402
412	1.672919566	0.9734184244	1.091551574
413	1.672877259	0.9734197689	1.091526037
414	1.672807801	0.973421976	1.091417948
415	1.672676777	0.9734261394	1.091338461
416	1.672526404	0.9734309171	1.091194656
417	1.672639897	0.9734273112	1.091152127
418	1.672657414	0.9734267546	1.091184785
419	1.672360807	0.9734361781	1.09093475
420	1.672208626	0.9734410124	1.090819435
421	1.672159723	0.9734425657	1.090800009
422	1.672199991	0.9734412866	1.09080969
423	1.672145561	0.9734430156	1.090790023
424	1.672112384	0.9734440694	1.090807819
425	1.672001207	0.9734476006	1.090739857
426	1.67189672	0.9734509192	1.090653661
427	1.671935699	0.9734496812	1.090608775
428	1.671984809	0.9734481215	1.090643133
429	1.671828074	0.9734530993	1.090579444
430	1.671787689	0.9734543818	1.090563829
431	1.671694018	0.9734573564	1.090550651
432	1.671568704	0.9734613357	1.090490514
433	1.671398569	0.9734667377	1.090355958
434	1.671263193	0.9734710357	1.090224078
435	1.671071087	0.9734771341	1.090119876
436	1.670971076	0.9734803088	1.090031392
437	1.670809069	0.9734854509	1.089824034
438	1.670723211	0.9734881758	1.089785987
439	1.670682411	0.9734894707	1.089767487
440	1.670729176	0.9734879865	1.089681007
441	1.670530961	0.9734942769	1.0895178
442	1.670483677	0.9734957774	1.089400028
443	1.670427717	0.9734975531	1.089357576
444	1.670344543	0.9735001922	1.089292902
445	1.67026865	0.9735026002	1.089264641
446	1.670264335	0.9735027372	1.08924136
447	1.67004433	0.9735097171	1.089201928
448	1.669648813	0.973522263	1.088918229
449	1.669665472	0.9735217346	1.08889928
450	1.669668429	0.9735216408	1.088871193
451	1.669586537	0.9735242381	1.088795175
452	1.66935651	0.973531533	1.088545084
453	1.66929421	0.9735335086	1.088516514
454	1.669116848	0.9735391324	1.088425212
455	1.668873465	0.9735468486	1.088231269
456	1.668646988	0.9735540279	1.088098574
457	1.668626322	0.9735546829	1.088071489
458	1.668579984	0.9735561517	1.087981588
459	1.668476203	0.973559441	1.087936718
460	1.668440974	0.9735605576	1.087865715
461	1.668386026	0.9735622991	1.087797589
462	1.668317048	0.9735644851	1.087747138
463	1.668376905	0.9735625881	1.08773061
464	1.668231962	0.9735671815	1.087691939
465	1.667973992	0.9735753559	1.087435258
466	1.66791322	0.9735772814	1.087328124
467	1.667727177	0.9735831755	1.087217222
468	1.667606848	0.9735869874	1.087138266
469	1.667561466	0.973588425	1.087096181
470	1.667622937	0.9735864778	1.087110275
471	1.667549374	0.973588808	1.087073678
472	1.667352429	0.9735950462	1.086880347
473	1.667230993	0.9735988923	1.086825349
474	1.667152342	0.9736013832	1.08675378
475	1.666957141	0.9736075647	1.086580223
476	1.666926183	0.973608545	1.086549912
477	1.666850355	0.973610946	1.086537207
478	1.666634697	0.973617774	1.086404461
479	1.666533332	0.973620983	1.086380189
480	1.666495143	0.973622192	1.08636769
481	1.666529066	0.9736211181	1.086363703
482	1.666438187	0.973623995	1.086281068
483	1.666404416	0.973625064	1.086221255
484	1.666294343	0.9736285483	1.086092946
485	1.666243779	0.9736301487	1.086096717
486	1.666277236	0.9736290897	1.086091961
487	1.666231074	0.9736305509	1.086061827
488	1.666186123	0.9736319736	1.086020739
489	1.665950019	0.973639446	1.085790637
490	1.665806873	0.9736439758	1.085716612
491	1.665766865	0.9736452418	1.085703351
492	1.665655905	0.9736487528	1.085665383
493	1.665437534	0.9736556617	1.085548038
494	1.665381059	0.9736574484	1.085485719
495	1.66523563	0.9736620489	1.085476349
496	1.665051024	0.9736678881	1.085351055
497	1.66503233	0.9736684794	1.085316357
498	1.664976716	0.9736702384	1.085229701
499	1.664953042	0.9736709871	1.085169544
500	1.664961752	0.9736707117	1.085125225
501	1.664943951	0.9736712746	1.085132272
502	1.6649078	0.973672418	1.085063476
503	1.664788681	0.9736761852	1.084982464
504	1.664718143	0.9736784158	1.084944602
505	1.664715289	0.9736785061	1.084976443
506	1.664668434	0.9736799877	1.084964181
507	1.664746784	0.9736775101	1.085038691
508	1.664491534	0.9736855814	1.084832732
509	1.664407975	0.9736882233	1.084759953
510	1.664237561	0.973693611	1.084620363
511	1.664058469	0.9736992725	1.084509143
512	1.663782307	0.9737080013	1.084326801
513	1.663673044	0.9737114545	1.084245801
514	1.663655227	0.9737120175	1.084269709
515	1.663531078	0.9737159408	1.084245403
516	1.663408032	0.973719829	1.084140853
517	1.663428244	0.9737191903	1.084166699
518	1.663407147	0.973719857	1.084142667
519	1.663504598	0.9737167776	1.084150017
520	1.66338776	0.9737204695	1.084029737
521	1.663392928	0.9737203063	1.083991243
522	1.663345747	0.9737217971	1.083961556
523	1.663141633	0.973728246	1.083827404
524	1.66318142	0.973726989	1.083817947
525	1.663141579	0.9737282477	1.083805356
526	1.663033024	0.9737316772	1.083695089
527	1.662962706	0.9737338985	1.083676318
528	1.662817433	0.9737384874	1.083615017
529	1.662811611	0.9737386713	1.083569839
530	1.66278907	0.9737393833	1.083560832
531	1.662676064	0.9737429526	1.083392005
532	1.662621741	0.9737446683	1.083307116
533	1.662407794	0.973751425	1.083122227
534	1.662470995	0.9737494291	1.083088334
535	1.662414853	0.9737512021	1.083027058
536	1.662284	0.9737553341	1.082915474
537	1.662184421	0.9737584784	1.082843699
538	1.661970942	0.9737652185	1.082679716
539	1.661889329	0.973767795	1.082626762
540	1.661809205	0.9737703244	1.082526419
541	1.661789269	0.9737709538	1.082407674
542	1.661694301	0.9737739515	1.082333786
543	1.661655604	0.973775173	1.082306968
544	1.661340227	0.9737851269	1.081971149
545	1.661314129	0.9737859505	1.081950648
546	1.661232831	0.973788516	1.081876712
547	1.661183061	0.9737900866	1.081798538
548	1.661200894	0.9737895239	1.081777926
549	1.66113511	0.9737915997	1.081729524
550	1.661038414	0.9737946508	1.081664687
551	1.660914641	0.9737985561	1.081601208
552	1.661010615	0.973795528	1.081618087
553	1.660891827	0.9737992759	1.081563605
554	1.660780802	0.9738027786	1.081422766
555	1.660764886	0.9738032807	1.081423058
556	1.660789105	0.9738025167	1.081348681
557	1.660790609	0.9738024692	1.081303771
558	1.660762054	0.9738033701	1.081292621
559	1.660654798	0.9738067536	1.081215892
560	1.660631311	0.9738074946	1.081197037
561	1.660547867	0.9738101267	1.08114388
562	1.660523508	0.9738108951	1.08106577
563	1.660500136	0.9738116323	1.081038924
564	1.660434411	0.9738137055	1.080982794
565	1.660212867	0.9738206928	1.08080768
566	1.660165137	0.9738221981	1.080726129
567	1.660250003	0.9738195216	1.080702147
568	1.660264122	0.9738190764	1.080701093
569	1.660208445	0.9738208323	1.080614455
570	1.660141904	0.9738229307	1.080553633
571	1.660150779	0.9738226509	1.08057791
572	1.660148398	0.9738227259	1.080625023
573	1.660084774	0.9738247324	1.080590922
574	1.660040334	0.9738261337	1.080588859
575	1.659945168	0.9738291346	1.080491737
576	1.65988577	0.9738310076	1.080387436
577	1.659762187	0.9738349041	1.080352475
578	1.659773501	0.9738345474	1.080372709
579	1.659849524	0.9738321504	1.080358185
580	1.659621588	0.9738393368	1.080194665
581	1.659540194	0.9738419028	1.08013419
582	1.659463722	0.9738443135	1.080121682
583	1.659397077	0.9738464143	1.080039771
584	1.659354649	0.9738477517	1.079993617
585	1.659330922	0.9738484996	1.079979036
586	1.659452685	0.9738446614	1.079961701
587	1.659231661	0.9738516282	1.079772536
588	1.659166215	0.973853691	1.079734226
589	1.659081932	0.9738563473	1.079624604
590	1.659021074	0.9738582652	1.079578049
591	1.658869465	0.9738630429	1.079447115
592	1.658573998	0.9738723528	1.07934341
593	1.658486125	0.9738751212	1.079303861
594	1.658485078	0.9738751542	1.079256208
595	1.658587652	0.9738719226	1.079244821
596	1.658486948	0.9738750953	1.079208498
597	1.658399535	0.9738778492	1.079123781
598	1.658323863	0.973880233	1.079059892
599	1.658311211	0.9738806315	1.0790635
600	1.658218604	0.9738835487	1.078920418
601	1.658144166	0.9738858934	1.07890884
602	1.658064692	0.9738883966	1.078849334
603	1.658117861	0.9738867219	1.078813106
604	1.658086867	0.9738876982	1.078808369
605	1.65797222	0.9738913091	1.078679294
606	1.657834517	0.9738956458	1.07861384
607	1.657708355	0.9738996187	1.07852874
608	1.65762753	0.9739021639	1.078456577
609	1.657641538	0.9739017228	1.078434915
610	1.657520107	0.9739055463	1.078318298
611	1.65750757	0.973905941	1.078332499
612	1.657481762	0.9739067536	1.07829517
613	1.657399494	0.9739093438	1.078203627
614	1.657306247	0.9739122795	1.078128135
615	1.657274098	0.9739132916	1.078099574
616	1.65726832	0.9739134735	1.07810812
617	1.657239591	0.9739143779	1.078070071
618	1.657075084	0.9739195565	1.077933226
619	1.65705659	0.9739201386	1.077903179
620	1.65705218	0.9739202774	1.077843049
621	1.657030722	0.9739209529	1.077826742
622	1.657021172	0.9739212535	1.077788076
623	1.656987022	0.9739223284	1.07773893
624	1.656959922	0.9739231814	1.077696527
625	1.656921344	0.9739243956	1.077667046
626	1.656850576	0.973926623	1.077532156
627	1.65674858	0.9739298331	1.077470393
628	1.656444349	0.9739394068	1.077301432
629	1.656302942	0.9739438561	1.077220631
630	1.656203087	0.9739469977	1.077181922
631	1.656176951	0.97394782	1.077159166
632	1.656176767	0.9739478257	1.077181153
633	1.656115656	0.9739497483	1.077082614
634	1.656079588	0.973950883	1.077050071
635	1.655939316	0.9739552956	1.076970444
636	1.655865189	0.9739576273	1.076941168
637	1.655877809	0.9739572303	1.076946873
638	1.655832647	0.9739586508	1.076851838
639	1.655777628	0.9739603814	1.07682056
640	1.655683761	0.9739633337	1.076722109
641	1.655489948	0.973969429	1.076506933
642	1.655425236	0.973971464	1.076473175
643	1.655409244	0.9739719669	1.076481278
644	1.655370404	0.9739731883	1.076440651
645	1.655354426	0.9739736907	1.076439216
646	1.655096706	0.9739817941	1.076210966
647	1.655057666	0.9739830215	1.076196891
648	1.655025995	0.9739840172	1.076174958
649	1.654951335	0.9739863643	1.076119288
650	1.654869603	0.9739889337	1.076069015
651	1.654796936	0.973991218	1.075976943
652	1.654783871	0.9739916287	1.075961416
653	1.654758943	0.9739924123	1.075956994
654	1.65462321	0.9739966787	1.075901236
655	1.654587271	0.9739978083	1.075874689
656	1.654321374	0.9740061649	1.075740515
657	1.654253407	0.9740083007	1.075721612
658	1.654229911	0.974009039	1.075717867
659	1.654218649	0.9740093929	1.075698431
660	1.654210513	0.9740096486	1.075689461
661	1.654180441	0.9740105935	1.075679088
662	1.654142452	0.9740117873	1.07564392
663	1.654047811	0.974014761	1.075602567
664	1.654036225	0.974015125	1.075562381
665	1.653842936	0.9740211978	1.075454759
666	1.653838949	0.974021323	1.075433174
667	1.653786695	0.9740229646	1.075334111
668	1.653783981	0.9740230499	1.075318231
