name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gar_node1-N74_node2-N21_edge1-E8,2inor_1edge,gar,8.757059215144242,154.5958799999999,292.7428799999998,854.5877600000001,710.83104,6756.0,11376.0,15658.4,11280.0,17.2,44.4,88.0,90.8,153.2,476.4,636.8,564.8,13.322480000000004,39.21472000000001,62.22472000000001,62.07431999999997,2.2896599999999983,28.479119999999966,17.459609999999998,38.08250999999997,2970.0,2599.199999999998,4330.799999999998,3477.6000000000013,1.0,5.900000000000004,5.099999999999996,9.0,39.099999999999966,93.69999999999992,114.09999999999998,148.30000000000013,2.4431999999999943,6.86844,7.423559999999987,10.736879999999989,0.0,-11.53699999999998,-4.505999999999999,-13.740999999999987,0.0,284.7999999999998,202.19999999999987,441.79999999999967,0.0,0.0,0.0,0.0,0.0,25.100000000000016,13.600000000000009,33.09999999999999,0.0,5.049000000000005,3.3110000000000057,7.514000000000005,196.5477333333337,400.3159999999994,630.4004000000008,781.4603333333338,841.3333333333335,1744.0,2544.0,2673.333333333333,29.33333333333333,61.33333333333334,96.0,124.66666666666669,157.33333333333334,392.0,560.0,615.3333333333334,12.895733333333313,30.36880000000004,44.93333333333336,51.918066666666725,11.47819333333331,9.790299999999997,20.098893333333333,17.989399999999993,62.13333333333328,53.59999999999999,109.33333333333331,95.20000000000005,1.0,1.1333333333333344,2.0,2.133333333333331,1.5333333333333332,3.799999999999996,4.933333333333327,7.1999999999999975,0.5368999999999987,0.6391,1.1010533333333312,1.1662933333333358,34.73000000000011,72.39533333333334,99.1399999999996,135.61071239999998,0.0,0.7119999999999989,0.8306666666666651,1.7079999999999969,0.0,1.6000000000000016,1.8666666666666685,4.400000000000005,0.0,0.0,0.0,0.0,0.0,-1.6000000000000016,-1.8666666666666685,-3.4666666666666632,0.0,-0.032,-0.0373333333333333,-0.0213333333333333,0.0,-4.799999999999996,-5.5999999999999925,-10.294281333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54106,15.98504,21.14947,1418.3,4969.04,0.8224,2.881297144278572,0.8224,0.0,2.8813,0.0,171067.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.285427
MOF_net-eea_node1-N83_node2-N47_edge1-E5,2inor_1edge,eea,1.176048884,230.4038667,484.6456,1497.5612,1447.147333,9399.333333,16304.0,16706.0,13953.33333,30.66666667,78.66666667,176.0,201.3333333,296.0,989.3333333,1384.666667,1445.333333,18.24746667,59.45626667,105.5202,115.8086667,1.6722,39.1461,19.7685,43.995,6216.5,5430.0,4513.5,5499.0,1.0,9.5,6.5,13.0,90.5,238.0,225.5,341.0,2.8562,11.8857,9.1959,15.9894,0.0,-18.29,-7.83,-19.375,0.0,658.0,385.5,827.0,0.0,0.0,0.0,0.0,0.0,65.5,40.5,92.0,0.0,9.015,5.49,12.41,232.2377333,487.781,779.3204,988.2653333,987.3333333,2128.0,3168.0,3417.333333,35.33333333,75.33333333,120.0,158.6666667,195.3333333,494.0,728.0,825.3333333,15.54113333,37.4374,56.69893333,67.14866667,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1.0,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0.0,0.343428571,0.906380952,1.629428571,0.0,0.742857143,2.580952381,5.971428571,0.0,0.0,0.0,0.0,0.0,-0.742857143,-1.580952381,-2.038095238,0.0,-0.014857143,0.019809524,0.16152381,0.0,-2.485714286,-5.143872857,-6.183042762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.56969,30.00346,42.56969,845.518,4994.98,0.8955,5.290239493,0.8955,0.0,5.29025,0.0,239894.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.169274
MOF_net-ssa_node1-N41_node2-N41_edge1-E1,2inor_1edge,ssa,4.691756447,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729.0,1134.0,1944.0,2700.0,1.0,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0.0,-6.96,-8.04,-12.0,0.0,120.0,252.0,440.0,0.0,0.0,0.0,0.0,0.0,18.0,36.0,70.0,0.0,3.06,5.88,11.4,911.7146,2114.868,3396.044,4357.798,3590.0,8880.0,13112.0,14512.0,152.0,336.0,544.0,720.0,880.0,2256.0,3384.0,3932.0,64.4024,164.3488,252.8704,300.9992,9.2416,15.504,30.06023529,29.72685714,49.0,84.0,136.8235294,102.5882353,1.0,2.0,4.0,4.109243697,4.0,12.0,19.32773109,16.65546218,0.5625,1.155,2.042773109,1.773088235,54.76,167.24,289.7040091,243.080186,0.0,0.98,2.271764706,2.713529412,0.0,2.0,8.453781513,14.1092437,0.0,0.0,0.0,0.0,0.0,-2.0,-1.663865546,-0.109243697,0.0,-0.04,0.276302521,0.717815126,0.0,-7.8,-9.54919042,-2.44027042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08769,46.39931,48.08769,705.394,6576.21,0.9074,8.459422925,0.9074,0.0,8.45946,0.0,215836.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.107265
MOF_net-ibd_node1-N74_node2-N61_edge1-E8,2inor_1edge,ibd,7.217167254,155.19484,287.35008,702.17304,664.97952,4106.8,7084.8,10831.2,9331.2,17.2,42.0,74.4,87.6,121.2,330.0,504.0,513.6,14.2714,37.35264,59.84064,66.62856,2.35285,24.7766,17.755275,43.365025,1372.5,1284.0,2349.0,2100.0,1.0,4.75,5.25,9.5,23.75,52.25,88.75,108.25,2.5402,5.5334,8.5975,11.467,0.0,-9.1375,-3.885,-15.2675,0.0,122.5,103.5,225.5,0.0,0.0,0.0,0.0,0.0,13.25,7.0,22.25,0.0,4.1125,3.1025,8.295,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96848,9.27001,12.33786,2168.37,5440.76,0.7345,1.842972241,0.7345,0.0,1.84297,0.0,94472.7,0.0,0.0,0.238095238,0.0,0.619047619,0.0,0.142857143,0.0,0.0,0.0,0.0,0.398541
MOF_net-eea_node1-N83_node2-N45_edge1-E8,2inor_1edge,eea,1.127208274,230.2505333,480.2842667,1494.347867,1441.756667,9570.0,16506.66667,17020.66667,14182.66667,30.66666667,78.66666667,176.0,201.3333333,296.0,989.3333333,1384.666667,1445.333333,18.24746667,59.45626667,105.5202,115.8086667,1.5572,37.5106,18.506,41.2085,6344.5,5506.0,4695.5,5621.0,1.0,9.5,6.5,13.0,90.5,238.0,225.5,341.0,2.8562,11.8857,9.1959,15.9894,0.0,-18.79,-8.28,-20.375,0.0,668.0,394.5,847.0,0.0,0.0,0.0,0.0,0.0,65.5,40.5,92.0,0.0,9.015,5.49,12.41,254.9227333,536.231,850.2104,1078.515333,1061.333333,2296.0,3360.0,3613.333333,39.33333333,83.33333333,132.0,174.6666667,215.3333333,542.0,788.0,889.3333333,17.00073333,40.9486,61.34973333,72.34706667,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1.0,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0.0,0.343428571,0.906380952,1.629428571,0.0,0.742857143,2.580952381,5.971428571,0.0,0.0,0.0,0.0,0.0,-0.742857143,-1.580952381,-2.038095238,0.0,-0.014857143,0.019809524,0.16152381,0.0,-2.485714286,-5.143872857,-6.183042762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21092,35.85885,49.21092,686.177,5386.4,0.9194,7.217207002,0.9194,0.0,7.21718,0.0,345625.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.12739
MOF_net-gar_node1-N42_node2-N70_edge1-E7,2inor_1edge,gar,2.284152029,225.93348,449.9553,1102.14196,1198.9293,5239.2,9864.0,11006.8,11446.6,28.8,70.2,130.4,164.8,216.6,621.6,886.0,1006.0,18.02968,51.3295,82.05608,97.00448,1.9255,27.4272,20.09475,41.90005,2065.0,2049.0,1650.0,2803.0,1.0,6.1,5.9,10.6,37.9,87.7,113.1,161.9,2.28822,6.82599,7.27845,11.66382,0.0,-12.193,-6.2,-15.777,0.0,217.1,180.7,356.4,0.0,0.0,0.0,0.0,0.0,23.7,15.8,36.5,0.0,4.81,3.866,8.132,256.235952,532.7256,879.058624,1058.535288,975.12,2094.72,3138.4,3649.92,40.56,83.84,141.28,169.52,225.12,550.08,786.08,978.4,16.081432,39.019904,58.984752,72.745592,11.22968296,10.42515556,21.19279407,20.34453333,60.67407407,56.97777778,111.962963,104.8444444,1.0,1.22962963,2.222222222,2.451851852,1.807407407,4.711111111,6.607407407,9.066666667,0.539744444,0.696422222,1.202047407,1.322538519,36.95555556,82.93362963,119.7036238,158.2064792,0.0,0.741777778,0.995037037,1.774888889,0.0,1.644444444,2.659259259,4.911111111,0.0,0.0,0.0,0.0,0.0,-1.644444444,-1.881481481,-3.303703704,0.0,-0.032888889,0.00237037,0.016592593,0.0,-5.133333333,-5.956345556,-10.12904007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.17443,14.20103,20.17443,1655.09,4655.85,0.7051,1.983487348,0.7051,0.0,1.98348,0.0,141396.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.355485
MOF_net-gar_node1-N55_node2-N47_edge1-E7,2inor_1edge,gar,2.728052872,221.24548,443.935725,1264.23841,1560.267075,4771.0,10487.4,15438.7,15546.75,29.8,70.45,152.3,214.7,238.75,757.1,1248.3,1555.9,17.1829,49.996685,93.40713,124.59098,1.989642857,32.16,23.77285714,55.158,2653.714286,3147.428571,4520.571429,5112.0,1.0,7.428571429,7.428571429,14.85714286,64.0,162.2857143,232.0,324.5714286,2.348271429,8.724171429,9.9948,17.15417143,0.0,-14.90285714,-8.485714286,-22.74285714,0.0,354.2857143,334.2857143,729.1428571,0.0,0.0,0.0,0.0,0.0,45.71428571,37.71428571,91.42857143,0.0,6.377142857,5.605714286,12.91428571,255.037905,530.4989703,875.1564198,1053.833891,970.7920792,2086.811881,3125.663366,3632.950495,40.37623762,83.48514851,140.6336634,168.7722772,224.1188119,547.7227723,782.7722772,973.4257426,16.01463564,38.86533069,58.7471802,72.40729307,11.08252143,10.82475,21.39675714,21.11287143,59.85714286,59.14285714,112.1428571,107.4285714,1.0,1.285714286,2.285714286,2.571428571,2.0,5.142857143,7.285714286,9.857142857,0.541414286,0.7293,1.2322,1.3762,39.01428571,88.62428571,127.9703734,168.0547081,0.0,0.712142857,1.029285714,1.778571429,0.0,1.571428571,2.857142857,5.142857143,0.0,0.0,0.0,0.0,0.0,-1.571428571,-1.857142857,-3.142857143,0.0,-0.031428571,0.014285714,0.04,0.0,-4.971428571,-5.972444286,-9.716317143,10.14308571,7.518857143,17.66194286,15.03771429,54.85714286,41.14285714,96.0,82.28571429,0.857142857,0.857142857,1.714285714,1.714285714,0.857142857,2.571428571,3.428571429,5.142857143,0.456771429,0.4818,0.938571429,0.9636,24.07714286,51.33428571,75.41142857,102.6685714,0.0,0.762857143,0.762857143,1.525714286,0.0,1.714285714,1.714285714,3.428571429,0.0,0.0,0.0,0.0,0.0,-1.714285714,-1.714285714,-3.428571429,0.0,-0.034285714,-0.034285714,-0.068571429,0.0,-5.142857143,-5.142857143,-10.28571429,18.50596,13.15459,17.67043,1755.29,4691.96,0.6856,1.832640569,0.6856,0.0,1.83264,0.0,131103.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.374105
MOF_net-gar_node1-N55_node2-N17_edge1-E8,2inor_1edge,gar,1.712382254,124.21742,210.8344,634.12816,553.5728,3801.6,7555.2,9399.2,7036.8,14.2,33.6,66.4,70.4,116.0,364.8,471.2,416.0,10.47166,29.53264,46.0012,46.32448,1.858214286,26.46914286,15.91857143,38.97457143,2242.285714,2430.857143,3142.285714,3390.857143,1.0,6.285714286,5.142857143,10.28571429,43.42857143,105.1428571,125.7142857,173.7142857,2.367528571,7.317771429,7.079257143,12.09862857,0.0,-13.25714286,-5.685714286,-17.09714286,0.0,262.8571429,186.8571429,422.8571429,0.0,0.0,0.0,0.0,0.0,28.57142857,16.0,43.42857143,0.0,5.36,3.554285714,8.342857143,196.5477333,400.316,630.4004,781.4603333,841.3333333,1744.0,2544.0,2673.333333,29.33333333,61.33333333,96.0,124.6666667,157.3333333,392.0,560.0,615.3333333,12.89573333,30.3688,44.93333333,51.91806667,11.38934167,10.044875,19.97221667,18.10075,61.66666667,55.0,108.6666667,95.0,1.0,1.166666667,2.0,2.166666667,1.666666667,4.0,5.166666667,7.5,0.5379,0.65835,1.102566667,1.176816667,36.39,75.52166667,101.93,139.5683905,0.0,0.6675,0.815833333,1.69,0.0,1.5,1.833333333,4.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.833333333,-3.333333333,0.0,-0.03,-0.036666667,-0.006666667,0.0,-4.5,-5.5,-9.867851667,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,21.09282,16.5454,20.83783,1472.08,5615.09,0.822,3.135429977,0.822,0.0,3.13543,0.0,164057.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.262165
MOF_net-gar_node1-N42_node2-N13_edge1-E14,2inor_1edge,gar,3.592979243,223.2227,451.561435,1117.46935,1195.316825,5322.6,10126.2,14578.1,12263.85,28.4,69.55,130.5,164.1,212.85,612.9,956.6,1031.1,17.67452,50.631635,83.42403,97.15563,2.03686,28.97464,21.30211,43.72925,2117.4,2123.4,3404.4,2883.0,1.0,6.1,6.3,10.6,37.9,87.7,132.7,159.1,2.27482,6.77867,8.37861,11.60694,0.0,-12.213,-5.96,-15.653,0.0,219.1,182.7,359.6,0.0,0.0,0.0,0.0,0.0,23.7,15.8,36.9,0.0,4.798,3.846,8.108,171.7465576,341.5145455,530.1436606,619.4294727,784.3030303,1575.272727,2286.424242,2372.363636,23.93939394,49.93939394,76.0,92.06060606,125.9393939,306.1818182,420.969697,435.2727273,11.13650303,25.5136,36.90767273,40.79742424,11.5456,9.52,21.6432,19.94862222,62.33333333,52.0,114.3333333,105.5555556,1.0,1.111111111,2.222222222,2.333333333,1.333333333,4.0,5.777777778,8.0,0.536188889,0.627977778,1.196666667,1.285122222,31.05333333,71.81777778,109.7836238,144.1347349,0.0,0.9,1.047777778,1.838888889,0.0,2.0,2.777777778,4.555555556,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.777777778,0.0,-0.04,-4.52e-17,-0.035555556,0.0,-6.2,-6.311901111,-11.64523444,8.214755556,13.78133333,26.61688889,34.83164444,43.55555556,74.66666667,118.2222222,161.7777778,0.888888889,1.777777778,3.555555556,4.444444444,3.555555556,10.66666667,17.77777778,21.33333333,0.5,1.026666667,1.786666667,2.286666667,48.67555556,148.6577778,252.6334347,301.3089902,0.0,0.871111111,2.053333333,2.053333333,0.0,1.777777778,8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.777777778,-1.777777778,-1.777777778,0.0,-0.035555556,0.284444444,0.284444444,0.0,-6.933333333,-7.828542222,-7.828542222,18.91686,15.12583,17.54291,1654.92,4475.79,0.7694,2.08086545,0.7694,0.0,2.08087,0.0,122362.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.36975
MOF_net-gar_node1-N42_node2-N69_edge1-E13,2inor_1edge,gar,1.522001086,230.6932,466.04853,1125.98586,1230.79427,5358.8,9994.8,11131.8,11647.5,29.6,72.1,133.8,169.8,221.9,636.2,912.0,1043.4,18.2948,52.12721,83.5099,99.24278,2.03686,28.54032,20.70675,43.29493,2117.4,2070.6,1662.0,2830.2,1.0,6.1,5.9,10.6,37.9,87.7,113.1,161.9,2.27482,6.80539,7.26305,11.63366,0.0,-11.857,-5.96,-15.297,0.0,219.9,182.7,360.4,0.0,0.0,0.0,0.0,0.0,23.7,15.8,36.5,0.0,4.782,3.846,8.092,252.4800898,531.5698776,842.7558204,1068.416943,1050.653061,2275.591837,3329.22449,3579.102041,38.97959184,82.6122449,130.8571429,173.0204082,213.4693878,537.3061224,781.1428571,880.8979592,16.8442898,40.59062857,60.81177959,71.6578898,11.22968296,10.42515556,21.19279407,20.34453333,60.67407407,56.97777778,111.962963,104.8444444,1.0,1.22962963,2.222222222,2.451851852,1.807407407,4.711111111,6.607407407,9.066666667,0.539744444,0.696422222,1.202047407,1.322538519,36.95555556,82.93362963,119.7036238,158.2064792,0.0,0.741777778,0.995037037,1.774888889,0.0,1.644444444,2.659259259,4.911111111,0.0,0.0,0.0,0.0,0.0,-1.644444444,-1.881481481,-3.303703704,0.0,-0.032888889,0.00237037,0.016592593,0.0,-5.133333333,-5.956345556,-10.12904007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76387,21.37398,26.76387,1117.81,5850.14,0.8595,4.49825722,0.8595,0.0,4.49825,0.0,335853.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.191074
MOF_net-gar_node1-N55_node2-N14_edge1-E7,2inor_1edge,gar,2.128588568,124.21742,210.8344,634.12816,553.5728,4582.4,8348.8,10564.0,7625.6,14.2,33.6,66.4,70.4,116.0,364.8,471.2,416.0,10.4447,29.43856,45.91264,46.25376,1.858214286,26.46914286,15.91857143,38.97457143,2800.0,2714.285714,3837.142857,3765.714286,1.0,6.285714286,5.142857143,10.28571429,43.42857143,105.1428571,125.7142857,173.7142857,2.348271429,7.284171429,7.038,12.04697143,0.0,-13.25714286,-5.685714286,-17.09714286,0.0,299.4285714,209.7142857,477.7142857,0.0,0.0,0.0,0.0,0.0,28.57142857,16.0,43.42857143,0.0,5.314285714,3.525714286,8.274285714,261.2777333,542.096,895.4804,1078.320333,993.3333333,2128.0,3192.0,3721.333333,41.33333333,85.33333333,144.0,172.6666667,229.3333333,560.0,800.0,999.3333333,16.36253333,39.6704,59.98453333,74.16926667,11.38934167,10.044875,19.97221667,18.10075,61.66666667,55.0,108.6666667,95.0,1.0,1.166666667,2.0,2.166666667,1.666666667,4.0,5.166666667,7.5,0.5379,0.65835,1.102566667,1.176816667,36.39,75.52166667,101.93,139.5683905,0.0,0.6675,0.815833333,1.69,0.0,1.5,1.833333333,4.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.833333333,-3.333333333,0.0,-0.03,-0.036666667,-0.006666667,0.0,-4.5,-5.5,-9.867851667,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,20.31214,16.22867,20.30315,1661.81,5313.26,0.7432,2.376209766,0.7432,0.0,2.37621,0.0,148113.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.312767
