name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-wgl_node1-N0_edge1-E7,1inor_1edge,wgl,3.613922438,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,275.2392,590.46996,975.32024,1136.922,1000.8,2253.6,3353.6,3842.4,44.8,93.2,159.2,182.4,252.4,614.0,872.8,1080.8,17.24928,42.6866,64.6988,78.14176,10.7968,12.06064,23.00336,23.2032,58.0,65.2,119.0,91.2,1,1.4,2.6,3.0,2.2,6.2,10.4,10.0,0.54474,0.79326,1.4055,1.35402,38.758,91.286,159.8025228,162.0631368,0,0.73,1.29,2.37,0,1.6,3.6,10.2,0,0,0,0,0,-1.8,-2.4,-2.0,0,-0.032,0.028,0.396,0,-5.16,-7.701422,-6.068532,6.58176,8.24512,11.34304,10.1184,35.4,38.8,61.6,55.2,0.6,1.0,1.2,1.2,2.2,4.2,5.2,6.6,0.32566,0.50834,0.669,0.68068,22.188,58.3025228,68.64,81.36,0,0.622,0.552,0.908,0,2.2,1.2,2.0,0,0,0,0,0,0.0,-0.8,-1.8,0,0.056,-0.024,-0.04,0,-2.601422,-3.96,-6.36,20.97879,16.06702,20.2946,1501.65,5994.21,0.7975,3.183429402,0.7975,0.0,3.18342,0.0,159831.0,0.0,0.0,0.5,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.250516
MOF_net-sml_node1-N49_edge1-none,1inor_1edge,sml,21.28881088,186.1665,349.7122,890.8956,930.3284,1416.0,3912.0,6656.0,7584.0,21.0,54.0,98.0,122.0,160.0,450.0,738.0,808.0,15.7485,43.0878,70.9522,84.917,1.7161,21.02986667,15.65013333,35.16913333,144,448.0,480.0,752.0,1,4.666666667,5.333333333,8.666666667,22.66666667,52.0,92.0,101.3333333,1.9321,4.735266667,6.857333333,8.9794,0,-9.94,-4.96,-15.49333333,0,18.66666667,24.0,41.33333333,0,0,0,0,0,12.0,8.0,20.0,0,3.08,2.48,5.586666667,60.3394,83.181,117.5104,94.6688,328.0,456.0,640.0,512.0,6.0,10.0,12.0,8.0,22.0,42.0,28.0,8.0,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64.0,48.0,112.0,128.0,1,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0.0,0,2.0,2.0,0.0,0,0,0,0,0,-2.0,-2.0,0.0,0,-0.04,-0.04,0.0,0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.20778,5.0058,5.20778,235.184,178.837,0.1933,0.146988373,0.0701,0.1232,0.053305,0.0936831,178.961,314.522,0.0,0.733333333,0.0,0.133333333,0.0,0.133333333,0.0,0.0,0.0,0.0,1.31507
MOF_net-cag_node1-N42_edge1-E3,1inor_1edge,cag,9.339755395,260.717,563.012,1194.0144,1424.495,2444.0,6364.0,9732.0,10574.0,36.0,86.0,154.0,206.0,248.0,690.0,1118.0,1332.0,19.834,54.8362,91.4118,113.9106,2.4025,28.706,24.14125,48.52275,625,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,118.7144,219.096,337.3204,385.387,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.2624,23.0448,24.6794,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2.0,3.4,5.0,0,0,0,0,0,-2.0,-2.0,-3.6,0,-0.04,0.032,-6.66e-17,0,-6.36,-6.561422,-11.361422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12.26995,10.03309,12.25938,1993.57,3989.51,0.7178,1.436453253,0.7178,0.0,1.43645,0.0,23597.9,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.499703
MOF_net-wio_node1-N70_edge1-E3,1inor_1edge,wio,3.936854124,196.4432,338.574,1071.3128,1006.696,9506.0,15336.0,13304.0,13504.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.21,25.509,14.025,31.966,4225,3510.0,1950.0,4420.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0,-15.49,-7.25,-18.06,0,401.0,295.0,582.0,0,0,0,0,0,33.0,20.0,44.0,0,6.61,4.55,9.26,157.6310667,309.706,483.8604,583.4236667,694.6666667,1376.0,2000.0,2046.666667,22.66666667,46.66666667,72.0,91.33333333,118.6666667,292.0,408.0,432.6666667,10.15906667,23.3156,33.98906667,38.29873333,11.12278667,10.8086,19.59218667,18.4348,60.26666667,59.2,106.6666667,94.4,1,1.266666667,2.0,2.266666667,2.066666667,4.6,5.866666667,8.4,0.5409,0.7161,1.107106667,1.208386667,41.37,84.90066667,110.3,151.4414248,0,0.534,0.771333333,1.636,0,1.2,1.733333333,4.8,0,0,0,0,0,-1.2,-1.733333333,-2.933333333,0,-0.024,-0.034666667,0.037333333,0,-3.6,-5.2,-8.588562667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,14.79714,12.35546,14.41524,1777.26,3532.7,0.7078,1.406908122,0.7078,0.0,1.40691,0.0,71947.9,0.0,0.230769231,0.230769231,0.0,0.538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.503089
MOF_net-uke_node1-N4_edge1-E8,1inor_1edge,uke,2.806507322,379.7304,810.9728,1642.4112,2205.384,2986.0,7608.0,12094.0,14856.0,57.0,124.0,222.0,324.0,346.0,928.0,1492.0,1912.0,26.1231,68.6308,115.9184,159.8024,3.5344,37.2992,37.0924,87.4012,729,1242.0,1863.0,2484.0,1,6.0,8.0,17.0,36.0,84.0,162.0,228.0,1.5876,5.5692,8.379,14.2254,0,-8.56,-4.69,-14.53,0,116.0,147.0,367.0,0,0,0,0,0,22.0,21.0,64.0,0,3.14,3.43,10.13,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,10.5376,12.138,24.7428,19.336,56.5,66.0,105.0,76.0,1,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2.0,8.0,8.5,0,0,0,0,0,-2.0,-1.0,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,16.08137,12.79545,13.96267,1918.11,5678.32,0.739,2.187717403,0.739,0.0,2.18772,0.0,108193.0,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.337795
MOF_net-ukd_node1-N78_edge1-E15,1inor_1edge,ukd,0.654241551,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900,840.0,630.0,1470.0,1,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0,-6.265,-3.15,-9.415,0,77.0,84.0,161.0,0,0,0,0,0,5.5,2.0,8.0,0,2.03,1.89,3.92,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,4.4376,3.2895,7.7271,6.579,24.0,18.0,42.0,36.0,0.375,0.375,0.75,0.75,0.375,1.125,1.5,2.25,0.1998375,0.2107875,0.410625,0.421575,10.53375,22.45875,32.9925,44.9175,0,0.33375,0.33375,0.6675,0,0.75,0.75,1.5,0,0,0,0,0,-0.75,-0.75,-1.5,0,-0.015,-0.015,-0.03,0,-2.25,-2.25,-4.5,23.99477,19.96966,23.99477,1011.46,7132.49,0.9033,6.369835483,0.9033,0.0,6.36981,0.0,277384.0,0.0,0.0,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.0,0.141809
MOF_net-wse_node1-N29_edge1-E3,1inor_1edge,wse,1.555359352,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,118.7144,219.096,337.3204,385.387,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,60.17656,28.64296,60.17656,872.85,4918.77,0.8751,4.931446637,0.8751,0.0,4.93145,0.0,348295.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.177453
MOF_net-ict_node1-N74_edge1-E14,1inor_1edge,ict,4.474138409,126.391,244.9968,539.3892,467.3584,5264.0,7680.0,11200.0,7488.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728.0,3312.0,2352.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180.0,147.0,287.0,0,0,0,0,0,12.5,6.0,12.5,0,3.375,2.485,5.11,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,24.48308,20.8346,24.08888,1514.38,5335.8,0.8448,2.976597349,0.8448,0.0,2.9766,0.0,126195.0,0.0,0.0,0.0,0.0,0.833333333,0.0,0.166666667,0.0,0.0,0.0,0.0,0.283814
MOF_net-umr_node1-N29_edge1-E14,1inor_1edge,umr,3.522399319,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,32.43615,31.51526,32.43615,1026.81,5983.78,0.9002,5.245951317,0.9002,0.0,5.24595,0.0,167030.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.166666667,0.0,0.0,0.171599
MOF_net-gie_node1-N18_edge1-E8,1inor_1edge,gie,5.179370389,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.35591,31.69875,37.35591,867.111,5856.33,0.8849,5.976469635,0.8849,0.0,5.97648,0.0,570007.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.148064
MOF_net-ukn_node1-N73_edge1-E7,1inor_1edge,ukn,1.372497168,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,241.8194,496.791,822.2104,979.302,920.0,1944.0,2920.0,3408.0,38.0,78.0,132.0,156.0,210.0,510.0,724.0,908.0,14.9942,36.1438,54.5124,67.3596,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,50.924,46.04001,50.90713,929.856,5844.55,0.8812,5.53872456,0.8812,0.0,5.53873,0.0,270665.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.159098
MOF_net-snl_node1-N69_edge1-E13,1inor_1edge,snl,1.689918218,197.0,349.7052,1077.4328,1013.3008,9768.0,15552.0,13424.0,13632.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7158,50.264,75.4456,82.9536,1.4884,28.2918,15.555,35.4532,4356,3564.0,1980.0,4488.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.7889,8.6005,6.4295,12.5918,0,-14.65,-6.65,-16.86,0,408.0,300.0,592.0,0,0,0,0,0,33.0,20.0,44.0,0,6.54,4.5,9.16,274.3810667,581.536,923.4804,1177.533667,1134.666667,2480.0,3632.0,3926.666667,42.66666667,90.66666667,144.0,191.3333333,234.6666667,592.0,864.0,980.6666667,18.36906667,44.4752,66.82186667,79.15673333,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.466666667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,155.20167,154.41936,155.20167,439.992,4925.86,0.9145,10.23814748,0.9145,0.0,10.2381,0.0,387927.0,0.0,0.0,0.916666667,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893228
MOF_net-sin_node1-N66_edge1-E15,1inor_1edge,sin,0.162201891,84.3877,145.856,152.812,110.9744,5036.0,4320.0,2944.0,2016.0,10.0,20.0,18.0,14.0,42.0,88.0,76.0,56.0,8.824,16.425,14.4458,9.9426,2.8561,14.534,8.619,17.3394,2304,960.0,576.0,1152.0,1,2.5,2.0,3.5,6.5,13.0,15.0,21.0,2.1904,2.701,2.2792,3.8998,0,-4.375,-1.72,-4.345,0,100.0,84.0,144.0,0,0,0,0,0,1.5,-1.0,0.0,0,1.875,1.42,2.545,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,3.944533333,2.924,6.868533333,5.848,21.33333333,16.0,37.33333333,32.0,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1.0,1.333333333,2.0,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0,0.296666667,0.296666667,0.593333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2.0,-2.0,-4.0,53.69414,44.32474,53.50982,365.229,6896.88,0.963,18.18501125,0.963,0.0,18.185,0.0,1074580.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0529557
