name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-tbo_node1-N83_node2-orgN19_edge1-E10,1inor_1org_1edge,tbo,0.642009105,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,1181.7176,2619.757,4071.3868,5541.4916,4634.0,10528.0,16000.0,20144.0,186.0,398.0,636.0,868.0,1034.0,2622.0,3964.0,5092.0,76.4202,189.9782,291.1724,379.5556,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,0.0,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,3.08e-17,-4.0,-3.471406667,9.2416,21.36444444,18.94933333,38.51342222,49.0,63.77777778,102.6666667,188.2222222,1.0,3.0,2.444444444,4.888888889,9.0,16.33333333,22.0,40.0,0.5625,1.199166667,1.411666667,2.61,54.76,161.4957582,204.4044444,349.6439649,0.0,2.092222222,1.197777778,2.193333333,0.0,11.88888889,2.444444444,7.333333333,0.0,0.0,0.0,0.0,0.0,3.555555556,0.0,1.333333333,0.0,0.651111111,-0.048888889,0.186666667,0.0,0.376248889,-9.533333333,-11.07140667,62.10241,38.0226,61.58649,481.094,6427.64,0.9431,12.60025358,0.9431,0.0,12.6003,0.0,917458.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.0748477
MOF_net-eea_node1-N45_node2-orgN23_edge1-E7,1inor_1org_1edge,eea,1.519613636,466.9096,996.134,3021.1856,3748.154,10582.0,23648.0,36710.0,39380.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.21,35.981,26.455,61.303,4225.0,4940.0,7735.0,7930.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0.0,-21.71,-13.05,-33.73,0.0,574.0,531.0,1178.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.42,8.19,19.24,805.2341,1768.629,2953.3656,3729.233,2927.0,6828.0,10368.0,12608.0,134.0,284.0,486.0,610.0,770.0,1920.0,2838.0,3650.0,52.1846,131.67,204.0758,261.1858,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.81524,24.81291,37.81524,1063.03,5226.21,0.8283,4.072211324,0.8283,0.0,4.07221,0.0,161075.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.203403
MOF_net-anh_node1-N13_node2-orgN8_edge1-E15,1inor_1org_1edge,anh,0.911150067,183.995,328.0384,1082.8864,961.136,9696.0,15936.0,22136.0,15360.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.53,47.6252,77.1252,80.592,1.4884,29.3776,17.0434,36.539,4356.0,3696.0,6336.0,4620.0,1.0,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.7889,8.5337,9.2184,12.525,0.0,-15.54,-6.65,-17.75,0.0,406.0,300.0,590.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,45.0,0.0,6.58,4.5,9.2,795.7539,1761.5102,2918.593,3737.82,2997.0,7022.0,10660.0,12636.0,130.0,278.0,468.0,600.0,746.0,1878.0,2796.0,3504.0,52.0018,130.9162,202.5628,254.5936,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,24.24906667,48.49813333,81.472,49.0,130.6666667,261.3333333,266.0,1.0,3.0,6.0,11.33333333,9.0,27.0,58.0,68.0,0.5625,1.7225,3.445,4.745,54.76,231.62,463.24,646.0890173,0.0,1.143333333,2.286666667,7.653333333,0.0,2.333333333,4.666666667,41.33333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,11.33333333,0.0,-0.046666667,-0.093333333,2.173333333,0.0,-9.1,-18.2,-3.44266,27.94287,22.92648,27.90004,1075.38,6472.51,0.8915,5.365762642,0.8915,0.0,5.36578,0.0,61997.3,0.0,0.0,0.352941176,0.0,0.0,0.0,0.529411765,0.0,0.117647059,0.0,0.0,0.166146
MOF_net-ctn_node1-N78_node2-orgN17_edge1-E15,1inor_1org_1edge,ctn,0.294093621,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0.0,-6.265,-3.15,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,935.3364,2080.953,3399.0942,4375.008,3615.0,8496.0,12738.0,14832.0,153.0,330.0,546.0,714.0,876.0,2214.0,3288.0,4008.0,62.9025,158.1426,243.3786,302.2254,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.6466,14.452125,31.896325,35.445,51.34375,78.375,171.0625,192.1875,1.0,1.84375,3.6875,4.53125,3.53125,10.59375,17.5,26.25,0.557875,1.062359375,2.09484375,2.611984375,50.5928125,150.4665625,247.263125,371.4875,0.0,0.9659375,0.9659375,2.3453125,0.0,2.0,2.0,4.84375,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.84375,0.0,-0.04,-0.04,-0.096875,0.0,-7.51875,-7.51875,-18.328125,38.86533,34.13514,38.69113,485.154,8163.33,0.9551,16.07076453,0.9551,0.0,16.0708,0.0,557421.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0594309
MOF_net-ctn_node1-N73_node2-orgN8_edge1-E15,1inor_1org_1edge,ctn,0.461973192,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1.0,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0.0,-7.0,-2.58,-6.08,0.0,160.0,126.0,206.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,7.0,0.0,3.0,2.13,3.63,795.7539,1761.5102,2918.593,3737.82,2997.0,7022.0,10660.0,12636.0,130.0,278.0,468.0,600.0,746.0,1878.0,2796.0,3504.0,52.0018,130.9162,202.5628,254.5936,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,24.24906667,48.49813333,81.472,49.0,130.6666667,261.3333333,266.0,1.0,3.0,6.0,11.33333333,9.0,27.0,58.0,68.0,0.5625,1.7225,3.445,4.745,54.76,231.62,463.24,646.0890173,0.0,1.143333333,2.286666667,7.653333333,0.0,2.333333333,4.666666667,41.33333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,11.33333333,0.0,-0.046666667,-0.093333333,2.173333333,0.0,-9.1,-18.2,-3.44266,32.48049,21.96979,30.88742,781.277,7199.97,0.9283,8.554893052,0.9283,0.0,8.55488,0.0,264976.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.108511
MOF_net-pts_node1-N79_node2-orgN1_edge1-E8,1inor_1org_1edge,pts,1.940564447,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,1170.7408,2670.95,4263.8204,5646.603,4558.0,11024.0,16184.0,18648.0,194.0,424.0,684.0,934.0,1108.0,2840.0,4276.0,5166.0,80.917,205.2536,314.7564,389.551,10.9696,11.016,21.32266667,28.82933333,59.0,60.0,96.66666667,93.33333333,1.0,1.333333333,2.666666667,3.666666667,2.0,6.0,9.333333333,8.666666667,0.542766667,0.759733333,1.319466667,1.4871,36.98,95.67333333,157.835076,161.8119867,0.0,0.92,2.073333333,3.563333333,0.0,2.0,7.333333333,16.33333333,0.0,0.0,0.0,0.0,0.0,-2.0,-2.666666667,-2.333333333,0.0,-0.04,0.186666667,0.673333333,0.0,-6.6,-8.671406667,-6.31422,10.1056,14.52133333,26.12186667,21.19466667,54.0,73.33333333,102.6666667,70.66666667,1.0,1.833333333,3.333333333,2.833333333,3.5,9.833333333,12.83333333,9.833333333,0.552633333,1.002383333,1.505,1.17475,45.87,135.4379472,185.290152,144.1247658,0.0,1.156666667,2.07,2.246666667,0.0,3.166666667,10.0,11.16666667,0.0,0.0,0.0,0.0,0.0,-1.666666667,-0.5,-0.333333333,0.0,0.02,0.466666667,0.526666667,0.0,-7.067851667,-3.342813333,-2.610665,31.14405,26.98839,29.30118,751.914,7034.34,0.9189,8.596527336,0.9189,0.0,8.59653,0.0,55500.2,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.106892
MOF_net-ptr_node1-N18_node2-orgN10_edge1-E8,1inor_1org_1edge,ptr,3.455761467,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729.0,972.0,1296.0,1323.0,1.0,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0.0,-7.02,-2.345,-7.805,0.0,85.5,73.5,140.0,0.0,0.0,0.0,0.0,0.0,12.5,6.0,12.5,0.0,2.385,1.715,3.57,710.9313,1551.522,2507.8258,3302.294,2892.0,6576.0,9802.0,11024.0,113.0,244.0,396.0,540.0,640.0,1636.0,2452.0,2908.0,48.2777,119.5348,183.6236,225.7404,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60774,36.04338,43.03019,782.843,6915.13,0.9142,8.075472365,0.9142,0.0,8.07545,0.0,257519.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.113207
MOF_net-tbo_node1-N24_node2-orgN23_edge1-E14,1inor_1org_1edge,tbo,0.274549197,84.7754,146.352,209.9612,299.472,1283.0,2268.0,2906.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,60.724,841.0,870.0,1044.0,1682.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.9044,4.0848,6.3756,10.3776,0.0,-5.36,-3.9,-9.16,0.0,86.0,138.0,290.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,2.56,3.66,9.04,573.5752,1284.18,2047.1406,2541.7534,2390.5,5592.0,8199.0,8890.0,89.5,196.0,312.0,401.0,508.0,1284.0,1896.0,2143.0,39.15895,97.251,147.268,172.2275,10.5376,12.138,25.4876,15.992,56.5,66.0,108.5,72.5,1.0,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0.0,0.935,1.53,1.555,0.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,-0.04,0.35,0.14,0.0,-6.9,-2.05711,-6.503555,9.6736,15.674,31.04253333,35.47226667,51.5,85.0,138.8333333,157.1666667,1.0,2.0,4.0,4.5,4.333333333,13.0,20.5,21.0,0.557566667,1.152433333,1.9975,2.228616667,50.315,163.285,266.192614,280.8747163,0.0,1.046666667,2.213333333,2.256666667,0.0,2.166666667,8.833333333,9.666666667,0.0,0.0,0.0,0.0,0.0,-1.666666667,-0.833333333,-0.833333333,0.0,-0.043333333,0.323333333,0.39,0.0,-8.15,-7.85711,-6.424961667,39.64055,22.83353,37.73412,863.773,7446.12,0.9118,7.860141548,0.9118,0.0,7.86014,0.0,345821.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.116003
MOF_net-ptr_node1-N55_node2-orgN15_edge1-E1,1inor_1org_1edge,ptr,0.326617517,76.0669,115.584,175.6632,210.528,1300.0,2304.0,2208.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.7161,3.8252,4.0348,7.86,0.0,-7.16,-3.6,-10.76,0.0,88.0,96.0,184.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,0.0,2.32,2.16,4.48,1395.2488,3147.057,5077.9808,6779.154,5494.0,13104.0,19472.0,22608.0,230.0,502.0,816.0,1124.0,1318.0,3390.0,5120.0,6180.0,96.671,244.167,376.8816,468.89,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,50.35952,45.2079,49.11879,755.938,7286.12,0.8938,8.614939759,0.8938,0.0,8.6149,0.0,492737.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.10375
MOF_net-tbo_node1-N24_node2-orgN5_edge1-E7,1inor_1org_1edge,tbo,0.475331576,84.7754,146.352,209.9612,299.472,1283.0,2268.0,2906.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,60.724,841.0,870.0,1044.0,1682.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.9044,4.0848,6.3756,10.3776,0.0,-5.36,-3.9,-9.16,0.0,86.0,138.0,290.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,2.56,3.66,9.04,742.5797,1653.165,2757.3956,3381.2185,2640.5,6300.0,9449.0,11173.0,124.5,264.0,452.0,551.0,716.0,1776.0,2608.0,3299.0,47.75045,121.2442,186.89,234.0181,10.5376,12.138,25.4876,15.992,56.5,66.0,108.5,72.5,1.0,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0.0,0.935,1.53,1.555,0.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,-0.04,0.35,0.14,0.0,-6.9,-2.05711,-6.503555,10.2136,15.8865,32.4157,31.013,54.625,86.25,146.125,120.875,1.0,2.0,4.0,4.125,4.75,14.25,21.125,19.375,0.5514,1.149225,1.981875,1.8831375,44.75875,158.34125,243.667614,245.4504978,0.0,1.13,2.0925,2.89,0.0,2.375,8.625,13.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.625,0.25,0.0,-0.0475,0.3275,0.5525,0.0,-8.5875,-6.66961,-6.62405375,36.77131,23.33511,36.56206,948.56,7194.48,0.8731,6.622119746,0.8731,0.0,6.62214,0.0,331230.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.131846
MOF_net-ptr_node1-N55_node2-orgN18_edge1-E5,1inor_1org_1edge,ptr,0.652474522,76.0669,115.584,175.6632,210.528,1300.0,2304.0,2208.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.7161,3.8252,4.0348,7.86,0.0,-7.16,-3.6,-10.76,0.0,88.0,96.0,184.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,0.0,2.32,2.16,4.48,779.1338,1730.022,2816.1308,3743.189,3218.0,7464.0,11360.0,13064.0,124.0,272.0,444.0,610.0,716.0,1848.0,2828.0,3410.0,53.8876,134.904,210.5308,262.3154,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,42.57215,37.41381,42.20846,772.373,7004.82,0.9138,8.287458168,0.9138,0.0,8.28746,0.0,278557.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.110263
MOF_net-nom_node1-N42_node2-orgN19_edge1-E0,1inor_1org_1edge,nom,0.369645801,260.717,563.012,1194.0144,1424.495,2444.0,6364.0,9732.0,10574.0,36.0,86.0,154.0,206.0,248.0,690.0,1118.0,1332.0,19.834,54.8362,91.4118,113.9106,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1.0,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0.0,-9.995,-5.5,-14.255,0.0,94.5,104.5,206.0,0.0,0.0,0.0,0.0,0.0,17.5,13.0,31.5,0.0,3.61,3.41,7.38,1111.882,2510.781,4262.6588,5774.494,4282.0,10272.0,16304.0,19552.0,182.0,398.0,684.0,940.0,1082.0,2830.0,4468.0,5612.0,74.535,190.9446,308.3932,399.5692,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1.0,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0.0,0.908,1.174,1.886,0.0,2.0,3.4,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.6,0.0,-0.04,0.032,-6.66e-17,0.0,-6.36,-6.561422,-11.361422,7.39328,18.6048,37.2096,69.312,39.2,100.8,201.6,235.2,0.8,2.4,4.8,9.6,7.2,21.6,43.2,57.6,0.45,1.386,2.772,4.104,43.808,200.688,401.376,561.4685472,0.0,1.176,2.352,6.384,0.0,2.4,4.8,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,-0.048,-0.096,1.728,0.0,-9.36,-18.72,-4.834128,53.84991,51.26303,53.70705,609.81,6817.45,0.9298,10.39480819,0.9298,0.0,10.3948,0.0,178109.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0894485
