iter	RMSE	R2	MAE
510	0.1163487676	0.9436849826	0.04169862485
515	0.1163338261	0.9436994452	0.04168757821
520	0.1162700577	0.9437611477	0.0416467541
525	0.1161802946	0.9438479495	0.0416125269
530	0.1161227318	0.9439035791	0.04155009378
535	0.1159958928	0.9440260561	0.04152171883
540	0.115953556	0.9440669064	0.041508525
545	0.1159118147	0.9441071754	0.04147940539
550	0.1158361948	0.9441800785	0.04142498999
555	0.1157892624	0.9442253011	0.04138253492
560	0.1157915162	0.9442231297	0.04140254952
565	0.1157101867	0.9443014575	0.04135069247
570	0.1156522616	0.9443572005	0.04134558489
575	0.1156159387	0.9443921544	0.04132893271
580	0.1155621026	0.9444439304	0.04130416231
585	0.115521594	0.9444828683	0.04128846037
590	0.1154647613	0.944537476	0.04127952439
595	0.1153827808	0.9446162106	0.04125241948
600	0.1153651402	0.9446331406	0.04123934443
605	0.1153529327	0.9446448598	0.04122975972
610	0.1152925447	0.9447028005	0.04119941574
615	0.1152652347	0.9447290015	0.04117539914
620	0.1152747467	0.9447198735	0.04116163882
625	0.1152427299	0.9447505761	0.04114831251
630	0.1152124986	0.9447795571	0.04114138209
635	0.1151888681	0.9448022085	0.0411202939
640	0.1151632145	0.9448267941	0.04111947157
645	0.1151250012	0.9448634073	0.04110464679
650	0.1150585131	0.9449270681	0.04107851497
655	0.1150609699	0.9449247159	0.04108324793
660	0.1149828088	0.9449995152	0.04106343892
665	0.1149760144	0.9450060154	0.04104501873
670	0.1149636812	0.9450178128	0.04104209946
675	0.1149712064	0.9450106202	0.04104094363
680	0.1149430003	0.9450375943	0.04102617823
685	0.1149252127	0.9450545976	0.04099555101
690	0.1148858167	0.9450922653	0.04097662372
695	0.1148821284	0.9450957946	0.04097306029
700	0.1148472078	0.9451291658	0.04095132793
705	0.1148337071	0.9451420628	0.04095571369
710	0.1147893845	0.945184404	0.04095222793
715	0.1147911108	0.9451827596	0.040926722
720	0.1147599245	0.9452125387	0.04091957229
725	0.1147480359	0.9452238888	0.04092102508
730	0.1147148417	0.9452555772	0.04089058516
735	0.1147084596	0.9452616697	0.04088386947
740	0.1146588045	0.9453090456	0.04085210926
745	0.1146282099	0.9453382232	0.04082797844
750	0.1145953647	0.945369557	0.0407907269
755	0.1145890109	0.9453756098	0.04079122029
760	0.1145701764	0.9453935633	0.0407821701
765	0.114554988	0.9454080383	0.04078543657
770	0.1145418366	0.9454205728	0.04076053368
775	0.1145313713	0.9454305467	0.04073703789
780	0.1144813949	0.9454781656	0.04070027974
785	0.1144675068	0.9454913885	0.04069825589
790	0.1144810757	0.9454784675	0.04069205644
795	0.1144824724	0.9454771324	0.04067461391
800	0.114484323	0.9454753655	0.04066391905
805	0.1144699862	0.9454890272	0.04065243841
810	0.1144438422	0.9455139221	0.04063243752
815	0.1144442763	0.9455135098	0.04060962243
820	0.1144091372	0.9455469655	0.04060553362
825	0.1143987147	0.9455568896	0.04059638292
830	0.1144210261	0.9455356476	0.0406215188
835	0.1144118475	0.9455443838	0.04061462037
840	0.1143690642	0.9455851077	0.04058734643
845	0.1143395159	0.9456132167	0.04056529428
850	0.1143401352	0.945612632	0.04057811349
855	0.1143224036	0.9456294937	0.04056405621
860	0.1143195064	0.9456322502	0.0405671765
865	0.1143197262	0.9456320405	0.04056653234
870	0.1142905498	0.9456597936	0.04053512847
875	0.1143252858	0.9456267486	0.04053024932
880	0.1142975348	0.9456531481	0.04052009811
885	0.1143185822	0.945633134	0.0405185905
890	0.1143483157	0.9456048459	0.04052035395
895	0.1143314745	0.9456208706	0.04051285704
900	0.1143105044	0.9456408068	0.04049572973
905	0.1142895905	0.9456607011	0.04050520937
910	0.1142855581	0.9456645348	0.04051492657
915	0.1142962758	0.9456543432	0.04051881893
920	0.1143332776	0.9456191527	0.04053579547
925	0.1142844388	0.9456656005	0.04052261078
930	0.1142535341	0.945694986	0.04051430068
935	0.1142236959	0.9457233419	0.04048582522
940	0.1142378087	0.9457099281	0.04047398824
945	0.1142184363	0.9457283403	0.04046875274
950	0.1142000358	0.9457458206	0.04047235272
955	0.114193995	0.9457515715	0.0404619137
960	0.1141782514	0.9457665174	0.04043797933
965	0.1141766409	0.9457680537	0.04043792907
970	0.1141452317	0.9457978861	0.04041055462
975	0.1141220557	0.9458198948	0.0403843223
980	0.1141213101	0.9458205976	0.04036509805
985	0.1141300868	0.9458122677	0.04034670984
990	0.1141230865	0.9458189121	0.04033163836
995	0.1140916025	0.945848809	0.04031757195
1000	0.1141110114	0.9458303811	0.04033585052
1005	0.1141112716	0.9458301324	0.04033616117
1010	0.1141068777	0.9458343058	0.04032724346
1015	0.114088289	0.9458519521	0.04031992473
1020	0.1140905764	0.9458497806	0.04031910696
1025	0.1140705883	0.9458687511	0.04031294863
1030	0.1140407373	0.9458970861	0.04031346487
1035	0.1140072571	0.9459288424	0.04029943957
1040	0.114035269	0.9459022742	0.04029429544
1045	0.1140561795	0.9458824264	0.04029913348
1050	0.1140554786	0.9458830861	0.04029707766
1055	0.1140621776	0.9458767388	0.04028863964
1060	0.1140882689	0.9458519726	0.04027361841
1065	0.1140514229	0.9458869425	0.04023402779
1070	0.1140370818	0.9459005527	0.04022582734
1075	0.1140101973	0.9459260503	0.04021890149
1080	0.1139853807	0.9459495934	0.04021031271
1085	0.1139710964	0.945963142	0.04019437322
1090	0.1139491529	0.9459839431	0.04018989609
1095	0.113962072	0.9459716959	0.04020083308
1100	0.1139606488	0.9459730443	0.04018431795
1105	0.1139119912	0.9460191708	0.04017518552
1110	0.1138963489	0.9460339958	0.04017925148
1115	0.1138896001	0.9460403807	0.04018257735
1120	0.1138868723	0.9460429773	0.04018129817
1125	0.1139212802	0.9460103637	0.0401786256
1130	0.1138589192	0.9460694572	0.04016026023
1135	0.1138759807	0.9460532985	0.04015064811
1140	0.1138736037	0.9460555427	0.04013413298
1145	0.1138855134	0.9460442562	0.04013196751
1150	0.1138927339	0.9460374204	0.04013851417
1155	0.1138543249	0.9460738112	0.04010707376
1160	0.1138178547	0.9461083522	0.04010701436
1165	0.1138402499	0.9460871452	0.04009923878
1170	0.1138519825	0.9460760283	0.0400881556
1175	0.1138259624	0.9461006735	0.0400938114
1180	0.1138329157	0.946094087	0.04010081491
1185	0.1138036598	0.9461217941	0.04008821499
1190	0.1138156119	0.9461104736	0.04008328101
1195	0.1137775985	0.9461464705	0.04005281368
1200	0.1137517672	0.9461709165	0.04003012195
1205	0.1137938091	0.9461311245	0.04003206813
1210	0.1137963182	0.9461287533	0.0400256768
1215	0.1137729758	0.9461508404	0.04001845857
1220	0.1137785772	0.9461455402	0.04001718852
1225	0.1137451102	0.9461772217	0.04000838959
1230	0.1137613254	0.9461618731	0.04001133628
1235	0.1137715051	0.9461522382	0.04001865958
1240	0.1137451403	0.9461771913	0.04000992461
1245	0.1137566518	0.9461662996	0.03999470237
1250	0.1137503164	0.9461722914	0.03998587603
1255	0.1137348025	0.946186975	0.03999304857
1260	0.1137262715	0.9461950441	0.03997958977
1265	0.1137478463	0.9461746247	0.0399722756
1270	0.1137590865	0.946163991	0.03997393397
1275	0.1137027289	0.9462173201	0.03995661022
1280	0.1137182873	0.9462026001	0.03995806757
1285	0.1137205119	0.9462004917	0.03994123265
1290	0.1137241927	0.9461970081	0.03993175301
1295	0.1137296659	0.9461918386	0.0399250693
1300	0.113764789	0.9461585938	0.0399268236
1305	0.1137624699	0.946160788	0.03991369373
1310	0.1137720422	0.94615172	0.03990753539
1315	0.1137612501	0.9461619437	0.0399014867
1320	0.113726136	0.9461951756	0.03986581585
1325	0.113694537	0.9462250657	0.03984054291
1330	0.1136848175	0.9462342574	0.03983653177
1335	0.113699409	0.9462204623	0.03983050135
1340	0.1136990424	0.9462208006	0.03982241511
1345	0.1137120501	0.9462085002	0.03981353851
1350	0.1136935827	0.9462259673	0.03979375234
1355	0.1136993437	0.9462205222	0.03977617275
1360	0.1136872889	0.9462319204	0.03977419002
1365	0.1136433082	0.9462735191	0.03975913682
1370	0.1136446348	0.946272271	0.03976383323
1375	0.1136506646	0.9462665592	0.03975423938
1380	0.1136435896	0.9462732582	0.03974958408
1385	0.1136585431	0.9462591097	0.03974157094
1390	0.1136987159	0.9462211162	0.03974065267
1395	0.1136677524	0.9462503996	0.03972573195
1400	0.1136597791	0.9462579375	0.03971343811
1405	0.1136854756	0.9462336389	0.03971229142
1410	0.1136709526	0.946247377	0.03970863205
1415	0.1136703648	0.946247929	0.03970220874
1420	0.1136696263	0.9462486269	0.03967942107
1425	0.1136727361	0.9462456884	0.03967912868
1430	0.1137004437	0.9462194808	0.03968465657
1435	0.1136903429	0.9462290326	0.03967467896
1440	0.1136723693	0.9462460403	0.03966841098
1445	0.11368753	0.9462316902	0.03967202466
1450	0.1136839987	0.9462350369	0.03966183234
1455	0.1136574629	0.9462601351	0.0396391406
1460	0.1136685412	0.9462496515	0.03965789429
1465	0.1136847573	0.9462343226	0.03965531766
1470	0.1136739468	0.946244539	0.03964871618
