MOF_net-csq_node1-N76_node2-orgN15_edge1-E1,0.35949987173080444,0.6388733983039856
MOF_net-eea_node1-N20_node2-orgN22_edge1-E15,1.8455067873001099,1.0760115385055542
MOF_net-iac_node1-N55_node2-N39_edge1-E8,1.5343786478042603,0.7558159828186035
MOF_net-gar_node1-N74_node2-N36_edge1-E13,2.64193058013916,0.697085440158844
MOF_net-eea_node1-N43_node2-orgN3_edge1-E15,-0.5932817459106445,-0.35180234909057617
MOF_net-eea_node1-N45_node2-orgN8_edge1-E1,0.2051018476486206,0.7766652703285217
MOF_net-fnc_node1-N0_edge1-E1,1.1181066036224365,0.7131766676902771
MOF_net-nom_node1-N79_node2-orgN1_edge1-E7,0.18404844403266907,0.03215761482715607
MOF_net-vbp_node1-N61_edge1-E15,0.38226717710494995,-0.008862197399139404
MOF_net-wiu_node1-N81_edge1-E15,1.0969856977462769,1.9019447565078735
MOF_net-ukn_node1-N78_edge1-E0,0.6476141214370728,0.932077169418335
MOF_net-ict_node1-N18_edge1-E1,0.9763363003730774,1.5942920446395874
MOF_net-atn_node1-N4_edge1-E1,-0.2071329951286316,-0.17677460610866547
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E8,1.8733587265014648,-0.11379073560237885
MOF_net-mer_node1-N79_edge1-none,-0.37941044569015503,-0.4154490828514099
MOF_net-zzz_node1-N46_node2-orgN14_edge1-E15,0.9619224071502686,0.5336629152297974
MOF_net-gme_node1-N73_edge1-E15,0.1305125504732132,0.5760354995727539
MOF_net-ato_node1-N10_edge1-E14,-0.1990918070077896,-1.9635393619537354
MOF_net-zzz_node1-N47_node2-orgN26_edge1-E7,0.22747696936130524,0.3566870093345642
MOF_net-uli_node1-N4_edge1-E0,0.7434399724006653,0.5428471565246582
MOF_net-tbo_node1-N24_node2-orgN14_edge1-E10,-0.11662112176418304,-0.23771123588085175
MOF_net-ukm_node1-N29_edge1-E13,0.44154348969459534,-0.012989163398742676
MOF_net-ctn_node1-N66_node2-N79_edge1-E8,1.2002817392349243,1.1943689584732056
MOF_net-ptr_node1-N29_node2-orgN19_edge1-E10,2.1488850116729736,1.857738733291626
MOF_net-gar_node1-N55_node2-N12_edge1-E0,2.3830158710479736,1.135575532913208
MOF_net-unv_node1-N4_edge1-E5,-1.6908793449401855,-1.4861575365066528
MOF_net-umq_node1-N74_edge1-E0,-0.8461470603942871,-1.1358155012130737
MOF_net-fcq_node1-N0_edge1-E5,-0.3377246558666229,-0.6625383496284485
MOF_net-gar_node1-N78_node2-N12_edge1-E13,1.0531095266342163,1.2609919309616089
MOF_net-nom_node1-N55_node2-orgN10_edge1-E7,1.5301973819732666,1.8209668397903442
MOF_net-ctn_node1-N10_node2-orgN5_edge1-E1,-0.023022785782814026,0.25089865922927856
MOF_net-zzz_node1-N45_node2-orgN14_edge1-E7,0.5331308245658875,1.2401008605957031
MOF_net-ptr_node1-N29_node2-orgN10_edge1-E0,-0.7178739309310913,-0.678946316242218
MOF_net-iac-e_node1-N64_edge1-E14,1.5973612070083618,2.7698066234588623
MOF_net-ctn_node1-N78_node2-orgN14_edge1-E1,-0.6078783869743347,-0.3400012254714966
MOF_net-tbo_node1-N24_node2-orgN5_edge1-E5,-1.4856953620910645,-1.2640799283981323
MOF_net-fcd_node1-N86_edge1-E8,0.44579029083251953,2.186309814453125
MOF_net-crs_node1-N20_edge1-E8,0.18883979320526123,1.0193431377410889
MOF_net-eea_node1-N20_node2-orgN26_edge1-E13,-0.2466069757938385,-0.4466763734817505
MOF_net-wmi_node1-N28_edge1-E13,0.6204624176025391,0.5174503922462463
MOF_net-crs_node1-N14_edge1-E8,1.7550965547561646,1.7832109928131104
MOF_net-eea_node1-N43_node2-orgN9_edge1-E15,1.6971173286437988,1.8365224599838257
MOF_net-gar_node1-N78_node2-N53_edge1-E8,0.04522046819329262,-0.132886603474617
MOF_net-gar_node1-N74_node2-N70_edge1-E5,0.004622222855687141,-0.2149595469236374
MOF_net-umo_node1-N41_edge1-E0,1.5741938352584839,1.2546906471252441
MOF_net-gar_node1-N18_node2-N53_edge1-E15,-0.2591933608055115,-0.1194109171628952
MOF_net-eea_node1-N49_node2-orgN14_edge1-E13,-1.0793230533599854,-0.5777199268341064
MOF_net-eea_node1-N33_node2-orgN8_edge1-E1,1.6851208209991455,1.5273463726043701
MOF_net-tbo_node1-N24_node2-orgN14_edge1-E7,-0.24703209102153778,0.0667232796549797
MOF_net-unn_node1-N4_edge1-E13,-1.0341362953186035,-0.3859851360321045
MOF_net-apo_node1-N46_node2-orgN14_edge1-E1,-0.33813220262527466,0.028015241026878357
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E15,0.08943329751491547,-0.057263001799583435
MOF_net-eea_node1-N58_node2-orgN14_edge1-E5,-0.6653448939323425,0.5130178332328796
MOF_net-und_node1-N79_edge1-E0,-0.6191873550415039,-0.40934890508651733
MOF_net-wfz_node1-N32_edge1-E3,0.9507108926773071,0.9446206092834473
MOF_net-eea_node1-N43_node2-orgN8_edge1-E7,1.0047742128372192,1.399024248123169
MOF_net-son_node1-N16_edge1-E14,-0.781024694442749,-0.985965371131897
MOF_net-fch_node1-N0_edge1-E13,-1.7260832786560059,-2.00627064704895
MOF_net-csq_node1-N77_node2-orgN1_edge1-E13,0.3152879774570465,-0.32258880138397217
MOF_net-gar_node1-N79_node2-N48_edge1-E14,0.35192468762397766,0.20483310520648956
MOF_net-zzz_node1-N46_node2-orgN23_edge1-E0,-0.3592222034931183,0.667391836643219
MOF_net-eea_node1-N47_node2-orgN9_edge1-E14,1.6037178039550781,0.8206536769866943
MOF_net-iac_node1-N74_node2-N81_edge1-E0,0.6250731945037842,0.49617427587509155
MOF_net-tbo_node1-N24_node2-orgN8_edge1-E13,0.45213499665260315,0.971505343914032
MOF_net-gar_node1-N73_node2-N14_edge1-E1,-0.11245079338550568,-0.055068984627723694
MOF_net-kfi_node1-N73_edge1-E5,0.769720196723938,0.5623131394386292
MOF_net-eea_node1-N21_node2-orgN5_edge1-E1,2.0017995834350586,1.984833002090454
MOF_net-bwt_node1-N83_node2-orgN23_edge1-E14,2.786864757537842,1.8205376863479614
MOF_net-dei_node1-N29_edge1-E0,-0.8873297572135925,-0.8131701946258545
MOF_net-uky_node1-N29_edge1-E5,0.816831648349762,0.5696554780006409
MOF_net-ibd_node1-N29_node2-N19_edge1-E0,1.2024277448654175,1.0209083557128906
MOF_net-gar_node1-N42_node2-N20_edge1-E8,2.0827577114105225,1.6647886037826538
MOF_net-ukd_node1-N29_edge1-E7,0.9240474104881287,1.4768733978271484
MOF_net-lcy-e_node1-N17_edge1-E0,-1.2720478773117065,-1.2468392848968506
MOF_net-iac_node1-N74_node2-N39_edge1-E0,1.2191208600997925,1.6303224563598633
MOF_net-iac_node1-N55_node2-N19_edge1-E7,-0.6349925994873047,-0.01468418538570404
MOF_net-unp_node1-N29_edge1-E1,-0.09929013252258301,0.4397470951080322
MOF_net-ptr_node1-N73_node2-orgN20_edge1-E14,-1.2558261156082153,-0.9552764892578125
MOF_net-iac_node1-N55_node2-N81_edge1-E14,2.3371191024780273,2.1204991340637207
MOF_net-ukm_node1-N74_edge1-E13,0.1901473104953766,-0.08094422519207001
MOF_net-wio_node1-N16_edge1-E15,-0.1628122478723526,-0.4890661835670471
MOF_net-ptr_node1-N73_node2-orgN19_edge1-E8,1.2723461389541626,1.1976559162139893
MOF_net-iac_node1-N79_node2-N39_edge1-E8,0.6966705918312073,1.9693533182144165
MOF_net-ulg_node1-N73_edge1-E2,0.5582353472709656,0.48761260509490967
MOF_net-gar_node1-N74_node2-N20_edge1-E13,0.6671183705329895,0.7275424003601074
MOF_net-ptr_node1-N55_node2-orgN18_edge1-E0,-0.5152109861373901,0.18030574917793274
MOF_net-gar_node1-N29_node2-N58_edge1-E15,-1.3770959377288818,-0.027585387229919434
MOF_net-csq_node1-N41_node2-N76_edge1-E1,0.7034111618995667,0.6339198350906372
MOF_net-ukv_node1-N18_edge1-E13,1.7378813028335571,2.256716728210449
MOF_net-eea_node1-N20_node2-orgN14_edge1-E13,1.0483506917953491,0.08969613164663315
MOF_net-eea_node1-N47_node2-orgN23_edge1-E8,0.7023240923881531,1.0967113971710205
MOF_net-wmt_node1-N30_edge1-E5,1.3569672107696533,0.6395403742790222
MOF_net-ums_node1-N74_edge1-E8,-0.028865575790405273,-0.029884248971939087
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E15,-1.5983965396881104,-1.223077416419983
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E5,0.33167505264282227,0.2305481880903244
MOF_net-ums_node1-N74_edge1-E14,-1.0611326694488525,-0.8442349433898926
MOF_net-gar_node1-N29_node2-N17_edge1-E15,1.8677966594696045,1.0448209047317505
MOF_net-ukr_node1-N55_edge1-E14,-0.41831496357917786,-0.6307245492935181
MOF_net-ukj_node1-N41_edge1-E3,2.0062015056610107,1.4803996086120605
MOF_net-csq_node1-N77_node2-orgN1_edge1-E14,0.09115764498710632,-0.6667755246162415
MOF_net-ana_node1-N73_edge1-E8,2.4299697875976562,0.7842875719070435
MOF_net-wht_node1-N61_edge1-E3,1.8271054029464722,1.97174870967865
MOF_net-fcq_node1-N0_edge1-E2,-0.42916399240493774,-0.6305714845657349
MOF_net-ict_node1-N18_edge1-E15,-1.5281734466552734,-1.2959520816802979
MOF_net-ecs_node1-N76_edge1-E7,-0.3330537676811218,-0.4451253414154053
MOF_net-bwt_node1-N83_node2-orgN8_edge1-E13,0.7649973034858704,1.39655601978302
MOF_net-ocu_node1-N45_node2-N80_edge1-E13,0.2530480921268463,-0.03223882615566254
MOF_net-snk_node1-N33_edge1-E3,-0.5621054768562317,-0.4666980504989624
MOF_net-nom_node1-N42_node2-orgN20_edge1-E7,1.278963565826416,0.07767391204833984
MOF_net-iac_node1-N29_node2-N39_edge1-E5,0.6005216836929321,1.565971851348877
MOF_net-gar_node1-N78_node2-N47_edge1-E5,0.31685101985931396,0.14752613008022308
MOF_net-pbz_node1-N83_edge1-E1,0.537163257598877,-0.5178288221359253
MOF_net-yfs_node1-N0_edge1-E0,0.4753430485725403,0.18545109033584595
MOF_net-bpr_node1-N66_node2-orgN2_edge1-E14,0.20742471516132355,0.5245334506034851
MOF_net-csq_node1-N76_node2-orgN10_edge1-E14,0.02440110221505165,-0.4743081331253052
MOF_net-pts_node1-N73_node2-orgN19_edge1-E7,-0.3427324891090393,-0.7980421185493469
MOF_net-uml_node1-N18_edge1-E15,-0.3176889419555664,-0.3074440360069275
MOF_net-uow_node1-N4_edge1-E13,1.8087540864944458,1.3577395677566528
MOF_net-eea_node1-N43_node2-orgN8_edge1-E15,0.9048012495040894,1.1455858945846558
MOF_net-zzz_node1-N20_node2-orgN8_edge1-E1,3.1266849040985107,2.979538917541504
MOF_net-uno_node1-N73_edge1-E1,0.3729647994041443,0.948120653629303
MOF_net-iac_node1-N74_node2-N28_edge1-E7,1.2479417324066162,1.2989732027053833
MOF_net-tbo_node1-N24_node2-orgN14_edge1-E3,-2.130720615386963,-0.9977985620498657
MOF_net-pth_node1-N73_node2-orgN19_edge1-E8,1.254010796546936,1.1289669275283813
MOF_net-uml_node1-N29_edge1-E8,2.088982105255127,0.45454710721969604
MOF_net-nom_node1-N55_node2-orgN15_edge1-E0,1.357882022857666,0.962459146976471
MOF_net-gar_node1-N42_node2-N70_edge1-E13,-1.109843373298645,-0.5813068151473999
MOF_net-rtl_node1-N81_node2-orgN22_edge1-E1,-0.7336375117301941,0.3007400631904602
MOF_net-tbo_node1-N24_node2-orgN5_edge1-E7,1.2618577480316162,1.9838905334472656
MOF_net-wiu_node1-N20_edge1-E15,2.431623935699463,2.467336654663086
MOF_net-whk_node1-N21_edge1-E15,1.1804378032684326,1.7394664287567139
MOF_net-ato_node1-N73_edge1-E7,0.2727403938770294,0.20378422737121582
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E8,-0.053258463740348816,-0.1065107136964798
MOF_net-iac_node1-N10_node2-N39_edge1-E14,-0.31969740986824036,-0.7592637538909912
MOF_net-nom_node1-N79_node2-orgN10_edge1-E7,0.7881905436515808,1.1147444248199463
MOF_net-ptr_node1-N74_node2-orgN1_edge1-E3,0.8674932718276978,0.24006007611751556
MOF_net-fgl_node1-N24_node2-N42_edge1-E13,0.3164134621620178,0.5286242961883545
MOF_net-ptr_node1-N73_node2-orgN1_edge1-E14,1.8727717399597168,0.7888426780700684
MOF_net-bwt_node1-N66_node2-orgN2_edge1-E8,0.4310123324394226,0.3961610794067383
MOF_net-wip_node1-N30_edge1-E5,2.0621848106384277,1.3543776273727417
MOF_net-sxb_node1-N58_edge1-E5,-0.2466524839401245,-0.1246747225522995
MOF_net-csq_node1-N57_node2-N77_edge1-E7,1.3737502098083496,2.1414639949798584
MOF_net-unw_node1-N41_edge1-E1,1.4579083919525146,1.7221829891204834
MOF_net-ana-f_node1-N83_node2-orgN2_edge1-E2,-1.866776943206787,-1.2921111583709717
MOF_net-ocu_node1-N45_node2-N9_edge1-E15,0.8162336945533752,2.612683057785034
MOF_net-ske_node1-N48_edge1-E15,0.0911777913570404,0.5885229110717773
MOF_net-ukr_node1-N73_edge1-E3,-0.8147159218788147,-1.0832834243774414
MOF_net-pbg_node1-N83_edge1-E7,2.960304021835327,1.4356399774551392
MOF_net-lcy-a_node1-N78_edge1-E15,-0.9663161635398865,-0.4602184295654297
MOF_net-uke_node1-N10_edge1-E13,0.544671893119812,0.3132131099700928
MOF_net-ana_node1-N55_edge1-E13,-0.027133982628583908,0.16220882534980774
MOF_net-zzz_node1-N15_node2-orgN9_edge1-E15,-0.4563590884208679,-0.18163438141345978
MOF_net-eea_node1-N58_node2-orgN23_edge1-E15,1.568721055984497,1.2880769968032837
MOF_net-uma_node1-N24_edge1-E8,1.0879542827606201,1.0413397550582886
MOF_net-gme_node1-N73_edge1-E13,0.23225927352905273,0.46809929609298706
MOF_net-wip_node1-N16_edge1-E14,-0.4812217056751251,-0.6158362627029419
MOF_net-eea_node1-N66_node2-N19_edge1-E15,0.7435368299484253,0.4710499048233032
MOF_net-gar_node1-N73_node2-N53_edge1-E0,0.7074137926101685,0.5159815549850464
MOF_net-sod-g_node1-N83_edge1-none,0.11879550665616989,0.2510671019554138
MOF_net-ctn_node1-N42_node2-orgN5_edge1-E15,1.337477207183838,1.053077220916748
MOF_net-soc_node1-N24_node2-N15_edge1-E1,-0.9880685210227966,-0.349844753742218
MOF_net-vbm_node1-N20_edge1-E7,-0.08378574252128601,0.23107850551605225
MOF_net-zzz_node1-N20_node2-orgN23_edge1-E1,0.7420172691345215,0.6127737760543823
MOF_net-ukk_node1-N57_edge1-E5,1.6316293478012085,1.6501821279525757
MOF_net-uka_node1-N29_edge1-E15,1.2546504735946655,1.2990564107894897
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E1,0.08489274233579636,-0.46334272623062134
MOF_net-bwt_node1-N83_node2-orgN5_edge1-E15,0.7886611819267273,0.5719457268714905
MOF_net-ana_node1-N18_edge1-E15,2.375765562057495,2.0783793926239014
MOF_net-uoh_node1-N74_edge1-E0,-0.30534330010414124,-0.00894048810005188
MOF_net-ict_node1-N10_edge1-E5,-1.363553524017334,-0.3688376545906067
MOF_net-gar_node1-N18_node2-N13_edge1-E8,1.324842095375061,1.1354106664657593
MOF_net-zzz_node1-N30_node2-orgN26_edge1-E13,0.2740996181964874,0.18272273242473602
MOF_net-vcd_node1-N0_edge1-E13,-0.5163396000862122,-0.40316241979599
MOF_net-wjc_node1-N32_edge1-E13,0.2934926450252533,0.5842851996421814
MOF_net-wlm_node1-N0_edge1-E8,0.9284917712211609,0.9520540237426758
MOF_net-vbn_node1-N61_edge1-E7,-0.08448734879493713,-0.539368212223053
MOF_net-wlt_node1-N85_edge1-E14,0.11918818205595016,0.5586955547332764
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E14,2.3532190322875977,2.0633461475372314
MOF_net-uka_node1-N29_edge1-E7,0.833427906036377,0.8002153635025024
MOF_net-ukm_node1-N73_edge1-E15,1.8152053356170654,1.7985777854919434
MOF_net-wmi_node1-N21_edge1-E13,3.1211509704589844,1.4008783102035522
MOF_net-ptr_node1-N10_node2-orgN19_edge1-E7,-0.19190475344657898,0.07554841041564941
MOF_net-why_node1-N19_edge1-E13,0.5046096444129944,0.014324694871902466
MOF_net-tbo_node1-N83_node2-orgN21_edge1-E0,0.31507760286331177,0.4288182854652405
MOF_net-gar_node1-N55_node2-N53_edge1-E14,-0.45406413078308105,-0.40827810764312744
MOF_net-ukc_node1-N78_edge1-E15,0.6904800534248352,1.0260961055755615
MOF_net-eea_node1-N58_node2-orgN14_edge1-E0,0.5106316208839417,0.08408145606517792
MOF_net-fgl_node1-N24_node2-N74_edge1-E14,-0.31977248191833496,-0.15491701662540436
MOF_net-smm_node1-N12_edge1-E1,2.215801954269409,2.3082187175750732
MOF_net-fcp_node1-N0_edge1-E15,1.812472939491272,1.8673725128173828
MOF_net-mdf_node1-N42_edge1-E8,1.5088454484939575,0.6083149909973145
MOF_net-tbo_node1-N83_node2-orgN10_edge1-E0,1.2685422897338867,0.7537024617195129
MOF_net-gar_node1-N73_node2-N14_edge1-E8,-0.5627290606498718,-0.8647668361663818
MOF_net-ctn_node1-N79_node2-orgN22_edge1-E8,-1.6910185813903809,-1.4951672554016113
MOF_net-tbo_node1-N66_node2-orgN15_edge1-E14,1.1065667867660522,1.0969382524490356
MOF_net-wlt_node1-N86_edge1-E15,1.172743797302246,0.8262571096420288
MOF_net-ato_node1-N18_edge1-E1,2.336378335952759,2.087625503540039
MOF_net-sod-h_node1-N83_edge1-E13,1.3175058364868164,1.7986990213394165
MOF_net-wir_node1-N16_edge1-E14,0.71494460105896,0.6941397190093994
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E7,2.074951410293579,1.3465992212295532
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E13,-0.08130528777837753,0.14682872593402863
MOF_net-lcv-a_node1-N18_edge1-E0,2.1199183464050293,2.1051747798919678
MOF_net-zfw_node1-N85_edge1-E1,-0.10813242197036743,0.507584810256958
MOF_net-gar_node1-N74_node2-N53_edge1-E15,0.40856504440307617,0.6709423661231995
MOF_net-zzz_node1-N44_node2-orgN14_edge1-E1,1.266460657119751,1.1341030597686768
MOF_net-eea_node1-N45_node2-orgN3_edge1-E15,-1.1370795965194702,-0.9959108829498291
MOF_net-ibd_node1-N18_node2-N61_edge1-E13,1.2966663837432861,1.7227575778961182
MOF_net-wkj_node1-N16_edge1-E15,-1.2161728143692017,-0.5153869390487671
MOF_net-eea_node1-N47_node2-orgN14_edge1-E15,-0.6503649353981018,-0.7601207494735718
MOF_net-nom_node1-N10_node2-orgN19_edge1-E5,-0.5828841924667358,0.1444530189037323
MOF_net-gar_node1-N73_node2-N13_edge1-E7,2.132774829864502,1.9490528106689453
MOF_net-whz_node1-N33_edge1-E13,0.1512269377708435,-0.0597912073135376
MOF_net-iac_node1-N10_node2-N19_edge1-E5,-0.602303683757782,-0.3402003049850464
MOF_net-wlm_node1-N0_edge1-E7,1.5585861206054688,0.6866803169250488
MOF_net-wgm_node1-N0_edge1-E0,0.3518049120903015,0.9488288760185242
MOF_net-pts_node1-N73_node2-orgN19_edge1-E4,3.382166624069214,1.668820858001709
MOF_net-pth_node1-N42_node2-orgN19_edge1-E9,1.761509656906128,1.225648283958435
