iter	RMSE	R2	MAE
675	1.421523056	0.9855902325	0.8633624864
680	1.421477944	0.985591146	0.8632864261
685	1.421301428	0.9855947243	0.8631193523
690	1.421121551	0.9855983712	0.8629638528
695	1.420835502	0.9856041679	0.8628885833
700	1.420772355	0.9856054477	0.8630718326
705	1.420634565	0.9856082399	0.8630496902
710	1.420579658	0.985609352	0.8629852762
715	1.42061326	0.9856086712	0.86295386
720	1.42129121	0.9855949315	0.8628777997
725	1.421148058	0.985597834	0.862525895
730	1.421399399	0.985592739	0.8624868584
735	1.421121652	0.9855983694	0.8623307838
740	1.421209368	0.9855965913	0.8622716178
745	1.421138346	0.9855980296	0.862210367
750	1.420884378	0.9856031779	0.862206413
755	1.420781564	0.9856052597	0.8619617691
760	1.42078551	0.9856051814	0.861679167
765	1.420708395	0.9856067435	0.8616930419
770	1.420881241	0.9856032411	0.8613829776
775	1.420684308	0.9856072317	0.8613538619
780	1.42062743	0.9856083835	0.8613108712
785	1.420768104	0.9856055331	0.8612753573
790	1.420533302	0.9856102917	0.8611010943
795	1.420930267	0.9856022471	0.8612126686
800	1.420476113	0.9856114497	0.8610116624
805	1.421409515	0.9855925329	0.8611294193
810	1.420950454	0.9856018372	0.8612138908
815	1.420244198	0.985616148	0.8605335896
820	1.420307166	0.9856148722	0.8604118787
825	1.420576014	0.9856094258	0.8604586077
830	1.419997462	0.985621143	0.8595488316
835	1.419599577	0.9856292009	0.8590474662
840	1.419499911	0.9856312191	0.858900378
845	1.419165057	0.9856379974	0.8591750002
850	1.419041905	0.9856404903	0.8591899535
855	1.419293771	0.9856353912	0.8593301402
860	1.419289161	0.9856354852	0.858953577
865	1.419194134	0.9856374088	0.8587169131
870	1.419463345	0.9856319607	0.8589078546
875	1.419484717	0.9856315274	0.8589239581
880	1.41966865	0.9856278032	0.8589645044
885	1.419321275	0.985634835	0.858443441
890	1.419148289	0.9856383368	0.8580691784
895	1.418870608	0.985643956	0.8577678128
900	1.418897006	0.9856434225	0.8576126728
905	1.419084763	0.9856396235	0.8578582512
910	1.418948127	0.9856423876	0.8576770868
915	1.419254059	0.9856361961	0.8580142539
920	1.419151734	0.9856382671	0.8578279134
925	1.4188738	0.985643893	0.8575675254
930	1.418923048	0.9856428953	0.8575393443
935	1.418925125	0.9856428541	0.857440279
940	1.418707753	0.9856472529	0.8572674539
945	1.418696909	0.9856474712	0.8573668068
950	1.418696352	0.9856474819	0.8573374035
955	1.418746518	0.9856464675	0.8573109477
960	1.418759084	0.9856462123	0.8572552325
965	1.418615423	0.9856491196	0.8570294959
970	1.41873689	0.9856466622	0.8571276985
975	1.418076527	0.9856600211	0.8569438741
980	1.418131227	0.9856589152	0.8565938386
985	1.417634897	0.985668952	0.8564447374
990	1.41761162	0.9856694213	0.8561379081
995	1.417834332	0.9856649192	0.8560713374
1000	1.417547366	0.9856707217	0.8558675993
1005	1.417528348	0.9856711055	0.8558435878
1010	1.4174966	0.9856717481	0.8557273406
1015	1.418057465	0.9856604057	0.8558692528
1020	1.417862929	0.9856643401	0.8552469674
1025	1.417710709	0.9856674191	0.8550509216
1030	1.417715577	0.9856673199	0.8549627837
1035	1.418020355	0.9856611565	0.8551573197
1040	1.417924685	0.9856630922	0.8551287073
1045	1.417742199	0.9856667815	0.8549869389
1050	1.417660405	0.9856684359	0.8548341713
1055	1.417875352	0.985664089	0.8550977224
1060	1.417754318	0.985666537	0.8549231719
1065	1.417738497	0.9856668573	0.8547904618
1070	1.417871549	0.9856641664	0.8548880893
1075	1.417398308	0.9856737347	0.8546292111
1080	1.417213522	0.98567747	0.8543852142
1085	1.417227776	0.9856771817	0.8543637908
1090	1.417014913	0.9856814836	0.8542819793
1095	1.41711313	0.985679499	0.854279535
1100	1.417300769	0.985675706	0.8541382699
1105	1.417210428	0.9856775315	0.8541650851
1110	1.4173485	0.9856747415	0.8543116701
1115	1.417311675	0.9856754857	0.8540276302
1120	1.417397496	0.9856737503	0.8541680326
1125	1.417354485	0.9856746202	0.8541163432
1130	1.417662231	0.9856683991	0.8545410731
1135	1.41751364	0.9856714038	0.8544562422
1140	1.41726369	0.9856764555	0.8543468965
1145	1.417244719	0.9856768385	0.8543770187
1150	1.417220979	0.9856773189	0.8543965729
1155	1.417141945	0.9856789166	0.8543617779
1160	1.416963366	0.9856825263	0.8542776658
1165	1.417137734	0.9856790011	0.8544901746
1170	1.416892233	0.9856839629	0.8541173497
1175	1.41696225	0.9856825475	0.8540174936
1180	1.416806584	0.9856856948	0.8538996648
1185	1.416840022	0.9856850177	0.8540271988
1190	1.416611166	0.9856896425	0.8539481191
1195	1.416486218	0.9856921657	0.8538361135
1200	1.4162637	0.9856966621	0.8536115271
1205	1.416070187	0.9857005698	0.853566236
1210	1.416285984	0.9856962111	0.8537256895
1215	1.4157787	0.9857064556	0.8535777385
1220	1.415886751	0.9857042739	0.8535811893
1225	1.415662413	0.9857088037	0.8534756538
1230	1.415534131	0.9857113928	0.8535266962
1235	1.415409697	0.9857139056	0.8533715562
1240	1.415414015	0.9857138183	0.8534787451
1245	1.415646569	0.9857091241	0.8537182128
1250	1.41559548	0.9857101554	0.8537153372
1255	1.415688718	0.9857082727	0.8536319441
1260	1.415262395	0.9857168787	0.8535690397
1265	1.415452463	0.985713043	0.8536049851
1270	1.415308009	0.985715959	0.853562929
1275	1.415479229	0.9857125012	0.8536411461
1280	1.415563739	0.9857107961	0.853609658
1285	1.415663733	0.9857087771	0.8538169906
1290	1.415354435	0.9857150214	0.8535928356
1295	1.415309381	0.9857159308	0.8535760131
1300	1.415145913	0.9857192306	0.853480111
1305	1.414857081	0.9857250591	0.853330866
1310	1.414733807	0.9857275453	0.8531931236
1315	1.414637966	0.98572948	0.8531190762
1320	1.414517418	0.9857319112	0.8531328792
1325	1.414748137	0.9857272577	0.8531603414
1330	1.414662054	0.9857289932	0.8529590476
1335	1.414426187	0.9857337528	0.8525580416
1340	1.414605543	0.9857301339	0.8527407876
1345	1.414558482	0.9857310841	0.8527118157
1350	1.414650518	0.9857292271	0.8528410032
1355	1.414525651	0.985731746	0.852705705
1360	1.414798138	0.9857262488	0.8530279908
1365	1.4148771	0.9857246545	0.8529107371
1370	1.41458369	0.9857305751	0.8527148351
1375	1.41436133	0.9857350611	0.852471701
1380	1.414281882	0.9857366626	0.8523749362
1385	1.41453363	0.9857315849	0.8525629302
1390	1.414700624	0.9857282166	0.8527782427
1395	1.414820394	0.9857258	0.8527961434
1400	1.415155311	0.9857190404	0.8526940587
1405	1.415062191	0.9857209194	0.8525729949
1410	1.41486958	0.9857248062	0.8524228872
1415	1.414731775	0.985727587	0.8520945627
1420	1.414928824	0.9857236108	0.8522071434
1425	1.414976939	0.9857226403	0.8520770932
1430	1.415099633	0.9857201648	0.8518847139
1435	1.415156022	0.9857190262	0.8519361876
1440	1.415144694	0.9857192547	0.8519481214
1445	1.414745393	0.9857273117	0.8515896747
1450	1.414841786	0.985725368	0.8515649443
1455	1.414652093	0.985729195	0.8514637223
1460	1.414548216	0.9857312902	0.8514292147
1465	1.414591872	0.98573041	0.8513160589
1470	1.414463747	0.985732995	0.8514203003
1475	1.414619417	0.9857298539	0.8515049156
1480	1.414248536	0.9857373353	0.8513197253
1485	1.413907405	0.9857442151	0.8514781004
1490	1.414021395	0.9857419159	0.8515001708
1495	1.413958351	0.9857431884	0.8511842833
1500	1.413793151	0.985746519	0.8510649449
1505	1.413990941	0.9857425305	0.8510348227
1510	1.414036902	0.9857416041	0.8512371229
1515	1.413601588	0.9857503815	0.8510124647
1520	1.41376859	0.9857470141	0.8510041973
1525	1.413765539	0.985747077	0.8509148372
1530	1.41369394	0.9857485195	0.8509345352
1535	1.413786693	0.9857466493	0.8508594095
1540	1.413870084	0.9857449682	0.8508246863
1545	1.414059017	0.9857411593	0.8506997404
1550	1.414081692	0.9857407017	0.8506829899
1555	1.41411433	0.985740042	0.8506387771
1560	1.414214172	0.9857380286	0.8507967209
1565	1.41431782	0.9857359376	0.8508519329
1570	1.414068779	0.9857409617	0.8508894598
1575	1.413394638	0.9857545535	0.8506281373
1580	1.413254298	0.9857573831	0.8507415807
1585	1.413170005	0.9857590816	0.8507899631
1590	1.413121727	0.9857600542	0.8507255491
1595	1.413248092	0.9857575076	0.8508250458
1600	1.413705026	0.985748296	0.8509233203
1605	1.413760454	0.9857471786	0.850886728
1610	1.413920777	0.9857439465	0.8508591938
1615	1.413849847	0.9857453765	0.8507566778
1620	1.41376798	0.9857470275	0.8506346794
1625	1.413781964	0.9857467451	0.8505461101
1630	1.41382905	0.985745796	0.8504548809
1635	1.413623201	0.9857499466	0.8502471169
1640	1.413631694	0.9857497751	0.850257541
1645	1.413722926	0.985747936	0.8502000285
1650	1.413898456	0.9857443974	0.8502655928
1655	1.413865457	0.9857450614	0.8501195829
1660	1.413813948	0.9857461002	0.8503448163
1665	1.41355073	0.9857514078	0.8502973685
1670	1.413461217	0.9857532112	0.8500515743
1675	1.413248295	0.9857575033	0.8499172826
1680	1.413204038	0.9857583953	0.8498989505
1685	1.413133835	0.9857598112	0.8497694036
1690	1.413118573	0.985760119	0.8497315891
1695	1.413090185	0.9857606896	0.8496778868
1700	1.413019264	0.9857621199	0.8494830631
1705	1.413180943	0.9857588611	0.8495438107
1710	1.413440465	0.9857536301	0.8498155574
1715	1.413717942	0.9857480366	0.8500384903
1720	1.413578397	0.9857508485	0.8499842128
1725	1.413678429	0.9857488327	0.8500703378
1730	1.413697754	0.985748443	0.8500164917
1735	1.414037614	0.9857415898	0.8497903237
1740	1.414111585	0.9857400983	0.8498259815
1745	1.414072948	0.9857408769	0.8497090873
1750	1.414011125	0.9857421243	0.8498312295
1755	1.414177775	0.985738764	0.8499574695
1760	1.414322852	0.9857358365	0.8500139037
1765	1.414487635	0.9857325128	0.850026844
1770	1.414522805	0.9857318039	0.8500049173
1775	1.414350504	0.9857352788	0.8499653056
1780	1.414331544	0.9857356612	0.8498467579
1785	1.414348013	0.9857353294	0.8499340331
1790	1.414280662	0.9857366877	0.8498283539
1795	1.414393911	0.9857344031	0.8498839973
1800	1.414416275	0.9857339522	0.8498458952
