iter	RMSE	R2	MAE
520	1.5171076	0.9836563495	0.9360259542
525	1.516994957	0.9836587768	0.9360342217
530	1.516645083	0.9836663142	0.9357502536
535	1.516422708	0.9836711044	0.9355744091
540	1.516230077	0.9836752516	0.9352964799
545	1.516018263	0.9836798126	0.9349352294
550	1.51601869	0.9836798029	0.9347666458
555	1.516182235	0.983676282	0.9346360205
560	1.515896956	0.9836824254	0.9341466609
565	1.51570127	0.983686637	0.9340654245
570	1.515258631	0.983696164	0.9335879987
575	1.514686295	0.9837084774	0.9331502566
580	1.514107048	0.9837209354	0.9328168997
585	1.514247204	0.9837179217	0.9329444337
590	1.514360288	0.9837154906	0.9327651384
595	1.514240652	0.9837180629	0.9326289776
600	1.514041808	0.9837223388	0.9324138808
605	1.513771181	0.983728157	0.9322122994
610	1.513635635	0.9837310713	0.9319821056
615	1.513201703	0.9837403981	0.9319987123
620	1.513265696	0.9837390219	0.932137605
625	1.513087487	0.983742851	0.9319087771
630	1.51340365	0.9837360577	0.9320415591
635	1.513424503	0.9837356091	0.9320435721
640	1.513564675	0.9837325965	0.9318028822
645	1.5136363	0.9837310562	0.9316082742
650	1.513678048	0.9837301597	0.9315325015
655	1.513898879	0.9837254118	0.9315319263
660	1.513582677	0.9837322098	0.9312227966
665	1.513367263	0.9837368394	0.9310391879
670	1.513186737	0.9837407201	0.9310810282
675	1.513236907	0.9837396405	0.9310638464
680	1.513253439	0.9837392865	0.9309148171
685	1.513006428	0.9837445952	0.9310675847
690	1.512769832	0.9837496779	0.9308515533
695	1.512512001	0.9837552173	0.9307102163
700	1.512789649	0.9837492522	0.9307695261
705	1.512919948	0.9837464518	0.930844508
710	1.512991841	0.9837449076	0.9308498279
715	1.512758522	0.9837499204	0.9307681602
720	1.512585861	0.9837536287	0.9305739116
725	1.512568894	0.9837539941	0.9302943289
730	1.51256742	0.9837540257	0.9301188439
735	1.51220592	0.9837617912	0.9295227266
740	1.5116018	0.9837747612	0.9293090677
745	1.511361179	0.9837799269	0.9290654303
750	1.511343246	0.9837803135	0.9294831868
755	1.51127822	0.9837817077	0.9293188448
760	1.511729064	0.9837720295	0.9295297719
765	1.511453646	0.9837779429	0.9290662211
770	1.511658585	0.9837735419	0.9291552217
775	1.511688166	0.9837729069	0.9292810303
780	1.511676371	0.983773161	0.9289876446
785	1.511476524	0.9837774511	0.9289444383
790	1.511261809	0.9837820593	0.9289122313
795	1.510989494	0.9837879035	0.9285010168
800	1.510721888	0.983793645	0.9284151794
805	1.510892526	0.9837899844	0.9286449419
810	1.509843844	0.9838124798	0.928559392
815	1.509755469	0.9838143733	0.9284883641
820	1.509468118	0.9838205353	0.9281199245
825	1.509260596	0.9838249837	0.9281685945
830	1.509085629	0.9838287335	0.9279961288
835	1.508845512	0.98383388	0.9280634185
840	1.508505852	0.9838411567	0.9277670134
845	1.508628325	0.9838385326	0.9278077035
850	1.5087171	0.9838366301	0.9278593209
855	1.508725439	0.9838364519	0.9278856329
860	1.508918599	0.9838323135	0.927890809
865	1.50881416	0.9838345517	0.9278962727
870	1.508416302	0.9838430755	0.9277125202
875	1.508623322	0.9838386407	0.9276805289
880	1.508824547	0.9838343272	0.9275721897
885	1.508621273	0.9838386844	0.927383333
890	1.508543119	0.9838403586	0.9274685234
895	1.508505947	0.9838411544	0.9274453746
900	1.508275604	0.9838460892	0.9272062663
905	1.508218073	0.9838473215	0.9271120896
910	1.508031449	0.9838513183	0.9268307096
915	1.508320837	0.9838451202	0.9272373231
920	1.508379366	0.9838438658	0.9271594655
925	1.508221409	0.9838472497	0.9271982146
930	1.508520959	0.9838408326	0.9271945482
935	1.508410249	0.9838432054	0.9272376825
940	1.508602307	0.9838390901	0.9272739154
945	1.507987638	0.9838522568	0.9267845558
950	1.507873933	0.9838546923	0.9267437219
955	1.507939296	0.9838532918	0.9264587474
960	1.507716591	0.983858061	0.9263824715
965	1.507217518	0.9838687458	0.9257867137
970	1.507190426	0.9838693254	0.9256757145
975	1.507044032	0.9838724586	0.9255283387
980	1.507041504	0.9838725133	0.9255749239
985	1.507213798	0.9838688251	0.9257758582
990	1.507221716	0.9838686548	0.9257310703
995	1.507362894	0.9838656343	0.9255527815
1000	1.507007396	0.9838732434	0.9251633499
1005	1.506890564	0.9838757429	0.925117268
1010	1.507281766	0.9838673698	0.9253840542
1015	1.507102277	0.9838712122	0.9254420699
1020	1.506994182	0.9838735258	0.9252434361
1025	1.506737652	0.9838790161	0.925042358
1030	1.506480029	0.9838845283	0.9247463123
1035	1.506115683	0.983892321	0.9244969955
1040	1.505698061	0.9839012546	0.9241606911
1045	1.505643773	0.9839024148	0.9239639264
1050	1.505557396	0.9839042622	0.9239120933
1055	1.505696868	0.9839012793	0.9240430061
1060	1.505454682	0.9839064575	0.9238889445
1065	1.505758363	0.9838999638	0.9241241707
1070	1.506010286	0.9838945764	0.9242829052
1075	1.506047615	0.9838937787	0.9241908852
1080	1.505943502	0.9838960046	0.9240222297
1085	1.505867454	0.9838976313	0.9238600444
1090	1.505928035	0.983896336	0.9238512738
1095	1.505823866	0.9838985628	0.9236465292
1100	1.505918439	0.9838965399	0.9236634954
1105	1.506005512	0.9838946777	0.9236064143
1110	1.506076351	0.9838931627	0.9233227338
1115	1.505646209	0.983902362	0.9232988661
1120	1.505234427	0.9839111671	0.9229438701
1125	1.505014187	0.9839158747	0.92279405
1130	1.505145446	0.9839130688	0.9228153296
1135	1.50469521	0.9839226913	0.9228107286
1140	1.504393178	0.9839291457	0.9227281982
1145	1.504310886	0.9839309021	0.9225963507
1150	1.504133098	0.9839347016	0.9225176305
1155	1.504137734	0.9839346022	0.9225495499
1160	1.504045439	0.9839365728	0.9225333745
1165	1.503952229	0.9839385645	0.9225051934
1170	1.503752503	0.9839428295	0.9223742805
1175	1.503544622	0.983947269	0.9224902401
1180	1.503491164	0.9839484107	0.9224478246
1185	1.503527217	0.9839476407	0.9225098663
1190	1.503526882	0.9839476488	0.9223712611
1195	1.503650956	0.9839449984	0.9224425766
1200	1.503592052	0.9839462558	0.9225038993
1205	1.503575892	0.9839466014	0.9225194277
1210	1.503069179	0.9839574196	0.9221645036
1215	1.5029739	0.9839594549	0.9220850645
1220	1.503061048	0.983957593	0.9221507725
1225	1.503217729	0.9839542485	0.9223680979
1230	1.50317086	0.9839552495	0.922439701
1235	1.503108111	0.9839565893	0.922276653
1240	1.503137573	0.9839559603	0.9223398449
1245	1.503201851	0.9839545878	0.92245221
1250	1.503166843	0.9839553338	0.9224757901
1255	1.503083958	0.9839571047	0.9224438707
1260	1.503100889	0.9839567433	0.9226239567
1265	1.503248049	0.9839536015	0.9226325836
1270	1.503214285	0.9839543223	0.9226361062
1275	1.502881485	0.9839614258	0.9224721237
1280	1.502604398	0.9839673398	0.9222706861
1285	1.502730797	0.9839646431	0.9224025335
1290	1.502594542	0.9839675497	0.9223049779
1295	1.502529951	0.9839689284	0.9223522101
1300	1.502588035	0.9839676887	0.9222966386
1305	1.502430523	0.98397105	0.9222890182
1310	1.502350325	0.9839727619	0.9221770126
1315	1.502530142	0.9839689247	0.9219463155
1320	1.502488898	0.9839698051	0.9219172717
1325	1.502243371	0.9839750429	0.9218890906
1330	1.502362766	0.9839724954	0.9218903127
1335	1.502560668	0.9839682735	0.921896711
1340	1.502684295	0.9839656354	0.9219693205
1345	1.502546123	0.9839685836	0.921856596
1350	1.502506889	0.9839694207	0.9220220883
1355	1.502710847	0.9839650678	0.9221211536
1360	1.502883685	0.9839613792	0.9221732743
1365	1.502986145	0.9839591923	0.9222154741
1370	1.503149721	0.9839557008	0.9223181339
1375	1.502975765	0.9839594138	0.922338479
1380	1.502936973	0.9839602419	0.922278666
1385	1.50286833	0.9839617077	0.9222596149
1390	1.50277854	0.983963624	0.9221697516
1395	1.502602628	0.9839673778	0.9219906002
1400	1.50252019	0.9839691363	0.9219425772
1405	1.502614589	0.9839671225	0.9219224478
1410	1.502358699	0.983972582	0.9217166968
1415	1.502480764	0.9839699775	0.9216960642
1420	1.502528898	0.9839689503	0.9217162655
1425	1.502425355	0.9839711612	0.9216005934
