name,Topology,Di_predicted,PLD,LCD,VSA,GSA,PV,Density,VF,predicted_bulk_modulus
MOF_net-vbm_node1-N6_edge1-E3,vbm,10.77714529,8.326888004,9.856211206,2202.568368,3762.45852,2.344217521,0.595563657,0.642360844,5.866917
MOF_net-hcp_node1-N8_edge1-E15,hcp,14.14002996,7.946967221,13.84189906,2110.170161,3368.423499,2.181697237,0.646110687,0.652666989,5.7558813
MOF_net-wkq_node1-N61_edge1-E3,wkq,13.00218712,11.22030762,12.7912197,1952.993671,3086.437566,2.236154709,0.625784783,0.614845309,5.7140627
MOF_net-ctn_node1-N83_node2-N79_edge1-none,ctn,19.43172875,18.27151295,19.42804169,1026.116715,5740.029504,5.204582216,0.167869473,0.889868901,5.665201
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E7,ssa,42.2717001,41.76637297,42.32781056,947.4732654,6124.903001,6.143267506,0.161050953,0.87315993,5.544573
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E1,ssa,45.37657168,43.70519877,44.68524777,906.4776163,6747.948541,6.896238819,0.131900661,0.886583799,5.3705993
MOF_net-lcy_node1-N61_edge1-E7,lcy,13.47281468,11.16805415,13.30885133,1864.859159,4816.641833,2.898392811,0.40037701,0.706130187,5.29819
MOF_net-sml_node1-N21_edge1-E7,sml,13.16348353,11.52816061,13.12960678,2097.410438,3714.69415,2.28457869,0.581521969,0.633460598,5.2898397
MOF_net-sml_node1-N13_edge1-E7,sml,14.76058709,12.65181426,14.72007199,1967.517699,3269.080127,2.261787619,0.59701364,0.621896544,5.2601132
MOF_net-mok_node1-N42_edge1-E5,mok,10.97162478,8.180599116,10.87936031,1983.518657,3220.677435,2.200304788,0.606240383,0.641840058,5.2014985
MOF_net-crs_node1-N20_edge1-E8,crs,21.90000049,17.60447438,21.66203607,1328.087179,3767.5873,3.360196235,0.335853291,0.83097894,5.1787806
MOF_net-unl_node1-N10_edge1-E3,unl,12.88700848,10.83380084,12.308916,2128.410667,5186.221002,2.717917113,0.424346298,0.68239626,5.174733
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E0,ssa,36.48752558,34.57486628,36.39863397,1083.314,6206.051383,5.152160821,0.182202276,0.870211498,5.166338
MOF_net-sml_node1-N36_edge1-E7,sml,13.73926406,11.84056965,13.62651315,2052.162181,3630.255442,2.28457869,0.577051012,0.633460598,5.0904713
MOF_net-iac_node1-N78_node2-N81_edge1-E8,iac,19.18582375,13.59926089,18.19586504,1649.095555,5274.91015,3.50053938,0.306249173,0.811289439,5.0750227
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E5,ctn,23.6216257,18.73994532,23.23604988,1033.556844,6333.746876,5.948127518,0.157082211,0.893279341,5.0638895
MOF_net-lcy-e_node1-N61_edge1-E3,,13.88061665,10.829178,13.60382474,1764.514954,3106.64261,2.320947273,0.587004328,0.627838312,5.0075865
MOF_net-sit_node1-N52_node2-orgN8_edge1-E9,sit,25.55830874,21.99799165,25.13356503,1094.655295,6563.708891,5.757006336,0.171164748,0.89155755,4.931866
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E0,ssa,38.74937,36.70052877,38.69756477,1033.105304,6514.647445,5.907010992,0.151663043,0.881892568,4.8896804
MOF_net-iac_node1-N78_node2-N19_edge1-E14,iac,18.37100154,14.21053179,17.73137959,1583.180243,5061.815798,3.48373724,0.309244812,0.805384495,4.8484845
MOF_net-iac_node1-N74_node2-N19_edge1-E8,iac,19.49068794,14.6650492,18.72735737,1538.182336,5044.680844,3.480385922,0.310499887,0.809412435,4.829291
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E8,ctn,21.74043484,18.42960522,21.97034971,1071.585281,6489.840235,5.778952004,0.162295857,0.892259135,4.8241463
MOF_net-sne_node1-N61_edge1-E3,sne,12.11345287,8.33081602,11.72188622,1991.394487,3510.736797,2.354788488,0.5881541,0.656952248,4.7692327
MOF_net-iac_node1-N55_node2-N81_edge1-E8,iac,19.25020746,14.2641138,18.60753516,1656.294779,5523.552423,3.680963444,0.286831108,0.816869662,4.7578797
MOF_net-iac_node1-N78_node2-N19_edge1-E8,iac,18.61778352,14.40147607,18.13196365,1571.017346,5268.471919,3.507089256,0.294605932,0.804154312,4.753461
MOF_net-dag_node1-N61_node2-orgN9_edge1-E3,dag,11.12209434,8.569203113,10.76398527,2100.930944,4947.947826,2.801928364,0.437202278,0.729837837,4.7456446
MOF_net-whv_node1-N61_edge1-E3,whv,12.65895099,9.332647255,11.96049737,1976.020575,3521.279244,2.387392109,0.56416184,0.646770335,4.7294073
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E0,ssa,36.03823609,34.11482066,35.99449882,1069.042658,6214.171575,5.227027291,0.182202276,0.873001952,4.706041
MOF_net-smw_node1-N61_edge1-E0,smw,33.1132159,31.82070297,33.20667615,1681.914155,4856.721029,3.14541608,0.345361213,0.74930419,4.6767006
MOF_net-anh_node1-N13_node2-orgN26_edge1-none,anh,10.86953137,8.857475001,11.16050205,1906.588887,3112.148194,2.218111892,0.58736951,0.652307382,4.66502
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E0,ssa,42.30839378,40.7255784,42.57196919,926.898687,6224.204407,6.265068679,0.158399986,0.888239216,4.658782
MOF_net-sit_node1-N52_node2-orgN8_edge1-E15,sit,27.30143905,25.96756775,27.10859993,1025.302928,6831.694486,6.25023332,0.145282094,0.895331613,4.621996
MOF_net-wgw_node1-N61_edge1-E3,wgw,12.65673219,10.2424659,12.59054416,1986.642381,3620.674106,2.386142426,0.566286692,0.647695819,4.6041055
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E0,ssa,42.58568311,41.84572419,42.42240557,923.1604489,6174.675601,6.246222164,0.158399986,0.888239216,4.5199165
MOF_net-ctn_node1-N83_node2-N78_edge1-E5,ctn,28.77521985,23.90932342,28.72378803,743.1375603,6073.271565,7.730279478,0.112237531,0.940723144,4.494069
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E0,ctn,20.95674754,16.49287962,20.47915573,1260.623473,6208.23272,4.876575517,0.195294655,0.855668897,4.4718127
MOF_net-snl_node1-N13_edge1-E5,snl,12.98843864,8.679932272,11.29081984,2146.597307,3518.007795,2.306170279,0.589716177,0.696477323,4.4210577
MOF_net-afi_node1-N42_edge1-E0,afi,47.62215843,44.31668893,47.84196062,1093.614643,4992.806673,4.504739739,0.271800992,0.842022432,4.3980865
MOF_net-sml_node1-N14_edge1-E0,sml,13.81123454,11.41983139,13.59420464,2100.078706,3707.034366,2.277662689,0.577388319,0.656637743,4.390047
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E3,ctn,14.17464938,10.46053938,14.11247857,1862.579986,4997.676004,3.03766595,0.367492698,0.768564089,4.31236
MOF_net-ctn_node1-N83_node2-N79_edge1-E10,ctn,29.18205473,26.2978989,28.46376404,725.6038613,5963.151139,7.914696413,0.128881232,0.914395443,4.291304
MOF_net-whp_node1-N61_edge1-E3,whp,12.65214245,10.59457876,12.57357371,1896.417493,3427.958651,2.386142426,0.56416184,0.64722616,4.285877
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E5,sqc,13.55805816,10.49301853,12.70364368,2052.595823,5211.18962,2.829999145,0.413170358,0.714744047,4.2292666
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E7,ctn,20.7022456,16.73560072,20.2137286,1296.522568,6273.248676,4.669054225,0.199429652,0.839186154,4.226495
MOF_net-whr_node1-N61_edge1-E3,whr,12.59055712,10.11054603,12.55265786,1981.004058,3564.3568,2.385240588,0.573180556,0.65648259,4.216651
MOF_net-whr_node1-N61_edge1-E7,whr,17.63783139,14.10666965,17.38021072,1285.69135,4054.554082,2.873153622,0.389041142,0.680055249,4.1943007
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E2,ctn,24.34879377,20.82942493,23.8957666,941.5033417,6627.899838,6.795659654,0.138015044,0.89087002,4.164629
MOF_net-snw_node1-N61_edge1-E3,snw,11.08221773,9.796451136,10.85906453,2146.81268,3719.26266,2.385240588,0.575305407,0.672019678,4.126821
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E14,ctn,27.33118654,22.29830396,27.02677486,815.9575052,6703.182978,7.957735578,0.128644031,0.91914507,4.1236014
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E5,ssa,36.95699118,35.95317148,37.18275419,1035.116027,6094.092686,5.550460686,0.168906731,0.878419316,4.098754
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E5,ssa,36.89578951,34.50755287,37.02502133,1044.361547,6111.317026,5.502273534,0.171804667,0.874590431,4.0830865
MOF_net-vbm_node1-N21_edge1-E5,vbm,13.01021233,9.013776592,12.30979893,2165.712331,4146.574552,2.530477515,0.492640467,0.712631315,4.067076
MOF_net-smc_node1-N61_edge1-E7,smc,17.45653445,10.64649839,17.16539773,1770.143706,4583.333465,2.789172845,0.412383056,0.679677111,4.057015
MOF_net-snw_node1-N61_edge1-E7,snw,15.66312686,13.54980282,15.45586355,2077.162739,5440.934571,2.917919546,0.386504836,0.705497514,4.0517645
MOF_net-vbm_node1-N36_edge1-E7,vbm,14.35417463,9.302419379,13.94401122,2042.870947,4660.499791,2.731684023,0.428827094,0.709145288,3.9957967
MOF_net-ctn_node1-N83_node2-N42_edge1-E7,ctn,31.94031582,27.55911828,31.11548696,687.8226774,6081.72881,8.54963627,0.130687883,0.918872772,3.9950056
MOF_net-rho_node1-N18_edge1-E1,rho,70.75698385,32.64483742,70.46331009,715.9116743,6678.80972,8.744309557,0.168165254,0.892681534,3.974787
MOF_net-apo_node1-N48_node2-orgN9_edge1-E5,apo,13.77417466,9.437979253,13.36947708,2004.401444,4670.152168,2.757114656,0.435753019,0.747169304,3.9468591
MOF_net-sit_node1-N52_node2-orgN2_edge1-E9,sit,27.43936439,25.68836142,26.81260386,873.2156401,6981.796128,7.858450312,0.128505105,0.92084697,3.9325526
MOF_net-qtz-e_node1-N49_edge1-E0,,13.32610446,10.63931092,13.29764565,1683.499512,3766.058277,2.692211517,0.44488535,0.678308812,3.912687
MOF_net-acs_node1-N61_edge1-E3,acs,10.47541914,9.67730552,10.41601403,2130.93921,3680.675629,2.385240588,0.575053497,0.683608417,3.9094174
MOF_net-ukd_node1-N10_edge1-E2,ukd,12.68263413,10.04143696,12.21270347,2060.425248,4587.484821,2.730008578,0.473904323,0.699726262,3.9037406
MOF_net-pyr-e_node1-N61_edge1-E8,,18.54785275,9.106075497,18.37198509,1918.559959,4879.344457,2.975540078,0.386075249,0.736106225,3.897971
MOF_net-pto_node1-N41_node2-orgN2_edge1-E3,pto,25.87396433,16.94756218,25.60736445,1255.781473,6440.286421,5.048036175,0.19278754,0.867284754,3.8853307
MOF_net-vbm_node1-N12_edge1-E5,vbm,12.86148381,9.405156983,12.60261463,2137.997659,4016.373869,2.497734309,0.510206728,0.71380051,3.8271961
MOF_net-mok_node1-N42_edge1-E0,mok,12.2902449,9.527978079,12.05364718,1975.067513,3906.001692,2.43148027,0.486235341,0.674158527,3.8106976
MOF_net-vby_node1-N13_edge1-E0,vby,14.27782664,9.933947044,12.26578292,2092.531902,4378.892237,2.566858371,0.469856814,0.726884245,3.7932367
MOF_net-ctn_node1-N83_node2-N55_edge1-E0,ctn,30.74648033,26.63872465,30.03937683,664.9783425,6601.358708,9.600659272,0.150074273,0.922156853,3.7881057
MOF_net-ctn_node1-N83_node2-N42_edge1-E14,ctn,33.05953783,27.56639903,31.36400905,618.294502,5981.658441,9.442875371,0.137639099,0.93780363,3.7751832
MOF_net-ctn_node1-N83_node2-N78_edge1-E7,ctn,31.195762,26.81371985,30.42302485,675.2165959,6478.27763,9.224688155,0.128236432,0.9341637,3.7722857
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E8,ctn,28.20635821,23.64078133,27.67528698,811.5288445,6930.20313,8.269237511,0.103083255,0.92002196,3.7228668
MOF_net-snx_node1-N61_edge1-E3,snx,12.50351337,10.23477705,12.18423904,2089.883608,3708.681394,2.393541372,0.559898172,0.682097819,3.6528714
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E5,ctn,22.3992378,19.87148227,21.88831125,952.5285551,7112.131793,7.195273932,0.13150279,0.895016795,3.651919
MOF_net-vbm_node1-N17_edge1-E0,vbm,14.81317168,9.942783151,13.87430477,1963.98519,4803.146542,2.832570368,0.393074749,0.730094229,3.6469457
MOF_net-sne_node1-N61_edge1-E7,sne,16.15944969,11.22184741,15.7217593,1791.211763,4639.072471,2.823757472,0.399829794,0.687597642,3.6393905
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E3,ctn,24.78230098,20.81287218,24.30025553,897.1742869,7230.799334,7.656390924,0.128666308,0.899694467,3.6374366
MOF_net-ukd_node1-N73_edge1-E8,ukd,19.19664971,17.4554333,19.50427807,1136.604516,5582.285332,4.881199537,0.196852764,0.899445745,3.6369953
MOF_net-lcs_node1-N10_edge1-E1,lcs,26.98727551,18.16920428,26.74034062,1165.459129,7495.871089,5.866722529,0.158686522,0.855235176,3.632048
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E3,ssa,31.01102451,29.48857076,30.74452645,1207.475697,5224.419711,4.375295227,0.242887706,0.835492089,3.5894563
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E10,ssa,35.61854014,34.40428957,35.47220465,1030.301726,5730.200483,5.2287499,0.210935911,0.861521536,3.5856688
MOF_net-pto_node1-N41_node2-orgN14_edge1-E10,pto,29.47465872,19.41106332,29.42730155,1116.894595,6129.473953,5.399550983,0.176297829,0.869722002,3.5855653
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E13,ctn,30.86852192,26.64493171,30.20975247,684.1615502,6998.558158,9.862542632,0.098673401,0.934634112,3.5756905
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E8,ctn,31.17534005,26.78637714,30.41052775,675.4118316,7120.155731,9.976676029,0.097021964,0.928491628,3.5680625
MOF_net-ctn_node1-N83_node2-N55_edge1-E14,ctn,32.84575433,26.77662211,32.7490068,587.8636057,6376.604906,10.38369455,0.080652855,0.951646766,3.5465298
MOF_net-ctn_node1-N83_node2-N55_edge1-E8,ctn,32.93047209,26.73621001,32.68648417,591.3525189,6621.916958,10.66196313,0.097011443,0.938082767,3.5370896
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E14,ctn,27.44850286,24.02159162,26.33628107,762.1247013,7373.680876,9.379483745,0.09308137,0.920257801,3.533991
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E8,ctn,26.99420008,24.11437834,26.11449946,744.3695727,7494.589041,9.555926089,0.09223736,0.921470809,3.527093
MOF_net-uka_node1-N79_edge1-none,uka,18.80665735,16.97712348,18.91964151,1606.652916,4838.519238,3.042571984,0.342974261,0.673101419,3.5270212
MOF_net-smw_node1-N61_edge1-E13,smw,44.1480526,42.38877448,44.10460821,1168.081032,6269.27166,5.169153471,0.177700125,0.874413487,3.5231931
MOF_net-snl_node1-N48_edge1-E8,snl,16.4468517,10.49190904,15.78814466,1885.919476,3926.575662,2.603907185,0.464405113,0.67948171,3.5161548
MOF_net-ukk_node1-N57_edge1-E1,ukk,13.76587359,11.38594514,13.4056699,2081.460124,6377.250008,3.207303934,0.312628126,0.758897298,3.4850996
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E0,ctn,26.76203301,22.22725323,26.33508382,905.4460387,7342.697754,8.041276232,0.106762768,0.915774241,3.4293852
MOF_net-ctn_node1-N79_node2-orgN17_edge1-E3,ctn,27.17232843,25.04732723,26.45201397,751.6786337,7466.588859,9.460181937,0.09308137,0.922113274,3.4279244
MOF_net-afi_node1-N42_edge1-E8,afi,50.36637227,46.94663318,50.06356285,982.5690442,5270.63298,5.183880516,0.172770187,0.874670059,3.4230335
MOF_net-ctn_node1-N83_node2-N10_edge1-E14,ctn,32.84342835,26.7519463,32.58375882,592.9259341,6622.560521,10.72535481,0.080664331,0.949354715,3.4206007
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E3,ssa,31.05647873,29.62403736,30.71564953,1206.915436,5224.419711,4.393839749,0.242887706,0.840720982,3.4193633
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E7,ctn,25.98351617,22.16143987,25.98465713,912.4034149,7389.288843,7.758338821,0.129312431,0.901813201,3.4071298
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E3,ctn,26.92547502,24.83361115,26.12785568,754.536946,7518.28548,9.555926089,0.09223736,0.920197527,3.3998897
