cif_name,predicted_bulk_modulus_A,predicted_bulk_modulus_B,KVRH
MOF_net-acs_node1-N61_edge1-E3,3.9094174,4.0042624,14.82656919
MOF_net-ukd_node1-N10_edge1-E2,3.9037406,4.5461774,1.409626051
MOF_net-pyr-e_node1-N61_edge1-E8,3.897971,3.288702,0.705781942
MOF_net-pto_node1-N41_node2-orgN2_edge1-E3,3.8853307,4.0761333,7.627826761
MOF_net-vbm_node1-N12_edge1-E5,3.8271961,4.769102,5.425739768
MOF_net-mok_node1-N42_edge1-E0,3.8106976,3.69772,4.655988
MOF_net-vby_node1-N13_edge1-E0,3.7932367,3.9544816,7.933196373
MOF_net-ctn_node1-N83_node2-N55_edge1-E0,3.7881057,3.481222,1.033824717
MOF_net-ctn_node1-N83_node2-N42_edge1-E14,3.7751832,3.5676734,1.020502447
MOF_net-ctn_node1-N83_node2-N78_edge1-E7,3.7722857,3.6680222,0.89014659
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E8,3.7228668,3.893597,0.635574179
MOF_net-snx_node1-N61_edge1-E3,3.6528714,3.6743057,17.50771833
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E5,3.651919,3.6391852,1.856804165
MOF_net-vbm_node1-N17_edge1-E0,3.6469457,3.514747,3.255799475
MOF_net-sne_node1-N61_edge1-E7,3.6393905,3.135076,6.455777104
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E3,3.6374366,3.5896869,0.781064446
MOF_net-ukd_node1-N73_edge1-E8,3.6369953,3.2694247,8.114420173
MOF_net-lcs_node1-N10_edge1-E1,3.632048,2.701546,0.404210381
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E3,3.5894563,3.4761302,12.2837717
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E10,3.5856688,2.5540173,10.97401937
MOF_net-pto_node1-N41_node2-orgN14_edge1-E10,3.5855653,4.16544,5.235929314
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E13,3.5756905,3.6132674,1.047171826
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E8,3.5680625,3.5718377,1.088600301
MOF_net-ctn_node1-N83_node2-N55_edge1-E14,3.5465298,3.2206457,1.106719105
MOF_net-ctn_node1-N83_node2-N55_edge1-E8,3.5370896,3.0399106,1.089112318
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E14,3.533991,3.6557229,2.722212226
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E8,3.527093,3.6101344,2.598555746
MOF_net-uka_node1-N79_edge1-none,3.5270212,3.2777634,6.492391644
MOF_net-smw_node1-N61_edge1-E13,3.5231931,4.4497538,2.222802165
MOF_net-snl_node1-N48_edge1-E8,3.5161548,3.4935768,21.4415794
MOF_net-ukk_node1-N57_edge1-E1,3.4850996,3.1417692,1.958863903
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E0,3.4293852,3.8572166,0.438122213
MOF_net-ctn_node1-N79_node2-orgN17_edge1-E3,3.4279244,3.5108778,2.699772463
MOF_net-afi_node1-N42_edge1-E8,3.4230335,3.7555673,2.671323525
MOF_net-ctn_node1-N83_node2-N10_edge1-E14,3.4206007,3.1415656,0.651568359
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E3,3.4193633,3.4225996,11.52542001
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E7,3.4071298,3.6763325,0.332735035
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E3,3.3998897,3.5243871,2.637319323
MOF_net-ctn_node1-N78_node2-orgN17_edge1-E7,3.3876588,3.5952275,0.569652326
MOF_net-lcy_node1-N61_edge1-E5,3.3859632,2.8918607,2.041307355
MOF_net-pto_node1-N41_node2-orgN2_edge1-E5,3.3847306,3.2380958,6.05789895
MOF_net-ctn_node1-N10_node2-orgN2_edge1-E7,3.363452,3.5306895,0.384370988
MOF_net-ctn_node1-N83_node2-N78_edge1-E8,3.3468015,3.1444592,0.779055102
MOF_net-afi_node1-N4_edge1-E14,3.3466637,3.6657233,0.808313419
MOF_net-ums_node1-N73_edge1-E5,3.344968,3.4251945,0.926839587
MOF_net-rtl_node1-N49_node2-orgN8_edge1-E1,3.341095,2.8446062,8.145197051
MOF_net-pto_node1-N41_node2-orgN26_edge1-E10,3.3340943,4.0921674,6.369946993
MOF_net-pto_node1-N41_node2-orgN17_edge1-E10,3.3337765,4.0278277,5.214416825
MOF_net-afi_node1-N74_edge1-E7,3.3213851,4.183968,2.22087163
MOF_net-ctn_node1-N10_node2-orgN17_edge1-E7,3.3186605,3.43392,0.713391689
MOF_net-ctn_node1-N10_node2-orgN14_edge1-E7,3.3086998,3.3802285,0.499188553
MOF_net-ctn_node1-N78_node2-orgN14_edge1-E7,3.2889705,3.5625196,0.498907595
MOF_net-lcy_node1-N61_edge1-E0,3.2875073,2.744912,2.883945565
MOF_net-ctn_node1-N83_node2-N10_edge1-E8,3.273096,2.9216688,0.683691331
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E2,3.2607796,3.016538,7.232411018
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E8,3.2422223,3.0332997,4.03149061
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E1,3.2400815,2.5290089,3.366398738
MOF_net-uox_node1-N74_edge1-E14,3.2383425,3.3317544,1.660154572
MOF_net-sml_node1-N61_edge1-E7,3.2288015,3.097751,5.296898354
MOF_net-sni_node1-N61_edge1-E3,3.2247074,3.2706816,10.56084926
MOF_net-snx_node1-N61_edge1-E7,3.2142692,2.9717853,7.92113026
MOF_net-ato_node1-N74_edge1-E0,3.1648183,2.6955612,3.977419624
MOF_net-uke_node1-N29_edge1-E5,3.1645453,3.5756338,5.034437665
MOF_net-wgw_node1-N61_edge1-E7,3.140217,2.7357037,5.616822051
MOF_net-snk_node1-N43_edge1-E1,3.1305537,3.2640827,3.799282617
MOF_net-snk_node1-N46_edge1-E1,3.109012,3.3874805,14.21751378
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E3,3.0736387,1.7652696,9.271097887
MOF_net-uox_node1-N74_edge1-E5,3.0162816,3.6235783,1.977814825
MOF_net-uox_node1-N10_edge1-E3,3.009488,3.1675682,3.990819918
MOF_net-ctn_node1-N83_node2-N79_edge1-E5,2.980471,2.7365413,1.151899356
MOF_net-cag_node1-N42_edge1-E3,2.9789717,3.0871966,9.339755395
MOF_net-sne_node1-N61_edge1-E0,2.9749286,2.8194578,3.832557073
MOF_net-wkf_node1-N61_edge1-E0,2.969776,2.7401917,4.226167557
MOF_net-uml_node1-N73_edge1-E5,2.9592266,3.0080268,2.656884546
MOF_net-smk_node1-N61_edge1-E7,2.940273,2.7262738,5.863805634
MOF_net-bpr_node1-N66_node2-orgN5_edge1-E3,2.9131699,3.3681505,0.390751038
MOF_net-rob_node1-N70_edge1-E0,2.906685,2.6775718,6.554925541
MOF_net-snk_node1-N47_edge1-E1,2.9007545,2.964343,3.989354066
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E3,2.870984,3.0122404,8.928146326
MOF_net-apo_node1-N44_node2-orgN9_edge1-E0,2.8677874,2.9419434,12.76288951
MOF_net-uke_node1-N18_edge1-E7,2.8659804,3.1122105,9.443928712
MOF_net-afi_node1-N79_edge1-none,2.8637507,3.645197,3.169153966
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E0,2.8584397,2.7567317,0.961424495
MOF_net-apo_node1-N46_node2-orgN9_edge1-E0,2.8571389,3.0486162,16.53782916
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E2,2.8384907,2.3100674,5.202457246
MOF_net-ukn_node1-N73_edge1-E7,2.8159604,2.8116014,1.372497168
MOF_net-vbm_node1-N81_edge1-E13,2.812691,3.182882,5.090515295
MOF_net-apo_node1-N44_node2-orgN9_edge1-E15,2.8065627,2.9092045,6.356825786
MOF_net-sne_node1-N61_edge1-E5,2.8021111,2.872956,10.87375685
MOF_net-vbm_node1-N53_edge1-E1,2.7980242,2.7911327,10.77714783
MOF_net-pto_node1-N41_node2-orgN2_edge1-E7,2.7963743,2.4073632,3.548271672
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E8,2.7870302,1.3296523,0.551532217
MOF_net-ato_node1-N29_edge1-E0,2.778549,2.8252573,3.055074261
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E1,2.7716715,2.4887125,2.846599576
MOF_net-uox_node1-N29_edge1-E8,2.7566202,2.9241664,4.594655702
MOF_net-wgw_node1-N61_edge1-E0,2.7503033,2.531602,4.522191746
MOF_net-ukm_node1-N29_edge1-E8,2.7322996,3.2814827,2.511485748
MOF_net-bcg_node1-N76_edge1-E9,2.7089317,1.5772983,2.426694793
MOF_net-rho_node1-N18_edge1-E0,2.7003195,2.7340078,5.237658544
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E1,2.6977084,2.2107856,2.508647632
MOF_net-sxi_node1-N61_edge1-E5,2.6502674,2.7983377,3.122499
MOF_net-snk_node1-N70_edge1-E15,2.648324,3.1688328,5.440438595
MOF_net-umk_node1-N42_edge1-E8,2.6354332,2.8876956,1.474673854
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E10,2.634121,2.2879364,5.142134906
MOF_net-rho_node1-N29_edge1-E0,2.6321604,2.5298722,2.018297591
MOF_net-lcs_node1-N42_edge1-E0,2.62022,2.0854304,2.494448874
MOF_net-dag_node1-N61_node2-orgN9_edge1-E5,2.6156013,2.891278,2.428461133
MOF_net-ukv_node1-N18_edge1-E14,2.6075027,2.820207,7.098518732
MOF_net-lcy-e_node1-N61_edge1-E5,2.6032157,2.4924717,7.249393509
MOF_net-ukm_node1-N74_edge1-E8,2.5897892,3.5324895,2.54141465
MOF_net-pto_node1-N41_node2-orgN26_edge1-E5,2.5889695,2.3490212,4.701135662
MOF_net-ukv_node1-N18_edge1-E7,2.580538,2.8904831,7.760485406
MOF_net-sxe_node1-N61_edge1-E8,2.5804374,2.5754325,3.966783881
MOF_net-ukm_node1-N29_edge1-E0,2.5797114,2.812951,2.463510644
MOF_net-ukv_node1-N10_edge1-E14,2.5743902,2.500353,0.733963682
MOF_net-ukr_node1-N73_edge1-E3,2.5659556,2.9611328,0.867130169
MOF_net-ukc_node1-N74_edge1-E8,2.5603166,2.7492979,3.906016072
MOF_net-ukj_node1-N57_edge1-E15,2.5421476,2.900641,2.485251222
MOF_net-ukv_node1-N18_edge1-E8,2.5395758,2.6935658,6.094895072
MOF_net-wgw_node1-N61_edge1-E5,2.5383437,2.4947143,9.264034003
MOF_net-ict_node1-N10_edge1-E5,2.53353,2.6457908,2.253255854
MOF_net-pto_node1-N41_node2-orgN2_edge1-E0,2.5326865,2.3850176,3.086553685
MOF_net-uow_node1-N29_edge1-E8,2.5283077,2.6825125,3.208951045
MOF_net-ukn_node1-N73_edge1-E5,2.5273566,2.5161612,1.552578225
MOF_net-afi_node1-N55_edge1-E1,2.5222409,2.5464966,0.912775787
MOF_net-afi_node1-N79_edge1-E2,2.5093672,2.6348739,3.230845173
MOF_net-apo_node1-N44_node2-orgN14_edge1-E3,2.4937596,2.6307304,9.892283525
MOF_net-rtl_node1-N81_node2-orgN22_edge1-E1,2.493647,2.2123313,1.459781944
MOF_net-afi_node1-N18_edge1-E1,2.4873888,2.6353798,3.506612715
MOF_net-vbb_node1-N73_edge1-E8,2.483536,2.4635715,0.879576471
MOF_net-whr_node1-N61_edge1-E5,2.4799874,2.2929213,4.819799693
MOF_net-neb_node1-N42_edge1-E15,2.465907,2.5541017,2.303259649
MOF_net-snk_node1-N69_edge1-E1,2.4588125,2.6423907,4.259086035
MOF_net-ana_node1-N74_edge1-E14,2.453624,2.6199858,3.263810837
MOF_net-ukd_node1-N10_edge1-E8,2.452915,2.7582896,0.498307312
MOF_net-snk_node1-N70_edge1-E1,2.450127,2.6530175,4.878537935
MOF_net-snx_node1-N61_edge1-E0,2.4490142,2.6473162,6.181256664
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E0,2.4449024,1.2140564,0.637872417
MOF_net-afi_node1-N74_edge1-E1,2.4412563,2.6193943,2.123710585
MOF_net-ukj_node1-N18_edge1-E8,2.4386132,2.8519213,10.42454076
MOF_net-apo_node1-N48_node2-orgN8_edge1-E15,2.433153,2.5459867,5.332097896
MOF_net-sml_node1-N15_edge1-E1,2.4316869,2.4477086,2.283126048
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E15,2.4268556,2.4284177,0.255384328
MOF_net-ana_node1-N18_edge1-E5,2.4233158,2.5988927,9.492763252
MOF_net-ukc_node1-N74_edge1-E0,2.4121988,2.7334158,3.777964332
MOF_net-neb_node1-N42_edge1-E7,2.4098234,2.5796332,4.266269142
MOF_net-yfu_node1-N0_edge1-E14,2.4097598,2.533943,2.225632763
MOF_net-ict_node1-N74_edge1-E14,2.4058096,3.2626355,4.474138409
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E1,2.399402,2.0719726,2.940494379
MOF_net-ctn_node1-N83_node2-N79_edge1-E7,2.3958285,1.942465,0.97558772
MOF_net-sxg_node1-N6_edge1-E13,2.3879926,2.4155989,2.810549123
MOF_net-ana_node1-N18_edge1-E14,2.3823287,2.5245917,6.048142781
MOF_net-umr_node1-N74_edge1-E5,2.3799627,2.9006398,1.763022325
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E9,2.3798897,2.3896642,2.684176402
MOF_net-ato_node1-N74_edge1-E5,2.3789613,3.0311742,4.543256401
MOF_net-rtl_node1-N28_node2-orgN22_edge1-E1,2.3678024,2.211149,1.889627334
MOF_net-sxg_node1-N53_edge1-E13,2.359252,2.6153789,11.97229427
MOF_net-whp_node1-N61_edge1-E0,2.3540282,2.0127032,3.308105359
MOF_net-pto_node1-N41_node2-orgN17_edge1-E5,2.3473241,2.1834872,5.10259795
MOF_net-ukb_node1-N42_edge1-E13,2.345847,2.4031641,0.847096573
MOF_net-uox_node1-N10_edge1-E5,2.3407888,2.666712,2.602395587
MOF_net-ukd_node1-N78_edge1-E15,2.3391616,2.4116073,0.654241551
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E8,2.326549,1.3674756,0.564883054
MOF_net-dag_node1-N61_node2-orgN26_edge1-E5,2.309919,2.5479376,1.332518288
MOF_net-ukd_node1-N10_edge1-E5,2.3075216,2.5462728,0.499624899
MOF_net-uos_node1-N74_edge1-E8,2.3045082,2.620417,3.646264969
MOF_net-smd_node1-N61_edge1-E0,2.3032186,2.2946799,5.870222885
MOF_net-neb_node1-N29_edge1-E1,2.2950563,2.49774,2.988508616
MOF_net-dag_node1-N61_node2-orgN23_edge1-E0,2.2721546,2.495413,0.654754847
MOF_net-yfu_node1-N85_edge1-E14,2.2681863,2.6604006,1.884239848
MOF_net-ptr_node1-N74_node2-orgN19_edge1-none,2.2619953,2.3954308,1.45631191
MOF_net-afi_node1-N78_edge1-E1,2.2426412,2.3027196,0.79305686
MOF_net-rob_node1-N81_edge1-E4,2.2406003,2.2070963,3.344543786
MOF_net-ukv_node1-N29_edge1-E8,2.2404613,2.5004885,2.147157621
MOF_net-dia-a_node1-N79_edge1-none,2.2375662,2.2119534,1.831651351
MOF_net-pto_node1-N41_node2-orgN2_edge1-E14,2.233961,1.914214,3.541863038
MOF_net-pth_node1-N79_node2-orgN21_edge1-E10,2.2326524,2.5605898,3.692528411
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E9,2.2325578,2.1660318,2.339811837
MOF_net-ato_node1-N74_edge1-E7,2.2322116,2.5881302,1.914871023
MOF_net-cor_node1-N74_node2-N52_edge1-E8,2.2273245,2.593318,6.746043842
MOF_net-pts_node1-N79_node2-orgN19_edge1-E2,2.22729,1.9075063,0.913096751
MOF_net-pth_node1-N79_node2-orgN18_edge1-E10,2.223389,2.513339,2.194825904
MOF_net-afi_node1-N10_edge1-E1,2.2175972,2.519745,0.439951442
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E8,2.2111099,1.4569122,5.454297892
MOF_net-pem_node1-N10_edge1-E13,2.204816,2.3121321,2.124328117
MOF_net-cml_node1-N61_node2-orgN26_edge1-E5,2.1995337,2.3571548,1.580669003
MOF_net-ana_node1-N78_edge1-E0,2.198894,2.3115427,0.916167494
MOF_net-pcu-g_node1-N66_edge1-E2,2.1972806,2.387375,0.443100184
MOF_net-pts_node1-N79_node2-orgN18_edge1-E5,2.1967132,1.8766776,2.095266164
MOF_net-uou_node1-N42_edge1-E0,2.190724,2.4193096,2.379747039
MOF_net-uli_node1-N29_edge1-E5,2.1831,2.142738,1.305636081
MOF_net-pto_node1-N41_node2-orgN2_edge1-E8,2.1814957,1.869537,4.01808665
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E7,2.1804185,1.4413813,3.249159524
MOF_net-ukb_node1-N29_edge1-E1,2.1789625,2.3358133,1.787494857
MOF_net-smg_node1-N38_edge1-E13,2.1700277,2.288377,2.702313527
MOF_net-cbo_node1-N4_edge1-E8,2.1692939,2.2497718,0.574553796
MOF_net-uky_node1-N29_edge1-E5,2.1663377,2.4578564,3.707667715
MOF_net-lcs_node1-N78_edge1-E1,2.164556,1.970827,0.398649604
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E3,2.1611845,1.5152544,5.469178508
MOF_net-ume_node1-N42_edge1-E13,2.1569746,2.149192,0.974794408
MOF_net-ctn_node1-N83_node2-N79_edge1-E8,2.151665,1.5436901,0.8216692
MOF_net-unl_node1-N74_edge1-E13,2.1499398,2.3191578,0.784680556
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E13,2.1448314,2.0638964,2.731123091
MOF_net-sin_node1-N66_edge1-E2,2.1429336,2.3037143,1.097015506
MOF_net-ukd_node1-N78_edge1-E13,2.1428034,2.086228,0.509326904
MOF_net-sxg_node1-N6_edge1-E15,2.1360424,2.2558186,2.816374983
MOF_net-ptr_node1-N73_node2-orgN19_edge1-none,2.132645,2.0914822,1.34202233
MOF_net-apo_node1-N48_node2-orgN26_edge1-E1,2.1313004,2.1869268,6.098887458
MOF_net-whr_node1-N61_edge1-E13,2.1300108,2.3123162,1.452558947
MOF_net-ctn_node1-N83_node2-N79_edge1-E14,2.126627,1.670421,0.83849236
MOF_net-cbo_node1-N4_edge1-E14,2.1168785,2.2542293,0.756031574
MOF_net-apo_node1-N46_node2-orgN14_edge1-E1,2.1103342,2.1330163,5.215815197
MOF_net-cor_node1-N78_node2-N52_edge1-E15,2.1080518,2.1484432,0.985945576
MOF_net-afi_node1-N29_edge1-E1,2.1044698,2.4120948,1.972071563
MOF_net-sml_node1-N36_edge1-E1,2.1023703,2.8254383,2.060410111
MOF_net-sxg_node1-N53_edge1-E15,2.0988746,2.4622204,8.122891544
MOF_net-ukn_node1-N78_edge1-E0,2.0981088,2.9417083,0.64489704
MOF_net-cbo_node1-N42_edge1-E0,2.0947196,2.1561882,1.914871023
MOF_net-apo_node1-N44_node2-orgN2_edge1-E15,2.088066,2.123007,4.752097883
MOF_net-ato_node1-N18_edge1-E7,2.080698,2.408416,6.142337146
MOF_net-umr_node1-N73_edge1-E14,2.0783293,2.1532056,0.727829148
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E15,2.072046,1.9370252,2.313108388
MOF_net-sms_node1-N38_edge1-E15,2.0662236,2.0164816,2.935467644
MOF_net-vbm_node1-N13_edge1-E15,2.062873,2.4559383,3.704164124
MOF_net-dag_node1-N61_node2-orgN8_edge1-E1,2.0627952,2.2908638,1.691132247
MOF_net-snk_node1-N45_edge1-E15,2.0554588,2.2370665,4.547354808
MOF_net-cor_node1-N42_node2-N52_edge1-E15,2.0519395,2.1017694,1.054327757
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E14,2.0488873,1.5927209,5.212804012
MOF_net-dag_node1-N61_node2-orgN26_edge1-E0,2.0488,2.1704254,1.305037259
MOF_net-sxi_node1-N61_edge1-E8,2.048551,2.4499686,1.929546657
MOF_net-ukr_node1-N18_edge1-E5,2.0483503,2.3066032,6.790964091
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E15,2.0456262,2.0588474,2.612302769
MOF_net-ums_node1-N74_edge1-E14,2.0401235,2.4570148,2.655413765
MOF_net-cag_node1-N42_edge1-E1,2.039527,2.1126752,0.712611932
MOF_net-ict_node1-N74_edge1-E13,2.0387976,2.2033489,3.417754332
MOF_net-cml_node1-N61_node2-orgN26_edge1-E3,2.0317068,2.3155077,3.597608996
MOF_net-ukr_node1-N78_edge1-E5,2.0306692,2.365834,0.230041873
MOF_net-uoy_node1-N42_edge1-E13,2.0282276,2.0459957,1.708654929
MOF_net-tbo_node1-N24_node2-orgN9_edge1-E14,2.022176,1.7686208,0.385404537
MOF_net-smd_node1-N38_edge1-E13,2.0218213,2.3745341,3.600647059
MOF_net-smm_node1-N21_edge1-E7,2.0167873,3.2559536,2.030711601
MOF_net-dag_node1-N61_node2-orgN26_edge1-E8,2.015647,1.9294149,0.532767476
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E14,2.0126235,1.9802886,2.46606243
MOF_net-cor_node1-N42_node2-N52_edge1-E13,2.0079865,2.1314948,1.030999805
MOF_net-smq_node1-N38_edge1-E13,1.9988582,2.3459325,4.607544545
MOF_net-dag_node1-N61_node2-orgN26_edge1-E7,1.9972776,2.0810964,1.439573777
MOF_net-rho_node1-N78_edge1-E8,1.9929072,2.3158767,0.336957401
MOF_net-umr_node1-N73_edge1-E8,1.9919286,2.0484455,0.72079549
MOF_net-mer_node1-N42_edge1-E14,1.9871391,2.3261683,1.292920951
MOF_net-umr_node1-N74_edge1-E14,1.9855297,2.2807033,0.675611847
MOF_net-unr_node1-N73_edge1-E14,1.984546,2.1391575,0.274978543
MOF_net-ulj_node1-N24_edge1-E0,1.9816623,1.8655545,0.588440057
MOF_net-ato_node1-N74_edge1-E8,1.9766585,2.3025591,3.492531499
MOF_net-umr_node1-N74_edge1-E0,1.9761747,2.3500092,3.101167798
MOF_net-cbo_node1-N74_edge1-E1,1.9684542,2.0411289,2.203188758
MOF_net-ato_node1-N29_edge1-E14,1.9675274,2.1004615,3.464683028
MOF_net-umq_node1-N73_edge1-E8,1.9665347,2.0433571,1.237848147
MOF_net-pts_node1-N79_node2-orgN19_edge1-E3,1.9639469,1.6523558,0.877204881
MOF_net-nfa_node1-N41_edge1-E5,1.9611784,2.0927148,17.46449684
MOF_net-uli_node1-N78_edge1-E8,1.9577769,2.0263953,0.188554118
MOF_net-ict_node1-N74_edge1-E15,1.9570862,2.2170477,3.772197664
MOF_net-cml_node1-N61_node2-orgN26_edge1-E0,1.951478,2.0411735,0.930387045
MOF_net-umv_node1-N79_edge1-E3,1.9379284,1.9966247,1.414205834
MOF_net-afi_node1-N42_edge1-E15,1.9331524,1.9157181,1.10456765
MOF_net-ato_node1-N74_edge1-E14,1.9287387,2.4116862,6.87046723
MOF_net-lcy-e_node1-N45_edge1-E13,1.9244511,2.092687,1.98518839
MOF_net-smq_node1-N61_edge1-E13,1.9191499,2.2323,4.470199586
MOF_net-umq_node1-N74_edge1-E8,1.9151759,2.110222,3.523941815
MOF_net-whp_node1-N61_edge1-E8,1.9102333,2.4284592,3.102022768
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E2,1.9029666,2.1164815,4.533939244
