name,Di_predicted,Df_predicted,Dif_predicted,VSA_predicted,GSA_predicted,POAV_predicted,rho_predicted,void_predicted
MOF_net-ctn_node1-N78_node2-orgN17_edge1-E7.cif,29.640236500298357,25.428574341728165,28.866959362811116,765.7230666313178,7692.253439287744,9.448690275422308,0.08864081330105478,0.9230327995769443
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E7.cif,25.983516167067705,22.161439869732646,25.98465712600509,912.4034148989938,7389.288843065575,7.758338820996158,0.1293124314343288,0.9018132009114055
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E14.cif,34.80820117179405,31.38669085847914,35.1229840604598,505.5893000234616,7706.643255294678,14.426839058138057,0.05072286032250872,0.9421853002625227
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E3.cif,26.925475018432508,24.83361114977174,26.12785567855522,754.5369460428424,7518.285480386874,9.555926088964185,0.09223736003880845,0.9201975272086003
MOF_net-ctn_node1-N79_node2-orgN17_edge1-E3.cif,27.1723284331714,25.047327227785672,26.45201396778512,751.6786336855371,7466.588859218716,9.460181936931946,0.09308136972325087,0.9221132743505933
MOF_net-ctn_node1-N79_node2-orgN26_edge1-E13.cif,47.340946119218415,36.58724873786605,46.56942546242172,424.4193199355271,7759.105663322072,19.016063426933442,0.04495408451433036,0.9567410450815856
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E3.cif,24.78230098333586,20.812872183571585,24.300255532275656,897.1742869073577,7230.799333897924,7.656390924356998,0.12866630812462176,0.8996944670662543
MOF_net-ctn_node1-N83_node2-N10_edge1-E2.cif,23.629459613921796,19.68632198326361,23.2609934491647,963.3431462856526,5513.245230244383,5.531171400601778,0.16202459310900963,0.9126008792102454
MOF_net-ctn_node1-N83_node2-N10_edge1-E8.cif,33.36238849653628,26.957876999789733,33.18715289002691,588.9861987697416,6794.239464997546,11.078322234876794,0.0610409586494427,0.954813934616837
MOF_net-ctn_node1-N83_node2-N42_edge1-E10.cif,23.304781972550046,19.73156769811669,23.547555658384923,1023.4497734045372,4957.570315141699,4.868732155130921,0.19216357774848802,0.8857693930842885
MOF_net-ctn_node1-N83_node2-N42_edge1-E14.cif,33.05953782923859,27.566399032408754,31.364009051480735,618.2945019592885,5981.658440737861,9.442875371124813,0.1376390990823495,0.9378036300165746
MOF_net-ctn_node1-N83_node2-N42_edge1-E3.cif,23.835099766986588,20.536853156511256,24.03031189263494,966.1585513913111,5485.301271289234,5.510096947693768,0.1656078186561274,0.908918124413745
MOF_net-ctn_node1-N83_node2-N55_edge1-E0.cif,30.74648033458064,26.638724649740425,30.039376827755603,664.9783424718687,6601.3587079659665,9.60065927209402,0.15007427289279462,0.9221568529190023
MOF_net-ctn_node1-N83_node2-N79_edge1-E10.cif,29.182054727802694,26.29789890086829,28.463764041574024,725.6038613491437,5963.151139128366,7.914696412715472,0.12888123173311783,0.9143954426347278
MOF_net-ctn_node1-N83_node2-N79_edge1-E14.cif,37.4919579262461,32.10829078929635,37.466696388661404,475.66287500531763,6920.327795759048,13.538373198945806,0.053495486413822846,0.9510209457173602
MOF_net-ctn_node1-N83_node2-N79_edge1-E15.cif,47.741991033041614,38.718820999174454,47.0339285079647,416.99467916754986,7433.167478165106,19.25426814838181,0.0482781653441009,0.9579877373837604
MOF_net-ctn_node1-N83_node2-N79_edge1-E5.cif,33.128492486523925,29.899771907463332,32.39384534010972,518.2403720330987,6710.551140739489,11.23340895140484,0.05884929042863973,0.9403904297580681
MOF_net-ctn_node1-N83_node2-N79_edge1-none.cif,19.43172875205235,18.271512954441846,19.428041689504283,1026.1167151706097,5740.029503836909,5.204582215885949,0.1678694733673467,0.8898689013988275
MOF_net-dag_node1-N61_node2-orgN23_edge1-none.cif,9.107234208415093,6.2665879702115035,9.151575395483178,2331.2825358093273,3485.3691318641027,2.2921566672932627,0.6512943240926461,0.6743550808812557
MOF_net-dag_node1-N61_node2-orgN8_edge1-E1.cif,25.002355256740202,20.169100521182656,24.887399113607927,1179.1300027148857,6456.585824890551,5.214174561034184,0.19385702088951007,0.8582854475946675
MOF_net-dag_node1-N61_node2-orgN9_edge1-E3.cif,11.122094343995315,8.569203112658045,10.763985274848281,2100.930943923758,4947.947825875344,2.801928364481313,0.437202277922097,0.7298378368275422
MOF_net-deh_node1-N66_edge1-E7.cif,44.33735429730396,32.992546422831765,42.32710303737528,607.2499087518834,6310.772988955806,10.131372165070928,0.11524744558985844,0.9430759117982319
MOF_net-deh_node1-N83_edge1-none.cif,34.306132609494114,25.223773381728847,33.17489339281289,750.780023927569,5270.447730684782,6.754021823269397,0.32176516054019544,0.937723739128856
MOF_net-dei_node1-N73_edge1-E0.cif,42.761503540466975,35.39432092098917,41.06041972688343,730.7813981060153,5386.120023978562,7.128895192544718,0.3251672579090439,0.9094672407774596
MOF_net-dei_node1-N73_edge1-E14.cif,43.510888348702906,36.79941701938236,42.61293110271069,644.0467391743058,5318.054481857724,8.27090463418881,0.1298279022830684,0.9388889269486498
MOF_net-dei_node1-N73_edge1-E7.cif,41.57589993792138,33.97004936620618,41.24046728813699,783.1780887925692,5881.379599483202,7.2389879501700705,0.14047954494620285,0.9032392122482378
MOF_net-dei_node1-N73_edge1-E8.cif,43.97026962412443,36.878816758040955,43.61416488926304,632.4002574867195,5415.8258069174335,8.711347150320762,0.19855990232966292,0.9414110786021155
MOF_net-dia-a_node1-N79_edge1-none.cif,19.038456429991697,17.16426577155653,19.05096065985974,1152.2961272390014,4770.698676949207,4.0318037773642175,0.24329643163525816,0.7735904803727891
MOF_net-eea_node1-N19_node2-orgN17_edge1-E15.cif,51.39718093381728,32.287803248749356,50.55783285517123,570.1004583689711,7586.795681687192,11.596457209140397,0.10654329644924587,0.9340581036174314
MOF_net-eea_node1-N83_node2-N19_edge1-E14.cif,43.934804537315586,25.894372532638613,43.85998743514418,733.3489642520232,5744.117287687465,7.8207956537774805,0.11722359416583572,0.923720086385643
MOF_net-eea_node1-N83_node2-N20_edge1-E14.cif,46.64126415165322,33.72092240430777,46.65322898550389,677.9527718468723,5205.20861943302,7.674711469685775,0.1936163981704624,0.9306554324860059
MOF_net-eea_node1-N83_node2-N20_edge1-E5.cif,41.090700135244816,25.61321838234528,39.90885180040824,793.3910558705145,5287.566539125629,6.105373746987738,0.1848115600409983,0.9114628304676131
MOF_net-eea_node1-N83_node2-N20_edge1-E8.cif,46.91891109840904,33.99914977496462,46.79504607391945,679.5428800829842,5415.457518580434,7.83122701014176,0.19940040395024994,0.930632769769332
MOF_net-eea_node1-N83_node2-N43_edge1-E2.cif,36.76702684584566,25.239188174341848,36.69391655133013,1024.751634532761,3811.342172778887,4.298778692837892,0.34483186051181747,0.8579546186260956
MOF_net-eea_node1-N83_node2-N47_edge1-E8.cif,49.06395697496845,35.1388044238837,49.067826085683606,687.289852784955,5285.201397723376,7.606410082321396,0.1922151007588866,0.9139630644279038
MOF_net-etb_node1-N83_edge1-E13.cif,76.66655696365655,73.00690197957772,76.54444075880244,174.01891111459602,6870.617265228654,24.021006097103964,0.035066278567683185,0.9772518092556908
MOF_net-etb_node1-N83_edge1-E15.cif,84.95175209263283,78.48826354617665,84.77659619703215,178.1607751322998,7028.85455741934,33.27607775578872,0.035988978492241586,0.9772518092556908
MOF_net-fcu_node1-N8_edge1-E0.cif,10.688023378748113,4.611857865361344,10.799010007006203,1588.5305228658513,1714.8628793277976,1.765842086140573,0.9307449915072539,0.45870106826947676
MOF_net-fnc_node1-N0_edge1-E15.cif,50.66536635907224,49.1643334826133,50.546417202004505,766.6685610174742,6685.637609617577,8.121426342767904,0.09029547561752338,0.9012858081430437
MOF_net-fob_node1-N0_edge1-E1.cif,20.774224857941277,15.41700922226255,20.270259099442427,1466.8726969698287,6564.679942153455,4.3694893346481365,0.22902532166835954,0.8111681545245943
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E14.cif,22.561365633176393,12.240381166336078,21.95499117636949,1634.4686542802176,4958.740884762193,3.291991100396366,0.33312696865641556,0.8190277037941485
MOF_net-gar_node1-N78_node2-N53_edge1-E8.cif,19.363724829385006,15.365819750266837,18.964426187798566,1555.351572750944,5736.147271644494,3.8414320117061322,0.26868589229650297,0.8274420781123837
MOF_net-gis_node1-N79_edge1-E13.cif,58.32083604675893,42.3434728233226,58.04330804893087,420.2319062544482,7430.233397419791,15.963845817436663,0.04580632350874225,0.9441207943871319
MOF_net-gme_node1-N10_edge1-E15.cif,57.901543673674155,53.12923320066989,57.76871265234604,630.0961637300246,7920.038321534393,11.716292217654484,0.08424726565863239,0.9275046949180847
MOF_net-gme_node1-N18_edge1-E15.cif,41.33465002335916,37.27482527456783,41.11746603662138,725.1990732229667,6953.557353832524,9.154352076382423,0.09220146154532927,0.9212889026016313
MOF_net-gme_node1-N29_edge1-E15.cif,46.37274163761154,40.49898961899811,46.19657531431753,670.182581252564,7270.017718872358,10.540893531131132,0.11857611759799624,0.9299672698945614
MOF_net-gme_node1-N79_edge1-E3.cif,49.680824686077244,47.632415840031626,50.26048224177842,824.1823319239553,6597.467459253224,7.782354146967293,0.11084553013918708,0.8937993378245466
MOF_net-hbo_node1-N4_edge1-E13.cif,46.91705864863994,27.3208528876861,37.78498134471741,734.2092950694926,6127.778658110658,7.885270044623475,0.23009845462789258,0.9013220319027511
MOF_net-hbo_node1-N4_edge1-E15.cif,46.539006672184,27.45811686656532,37.73084641915605,754.6621522827072,6220.324133863294,7.562341333964277,0.2365123434034615,0.8884538464551639
MOF_net-hcp_node1-N8_edge1-E15.cif,14.1400299637817,7.946967221182263,13.841899060255813,2110.17016092597,3368.4234992333904,2.181697236547656,0.6461106870742697,0.6526669888933725
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E1.cif,28.999091379486146,25.928423676100977,28.452046590320123,1072.8362639131035,7204.510995092455,6.065477030036931,0.1556299222611699,0.871890026913448
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E7.cif,23.451980370114853,20.65601171836755,22.896335098924652,1386.0828330965958,6852.055918408917,4.737021371278246,0.21843908347366892,0.8324044444365342
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E0.cif,27.040470717676754,25.195701423925186,26.962659913605506,1077.671118793826,6921.000134477035,5.88482298250787,0.17309747554102728,0.871890026913448
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E1.cif,32.53240404639567,29.122926442751407,32.529662803371565,892.1136776234182,7231.439980934478,7.47690899821086,0.12567590958681762,0.8920530834714242
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E5.cif,24.68451252121625,22.696145594018105,24.38217369034365,1212.7187697184986,6645.419893499764,5.275732854097299,0.17885469146133914,0.872276101157027
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E7.cif,27.292754326592814,23.607954556609968,27.088480112343035,1115.8735778882958,6900.147059751392,5.731852904586816,0.17578596539536306,0.8607343320957312
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E8.cif,28.0700700772193,26.755049235747663,28.03632162335063,961.6733105242881,7075.517950540309,6.82128756402912,0.13477542057992764,0.8996644889760006
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E0.cif,19.731772841253587,16.550745499371658,19.085574741460874,1557.2600697953078,6111.907637173861,4.011582043737604,0.2567885079893131,0.8087129282597658
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E13.cif,29.192462570868884,27.231870842040905,28.980608210545455,931.5397220251136,7184.5216187490505,7.442301437998964,0.14025908437909607,0.9115156872415042
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E1.cif,26.089999719026338,21.046739290703556,26.10058717228881,1259.355368284843,7162.844994202403,5.222087165813576,0.18898684635499308,0.8441023218304196
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E3.cif,13.545791027673232,12.306757742783418,13.433521307737308,1871.3102722809929,4973.5463626533965,3.0277166492729464,0.385900212251272,0.7631589722440282
MOF_net-hwx_node1-N61_node2-orgN9_edge1-none.cif,7.091536135733605,6.4760917554152115,6.757506330367434,1766.749032651145,1685.9063248456778,1.827488281874679,1.0133265658258779,0.45820916170926296
MOF_net-iac_node1-N74_node2-N19_edge1-E8.cif,19.490687941780294,14.665049204166905,18.72735737337321,1538.1823362578393,5044.680844374334,3.480385921509736,0.31049988676340945,0.8094124353573449
MOF_net-iac_node1-N78_node2-N19_edge1-E8.cif,18.617783515567254,14.401476071833713,18.131963649466186,1571.0173460480073,5268.471918549258,3.5070892564443454,0.2946059318251173,0.8041543121832575
MOF_net-ict_node1-N74_edge1-E1.cif,31.06174883705083,22.215048522825953,29.207852023039123,1404.9404018743712,6424.919251012563,4.5268205014670855,0.22939767126217703,0.8242632387365774
MOF_net-ict_node1-N74_edge1-E14.cif,24.539381590551194,20.241474583782463,24.04196150801495,1534.927484093818,5421.405047854929,3.9035849178597744,0.2927143984557006,0.8593289408883464
MOF_net-ict_node1-N74_edge1-E15.cif,33.5869677416222,25.978803250557746,32.70091902782198,1139.2584902007254,6503.059346321534,5.566943214719544,0.17490873462341483,0.8805294449266938
MOF_net-ict_node1-N74_edge1-E7.cif,24.230386050682483,18.52974245697095,23.606541760022495,1796.188717685897,5462.61066459142,3.3777243326179303,0.3299805611982265,0.7765266761904712
MOF_net-lcs_node1-N42_edge1-E15.cif,26.864864081518164,21.696183984634786,26.608886862655908,963.7870265911301,6296.142454284713,6.131540291880789,0.14880364806961666,0.8870037726693027
MOF_net-lcy-e_node1-N43_edge1-E15.cif,30.256811479967865,25.456724254668188,30.10185080743348,1182.1971446314844,5145.288493012163,4.3369640521890815,0.24646067289725693,0.8334847351943466
MOF_net-lcy-e_node1-N45_edge1-E13.cif,29.851229841316837,25.54895452439723,29.55323018093985,1114.9176389968006,5029.496269139436,4.461783603783637,0.24914847047921285,0.8511093758087185
MOF_net-lcy-e_node1-N46_edge1-E13.cif,30.870096462959566,26.03424280972888,30.615671895767335,1089.77838790358,4981.953744449501,4.470459852837315,0.2475022938301663,0.8494363823204054
MOF_net-lcy-e_node1-N46_edge1-E8.cif,23.397854081857133,18.92254306353641,22.893403585512615,1457.1391180797912,4319.2063470397925,3.09864701869666,0.3491070953464259,0.7684933383218464
MOF_net-lcy-e_node1-N48_edge1-E1.cif,27.775280141022023,23.772560961813156,27.795184994054026,1248.739475202589,4702.733562326477,3.616214710791077,0.26843152422907224,0.7803883317749438
MOF_net-lcy-e_node1-N48_edge1-E15.cif,30.682571360579743,25.741071011245708,30.691128127047094,1141.896582143582,5161.853109483458,4.338523997012466,0.23807370970556008,0.8254535447915856
MOF_net-lcy-e_node1-N61_edge1-E3.cif,13.880616645833953,10.82917799903106,13.603824740032266,1764.5149536786353,3106.6426095408297,2.3209472728873095,0.5870043276058823,0.627838311588917
MOF_net-lcy-e_node1-N61_edge1-E5.cif,16.71146045462254,12.937725293479275,16.67785233913004,1731.3040267293889,3883.2367273894884,2.7220666776754356,0.44447520507628724,0.7126193451542946
MOF_net-lcy_node1-N61_edge1-E3.cif,10.50112028182005,8.356385554334622,10.44005491810644,2069.953339342199,3644.8600751922804,2.356442643018994,0.5893673019122616,0.6643115906115469
MOF_net-lcy_node1-N61_edge1-E5.cif,14.155000730856756,10.818904145385943,14.091670238700502,1902.235524538163,4288.898309981035,2.7579220298926828,0.44307798793988695,0.7351030954466893
MOF_net-lhb_node1-N77_edge1-E0.cif,9.899320048573514,6.430124036460711,9.534786978559438,2080.4176131683816,3553.2416067358286,2.0816899440292005,0.5928235130081703,0.527034931608128
MOF_net-lig_node1-N83_edge1-E1.cif,75.55934387576707,66.67728313627515,75.44043160257976,193.23735238049662,7061.97485711659,30.12180744158968,0.03710535916980007,0.9772518092556908
MOF_net-lvt-a_node1-N66_edge1-E7.cif,65.18355936690924,57.8189249281329,65.19676394179632,311.5620637634642,6233.055684258003,19.319580936492457,0.03923306891738321,0.9663389864596041
MOF_net-mdf_node1-N42_edge1-E5.cif,8.90501452517995,6.617446850506212,8.860602047710913,1600.6851298756753,2100.0094327199386,1.8272629870379902,0.8257897407706878,0.42655037943843865
MOF_net-mdf_node1-N42_edge1-E7.cif,8.397690921714712,7.111842894381198,8.12830582757941,2081.316105222812,3115.436801079841,1.9610850012076995,0.6738360367303358,0.4666201592998078
MOF_net-mdf_node1-N42_edge1-E8.cif,11.252273760710665,7.855061576112462,10.702568036878446,2189.04634941422,3880.363513229336,2.2383894080066753,0.5666543851143615,0.6171773274416097
MOF_net-mdf_node1-N74_edge1-E7.cif,10.408683616302852,9.355560741187276,10.322456352851233,2239.321155766482,4525.838725669535,2.440589806178963,0.5901547060143457,0.6394415567902456
