name,Topology,Di,PLD,LCD,Density,VSA,GSA,PV,VF,predicted_bulk_modulus
MOF_net-ato_node1-N78_edge1-E15,ato,50.25526,47.71991,49.29134,0.104788,710.094,6776.48,8.796808795,0.9218,0.8664245
MOF_net-bcg_node1-N76_edge1-E7,bcg,9.57457,7.51058,9.35297,0.637121,1721.88,2702.59,0.801417627,0.5106,16.407684
MOF_net-bcg_node1-N76_edge1-E9,bcg,13.96938,10.69455,13.96938,0.397189,1883.56,4742.22,1.899851204,0.7546,1.5772983
MOF_net-bpr_node1-N66_node2-orgN5_edge1-E3,bpr,22.70952,18.70639,22.29079,0.207264,1222.95,5900.48,4.292593021,0.8897,3.3681505
MOF_net-cag_node1-N42_edge1-E1,cag,29.13243,21.57483,27.65485,0.166011,1016.44,6122.75,5.262904265,0.8737,2.1126752
MOF_net-cag_node1-N79_edge1-E1,cag,42.79926,32.47174,41.69644,0.078336,587.802,7503.59,11.8285335,0.9266,0.9066888
MOF_net-cag_node1-N79_edge1-E13,cag,45.61493,36.23727,45.59676,0.0631264,466.175,7384.79,15.00639986,0.9473,0.66247946
MOF_net-cbo_node1-N29_edge1-E15,cbo,38.03928,28.6515,37.79545,0.10481,688.234,6566.5,8.839805362,0.9265,1.2696444
MOF_net-cbo_node1-N42_edge1-E0,cbo,26.73025,16.55196,26.39709,0.250801,1253.27,4997.08,3.288663123,0.8248,2.1561882
MOF_net-cbo_node1-N42_edge1-E13,cbo,37.41867,25.34245,36.88069,0.128252,758.493,5914.08,7.111000218,0.912,1.856797
MOF_net-cbo_node1-N4_edge1-E14,cbo,25.61425,17.88557,25.61425,0.2133,1176.43,5515.38,3.936708861,0.8397,2.2542293
MOF_net-cbo_node1-N4_edge1-E8,cbo,26.21748,18.36459,26.21748,0.203243,1144.65,5631.94,4.150204435,0.8435,2.2497718
MOF_net-cbo_node1-N73_edge1-E15,cbo,41.60092,28.54637,41.57523,0.108514,651.702,6005.72,8.580459664,0.9311,1.4274727
MOF_net-cbo_node1-N74_edge1-E15,cbo,40.44239,28.37366,40.44239,0.120455,701.589,5824.48,7.660122037,0.9227,1.5987104
MOF_net-cml_node1-N61_node2-orgN26_edge1-E0,cml,29.10103,22.55213,29.07193,0.160206,1051.04,6560.54,5.495424641,0.8804,2.0411735
MOF_net-cor_node1-N42_node2-N52_edge1-E13,cor,29.00336,21.88511,28.57923,0.184754,1044.43,5653.08,4.72357838,0.8727,2.1314948
MOF_net-cor_node1-N42_node2-N52_edge1-E15,cor,27.32441,20.20918,27.17146,0.193527,1150.35,5944.15,4.366315811,0.845,2.1017694
MOF_net-cor_node1-N74_node2-N52_edge1-E8,cor,22.11208,17.30522,21.69309,0.283395,1341.9,4735.07,2.959120662,0.8386,2.593318
MOF_net-cor_node1-N78_node2-N52_edge1-E15,cor,27.83012,21.03683,26.94533,0.18111,1114.39,6153.08,4.767268511,0.8634,2.1484432
MOF_net-ctn_node1-N10_node2-orgN14_edge1-E7,ctn,29.15369,25.21362,29.15369,0.0929364,737.651,7937.16,9.987475306,0.9282,3.3802285
MOF_net-ctn_node1-N10_node2-orgN17_edge1-E7,ctn,28.7895,25.07634,28.76827,0.0952124,746.194,7837.15,9.726674257,0.9261,3.43392
MOF_net-ctn_node1-N10_node2-orgN2_edge1-E7,ctn,26.39607,21.41092,26.25161,0.115736,883.007,7629.51,7.857537845,0.9094,3.5306895
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E15,ctn,38.76997,34.10579,38.76997,0.0654983,493.498,7534.52,14.54541568,0.9527,1.5313833
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E8,ctn,32.21015,27.08341,32.1666,0.0950267,668.855,7038.61,9.875119309,0.9384,3.5718377
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E14,ctn,28.52909,23.3284,27.72071,0.120964,805.691,6660.57,7.652690057,0.9257,4.0706234
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E5,ctn,24.26714,19.50578,24.26714,0.159369,1021.38,6408.91,5.645389003,0.8997,4.911598
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E8,ctn,29.25391,24.22744,28.60941,0.115304,786.905,6824.62,8.028342469,0.9257,3.893597
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E0,ctn,22.60958,16.96134,21.72265,0.195375,1223.65,6263.1,4.437108125,0.8669,4.6793985
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E7,ctn,21.47015,16.98861,21.20289,0.198648,1266.64,6376.31,4.278925537,0.85,4.3570576
MOF_net-ctn_node1-N55_node2-orgN2_edge1-E13,ctn,38.13883,29.86357,38.13883,0.063041,491.442,7795.6,15.25832395,0.9619,2.0273614
MOF_net-ctn_node1-N78_node2-orgN14_edge1-E7,ctn,29.46686,25.45358,28.70126,0.098283,732.834,7456.37,9.459418211,0.9297,3.5625196
MOF_net-ctn_node1-N78_node2-orgN17_edge1-E7,ctn,29.35966,25.29593,28.61309,0.100688,741.126,7360.63,9.209637693,0.9273,3.5952275
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E7,ctn,26.75952,21.97258,26.63082,0.122589,878.828,7168.92,7.406047851,0.9079,3.6763325
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E14,ctn,35.82398,31.0363,35.82078,0.0642072,494.15,7696.17,14.78806115,0.9495,1.9802886
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E3,ctn,26.56046,24.51213,26.16883,0.0979286,737.042,7526.32,9.448720803,0.9253,3.5243871
MOF_net-ctn_node1-N79_node2-orgN17_edge1-E3,ctn,26.25082,24.92379,26.0253,0.100424,742.966,7398.26,9.227873815,0.9267,3.5108778
MOF_net-ctn_node1-N79_node2-orgN26_edge1-E13,ctn,45.28336,37.54475,45.28336,0.0479548,369.375,7702.56,20.05013054,0.9615,0.77070487
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E3,ctn,23.42515,20.80431,23.37122,0.122705,887.703,7234.43,7.388451978,0.9066,3.5896869
MOF_net-ctn_node1-N83_node2-N10_edge1-E2,ctn,25.05626,21.42377,23.85632,0.161815,890.447,5502.88,5.68921299,0.9206,6.1659937
MOF_net-ctn_node1-N83_node2-N10_edge1-E8,ctn,34.43006,29.05681,34.30721,0.0825862,545.969,6610.9,11.61816381,0.9595,2.9216688
MOF_net-ctn_node1-N83_node2-N42_edge1-E10,ctn,26.23648,20.94283,26.23648,0.192155,951.529,4951.89,4.695688377,0.9023,6.6386614
MOF_net-ctn_node1-N83_node2-N42_edge1-E14,ctn,34.51439,30.12018,33.93252,0.099288,594.26,5985.21,9.532874063,0.9465,3.5676734
MOF_net-ctn_node1-N83_node2-N42_edge1-E3,ctn,26.43124,21.89672,26.41642,0.167788,909.288,5419.27,5.462249982,0.9165,6.2002907
MOF_net-ctn_node1-N83_node2-N55_edge1-E0,ctn,32.97842,28.13184,32.72199,0.0945273,615.101,6507.13,10.00980669,0.9462,3.481222
MOF_net-ctn_node1-N83_node2-N79_edge1-E10,ctn,29.78138,26.96927,29.21965,0.113426,674.415,5945.88,8.208876272,0.9311,4.1239424
MOF_net-ctn_node1-N83_node2-N79_edge1-E14,ctn,38.99485,33.71601,38.33986,0.0660197,443.985,6725.04,14.50476146,0.9576,1.670421
MOF_net-ctn_node1-N83_node2-N79_edge1-E15,ctn,48.69428,40.60758,48.69428,0.0465879,340.973,7318.92,20.70923995,0.9648,0.6182439
MOF_net-ctn_node1-N83_node2-N79_edge1-E5,ctn,34.73392,30.59127,33.35959,0.0805042,528.769,6568.21,11.77205661,0.9477,2.7365413
MOF_net-ctn_node1-N83_node2-N79_edge1-none,ctn,22.54701,19.29335,20.89365,0.178419,1017.03,5700.24,5.032535773,0.8979,5.6524444
MOF_net-dag_node1-N61_node2-orgN23_edge1-none,dag,10.36118,7.97686,10.35176,0.663875,2126.24,3202.77,1.041461118,0.6914,6.024699
MOF_net-dag_node1-N61_node2-orgN8_edge1-E1,dag,25.71805,21.34864,25.03882,0.184447,1107.64,6005.18,4.707585377,0.8683,2.2908638
MOF_net-dag_node1-N61_node2-orgN9_edge1-E3,dag,11.40888,8.73802,11.02624,0.438019,2005.53,4578.64,1.701296062,0.7452,4.243355
MOF_net-deh_node1-N66_edge1-E7,deh,46.54021,34.41095,46.45037,0.0965157,579.652,6005.78,9.75592572,0.9416,0.39356688
MOF_net-deh_node1-N83_edge1-none,deh,32.1645,26.95797,31.8276,0.131764,696.911,5289.1,7.211377918,0.9502,0.6617578
MOF_net-dei_node1-N73_edge1-E0,dei,48.4094,38.12615,46.74959,0.126097,663.628,5262.84,7.263455911,0.9159,1.2235237
MOF_net-dei_node1-N73_edge1-E14,dei,49.22566,39.77201,46.74193,0.113519,569.598,5017.66,8.292003982,0.9413,1.0793769
MOF_net-dei_node1-N73_edge1-E7,dei,46.14198,37.43431,46.14198,0.127817,699.319,5471.24,7.101559261,0.9077,1.2510304
MOF_net-dei_node1-N73_edge1-E8,dei,49.79242,40.60992,48.80093,0.107967,558.221,5170.31,8.748043384,0.9445,1.0217214
MOF_net-dia-a_node1-N79_edge1-none,,19.05033,17.70144,19.05033,0.238042,1133.42,4761.43,3.323363104,0.7911,2.2119534
MOF_net-eea_node1-N19_node2-orgN17_edge1-E15,eea,52.40749,32.43107,51.95259,0.0798491,592.246,7417.06,11.77471005,0.9402,0.5608516
MOF_net-eea_node1-N83_node2-N19_edge1-E14,eea,45.03712,26.60013,44.86189,0.119818,682.636,5697.27,7.82102856,0.9371,0.91262513
MOF_net-eea_node1-N83_node2-N20_edge1-E14,eea,46.25592,33.80133,46.25592,0.11767,625.103,5312.35,8.008838277,0.9424,0.72187114
MOF_net-eea_node1-N83_node2-N20_edge1-E5,eea,41.24981,29.83999,41.24981,0.148347,749.36,5051.39,6.226617323,0.9237,0.87746793
MOF_net-eea_node1-N83_node2-N20_edge1-E8,eea,46.88147,34.64472,46.88147,0.11305,614.693,5437.34,8.34763379,0.9437,0.68479735
MOF_net-eea_node1-N83_node2-N43_edge1-E2,eea,37.85619,25.2655,37.85619,0.226824,986.9,4350.94,3.864670405,0.8766,1.3778114
MOF_net-eea_node1-N83_node2-N47_edge1-E8,eea,49.19224,35.60888,49.18884,0.11864,647.375,5456.65,7.818610924,0.9276,0.71068805
MOF_net-etb_node1-N83_edge1-E13,etb,89.42989,78.00843,88.04342,0.0232595,156.673,6735.86,42.50306326,0.9886,-0.0030337796
MOF_net-etb_node1-N83_edge1-E15,etb,86.78432,75.88701,86.74803,0.0239988,167.031,6959.95,41.06455323,0.9855,0.0024461225
MOF_net-fcu_node1-N8_edge1-E0,fcu,11.91219,4.92341,11.71639,0.91209,1749.17,1917.76,0.53569275,0.4886,64.42848
MOF_net-fnc_node1-N0_edge1-E15,fnc,52.11426,50.88132,51.9164,0.114352,735.848,6434.93,7.925528194,0.9063,1.1117554
MOF_net-fob_node1-N0_edge1-E1,fob,21.13669,15.88319,21.13669,0.22549,1453.87,6447.61,3.636081423,0.8199,2.0613317
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E14,ftw,22.81687,12.15943,22.81687,0.322924,1576.76,4882.76,2.57800597,0.8325,8.624065
MOF_net-gar_node1-N78_node2-N53_edge1-E8,gar,20.40098,16.83837,19.80869,0.272477,1451.82,5328.25,3.072552913,0.8372,1.1189439
MOF_net-gis_node1-N79_edge1-E13,gis,59.26039,44.03124,53.61924,0.05741,412.775,7189.95,16.57028392,0.9513,0.44890282
MOF_net-gme_node1-N10_edge1-E15,gme,57.93479,54.46742,57.93479,0.0799346,591.647,7401.64,11.71582769,0.9365,0.5569471
MOF_net-gme_node1-N18_edge1-E15,gme,41.82069,37.37246,41.28789,0.10339,703.291,6802.34,8.955411549,0.9259,0.9926505
MOF_net-gme_node1-N29_edge1-E15,gme,46.59389,41.65499,46.23458,0.0911909,627.088,6876.66,10.25540926,0.9352,0.77368045
MOF_net-gme_node1-N79_edge1-E3,gme,49.06407,46.44094,49.06407,0.118691,785.599,6618.87,7.584399828,0.9002,1.2151707
MOF_net-hbo_node1-N4_edge1-E13,hbo,48.16681,27.06805,32.2008,0.118117,704.705,5966.18,7.693219435,0.9087,1.685188
MOF_net-hbo_node1-N4_edge1-E15,hbo,48.54587,27.30616,32.23405,0.12209,743.039,6086.02,7.329019576,0.8948,1.6149567
MOF_net-hcp_node1-N8_edge1-E15,hcp,14.50513,7.6399,14.31622,0.608506,2161.91,3552.82,1.112396591,0.6769,5.312322
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E1,hwx,30.29296,28.16306,29.79296,0.151365,1058.87,6995.5,5.799227034,0.8778,1.7709335
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E7,hwx,23.54806,21.98324,23.54806,0.203886,1322.76,6487.74,4.126325496,0.8413,1.7154952
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E0,hwx,27.97829,25.93535,27.97829,0.159766,1041.81,6520.88,5.508681447,0.8801,1.9981115
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E1,hwx,33.43538,29.86134,33.43538,0.123018,859.929,6990.26,7.300557642,0.8981,1.3632797
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E5,hwx,25.82435,24.01814,25.29719,0.183056,1137.06,6211.53,4.796346473,0.878,2.23381
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E7,hwx,28.13147,25.07013,28.13147,0.162414,1060.8,6531.45,5.346213996,0.8683,1.9314982
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E8,hwx,29.15722,28.16418,29.02616,0.138118,916.375,6634.72,6.557436395,0.9057,1.811124
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E0,hwx,20.58552,17.79359,20.58552,0.257146,1479.97,5755.38,3.195849829,0.8218,1.8295016
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E13,hwx,30.89517,28.8185,30.6615,0.129894,868.822,6688.67,7.059602445,0.917,1.6613659
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E1,hwx,26.86,22.19949,26.86,0.178961,1232.4,6886.42,4.769754304,0.8536,1.7785559
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E3,hwx,13.92275,12.54617,13.58557,0.388448,1838.7,4733.44,1.998465689,0.7763,3.0122404
MOF_net-hwx_node1-N61_node2-orgN9_edge1-none,hwx,7.21627,5.31077,5.57434,1.04506,1571.7,1503.94,0.436338583,0.456,21.342648
MOF_net-iac_node1-N74_node2-N19_edge1-E8,iac,20.25628,15.43153,19.57488,0.308131,1451.72,4711.36,2.65114513,0.8169,5.1164665
MOF_net-iac_node1-N78_node2-N19_edge1-E8,iac,19.55776,14.88209,19.29603,0.297005,1477.83,4975.76,2.745745021,0.8155,5.1030297
MOF_net-ict_node1-N74_edge1-E1,ict,29.19873,21.5411,26.61125,0.229208,1425.02,6217.14,3.610257932,0.8275,1.6774873
MOF_net-ict_node1-N74_edge1-E14,ict,24.12922,20.41999,24.12166,0.299755,1479.39,4935.34,2.863004787,0.8582,3.2626355
MOF_net-ict_node1-N74_edge1-E15,ict,31.80063,25.83552,31.7977,0.180635,1110.5,6147.77,4.914330002,0.8877,2.2170477
MOF_net-ict_node1-N74_edge1-E7,ict,22.5607,18.27448,22.19023,0.337248,1812.97,5375.79,2.322623114,0.7833,1.8219162
MOF_net-lcs_node1-N42_edge1-E15,lcs,27.35837,22.09511,27.32657,0.149005,937.682,6292.94,6.00181202,0.8943,1.4602234
MOF_net-lcy-e_node1-N43_edge1-E15,,30.90994,26.96346,30.90994,0.220595,1140.76,5171.31,3.809243183,0.8403,1.8803962
MOF_net-lcy-e_node1-N45_edge1-E13,,31.19694,27.2117,31.10875,0.214158,1071.6,5003.78,4.018061431,0.8605,2.092687
MOF_net-lcy-e_node1-N46_edge1-E13,,31.49178,26.61656,30.51907,0.213223,1083.7,5082.45,4.021142184,0.8574,2.0436757
MOF_net-lcy-e_node1-N46_edge1-E8,,23.81351,19.63381,22.99919,0.332626,1492.51,4487.05,2.347681781,0.7809,1.8399293
MOF_net-lcy-e_node1-N48_edge1-E1,,28.44043,24.56549,28.28049,0.262285,1277.69,4871.37,3.028003889,0.7942,1.8706684
MOF_net-lcy-e_node1-N48_edge1-E15,,30.92543,26.42149,30.57668,0.218741,1149.46,5254.92,3.818671397,0.8353,1.8338836
MOF_net-lcy-e_node1-N61_edge1-E3,,14.02497,10.8144,13.63723,0.603368,1724.31,2857.8,1.066679042,0.6436,4.968321
MOF_net-lcy-e_node1-N61_edge1-E5,,17.38254,13.9056,17.38254,0.452061,1676.7,3709.02,1.611508181,0.7285,2.4924717
MOF_net-lcy_node1-N61_edge1-E3,lcy,10.53307,8.73645,10.47525,0.599112,2028.05,3385.09,1.138852168,0.6823,7.160877
MOF_net-lcy_node1-N61_edge1-E5,lcy,14.60176,11.41118,14.59404,0.448864,1834.64,4087.3,1.674449276,0.7516,2.8918607
MOF_net-lhb_node1-N77_edge1-E0,lhb,9.80663,6.26753,9.80663,0.606803,2138.58,3524.34,0.88677874,0.5381,12.336221
MOF_net-lig_node1-N83_edge1-E1,lig,73.20884,61.99824,72.56777,0.0300366,209.636,6979.36,32.66015461,0.981,0.030629955
MOF_net-lvt-a_node1-N66_edge1-E7,,66.69176,59.25724,66.25132,0.0503074,302.359,6010.24,19.19995865,0.9659,0.19440562
MOF_net-mdf_node1-N42_edge1-E5,mdf,9.19904,6.3144,8.82183,0.799029,1871.49,2342.2,0.585085147,0.4675,17.930717
MOF_net-mdf_node1-N42_edge1-E7,mdf,8.52059,6.94823,7.67461,0.645565,2209.37,3422.38,0.789695848,0.5098,13.845879
MOF_net-mdf_node1-N42_edge1-E8,mdf,11.74729,8.07075,10.84632,0.551119,2268.47,4116.12,1.165265578,0.6422,6.685194
MOF_net-mdf_node1-N74_edge1-E7,mdf,9.88582,8.45428,9.82585,0.593193,2647.53,4463.19,1.07991834,0.6406,9.880571
MOF_net-mer_node1-N10_edge1-E0,mer,33.61036,26.05417,29.15235,0.164341,1074.92,6540.8,5.317601816,0.8739,1.9693575
MOF_net-mer_node1-N42_edge1-E14,mer,41.5954,24.00553,41.5954,0.192841,968.321,5021.34,4.56541918,0.8804,2.3261683
MOF_net-mer_node1-N42_edge1-E5,mer,34.56088,18.95893,34.56088,0.265404,1199.03,4517.74,3.149914847,0.836,2.2314532
MOF_net-mer_node1-N74_edge1-E13,mer,62.33116,41.71523,62.07279,0.099159,558.808,5635.48,9.564436914,0.9484,0.95190793
MOF_net-mer_node1-N74_edge1-E7,mer,44.90499,28.43879,44.90499,0.194193,1032.6,5317.37,4.467205306,0.8675,2.272532
MOF_net-mon_node1-N42_edge1-E1,mon,33.95231,29.16421,33.50744,0.156197,931.437,5963.23,5.621746897,0.8781,1.7391142
MOF_net-myd_node1-N57_node2-N52_edge1-E1,myd,30.69535,24.24176,30.53379,0.213375,1193.42,5593.09,3.916110135,0.8356,1.8920057
MOF_net-myd_node1-N57_node2-N81_edge1-E13,myd,36.12485,30.29384,36.07102,0.148768,854.074,5740.98,6.149171865,0.9148,1.8369519
MOF_net-myd_node1-N57_node2-N81_edge1-E15,myd,34.76375,29.3572,34.76375,0.156548,956.717,6111.34,5.71581879,0.8948,1.8370739
MOF_net-neb_node1-N29_edge1-E1,neb,22.38857,18.1898,21.34099,0.17057,1151.79,6752.58,5.127513631,0.8746,2.49774
MOF_net-neb_node1-N42_edge1-E7,neb,15.53652,12.61152,14.66937,0.309279,1606.81,5195.34,2.541717996,0.7861,2.5796332
MOF_net-neb_node1-N79_edge1-E15,neb,33.42226,29.72457,32.22566,0.0824578,613.474,7439.86,11.20694464,0.9241,1.0907425
MOF_net-neb_node1-N79_edge1-E8,neb,27.19163,23.55343,27.14942,0.113469,797.667,7029.82,7.967814998,0.9041,1.7679868
MOF_net-nfa_node1-N41_edge1-E14,nfa,23.85328,18.4099,23.80863,0.25855,1461.3,5651.92,3.224908142,0.8338,2.0944436
MOF_net-nfa_node1-N41_edge1-E5,nfa,20.23281,15.86963,20.16196,0.333917,1759.33,5268.75,2.331417688,0.7785,2.0927148
MOF_net-nfa_node1-N41_edge1-E8,nfa,24.26787,19.30534,23.98922,0.247456,1429.48,5776.69,3.382419501,0.837,2.0562713
MOF_net-nom_node1-N10_node2-orgN10_edge1-E1,nom,49.74472,47.92352,49.74472,0.104904,757.333,7219.29,8.708914817,0.9136,0.9162663
MOF_net-nom_node1-N10_node2-orgN15_edge1-E0,nom,40.7754,39.41687,40.7754,0.135441,907.424,6699.76,6.666371335,0.9029,1.3249718
MOF_net-nom_node1-N10_node2-orgN15_edge1-E7,nom,40.322,39.00276,40.3044,0.139198,929.016,6674.05,6.419632466,0.8936,1.4754995
MOF_net-nom_node1-N10_node2-orgN19_edge1-E0,nom,55.52894,54.00914,55.45463,0.0785535,586.891,7471.24,11.97145894,0.9404,0.547205
MOF_net-nom_node1-N10_node2-orgN19_edge1-E1,nom,66.35344,62.95676,66.16689,0.0651039,512.68,7874.8,14.46610725,0.9418,0.33840957
MOF_net-nom_node1-N10_node2-orgN19_edge1-E7,nom,55.49768,54.32974,55.37883,0.0802645,609.825,7597.69,11.62655969,0.9332,0.57490057
MOF_net-nom_node1-N18_node2-orgN10_edge1-E0,nom,40.72372,38.85777,40.70855,0.139365,886.828,6363.33,6.460732609,0.9004,1.3595077
MOF_net-nom_node1-N18_node2-orgN10_edge1-E7,nom,40.42766,39.34054,40.42766,0.142707,917.433,6428.8,6.242861247,0.8909,1.5521344
MOF_net-nom_node1-N18_node2-orgN15_edge1-E0,nom,40.10956,38.57541,40.05867,0.13912,877.574,6308.05,6.518113859,0.9068,1.3142432
MOF_net-nom_node1-N42_node2-orgN10_edge1-E1,nom,50.60779,47.84041,50.60779,0.113755,748.572,6580.55,7.983824887,0.9082,1.0542513
MOF_net-nom_node1-N42_node2-orgN15_edge1-E7,nom,40.48499,36.50946,40.46521,0.16083,931.44,5791.44,5.474724865,0.8805,1.7767208
MOF_net-nom_node1-N42_node2-orgN18_edge1-E1,nom,58.13238,55.70006,58.13238,0.086937,604.246,6950.4,10.67554666,0.9281,0.655868
MOF_net-nom_node1-N42_node2-orgN19_edge1-E0,nom,54.41489,52.31425,54.37111,0.0880913,589.605,6693.11,10.61398799,0.935,0.66647375
MOF_net-nom_node1-N55_node2-orgN10_edge1-E7,nom,40.15359,38.26952,40.15359,0.138532,915.143,6606.0,6.43244882,0.8911,1.4137666
MOF_net-nom_node1-N55_node2-orgN15_edge1-E0,nom,40.40637,38.11396,40.40637,0.134655,880.865,6541.64,6.718651368,0.9047,1.2372
MOF_net-nom_node1-N73_node2-orgN10_edge1-E1,nom,52.38515,50.31987,52.38515,0.108171,716.51,6623.85,8.43941537,0.9129,0.92962855
MOF_net-nom_node1-N73_node2-orgN18_edge1-E7,nom,49.48608,48.23971,49.48608,0.107804,723.748,6713.54,8.500612222,0.9164,0.893863
MOF_net-nom_node1-N73_node2-orgN19_edge1-E7,nom,57.48175,56.1055,57.42277,0.0842814,578.739,6866.75,11.09734769,0.9353,0.5890705
MOF_net-nom_node1-N74_node2-orgN10_edge1-E7,nom,41.12853,39.80282,41.12853,0.151735,902.118,5945.35,5.874056744,0.8913,1.7287916
MOF_net-nom_node1-N74_node2-orgN21_edge1-E10,nom,35.89389,34.19737,35.84088,0.20142,980.361,4867.25,4.421606593,0.8906,2.349829
MOF_net-nom_node1-N78_node2-orgN19_edge1-E10,nom,43.41532,41.54103,43.41532,0.13701,778.496,5682.05,6.714838333,0.92,1.2338108
MOF_net-nom_node1-N79_node2-orgN10_edge1-E1,nom,60.54551,57.76862,60.54551,0.0787097,578.351,7347.9,11.79651301,0.9285,0.55426854
MOF_net-nom_node1-N79_node2-orgN10_edge1-E5,nom,43.87093,43.12987,43.8498,0.11516,793.208,6887.86,7.873393539,0.9067,1.0129542
MOF_net-nom_node1-N79_node2-orgN15_edge1-E3,nom,36.10615,35.75164,36.10615,0.148116,954.06,6441.31,5.968970267,0.8841,1.4487345
MOF_net-nom_node1-N79_node2-orgN15_edge1-E7,nom,49.42527,48.53087,49.33623,0.102773,719.78,7003.6,8.834032285,0.9079,0.8624275
