cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-dag_node1-N61_node2-orgN9_edge1-E3,MOF_net-dag_node1-N61_node2-orgN9_edge1-E3.cif,11.40888,8.73802,11.02624,0.438019,2005.53,4578.64,0.7452,1.701296062,0.7452,0,1.7013,0,11545.4,0,11.8791,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,319.1691,663.714,1059.0756,1353.378,1371,2916,4344,4764,48,102,162,216,264,666,978,1128,21.2592,50.8662,76.8402,92.2872,10.0926696
MOF_net-deh_node1-N66_edge1-E7,MOF_net-deh_node1-N66_edge1-E7.cif,46.54021,34.41095,46.45037,0.0965157,579.652,6005.78,0.9416,9.75592572,0.9416,0,9.75593,0,346970,0,44.21721,11.8336,8.772,20.6056,18.17466667,64,48,112,96.66666667,1,1,2,2.083333333,1,3,4.114583333,6.197916667,0.5329,0.5621,1.095,1.146708333,28.09,59.89,87.98,121.7706403,0,0.89,0.89,1.883333333,0,2,2,4.583333333,0,0,0,0,0,-2,-2.114583333,-4.114583333,0,-0.04,-0.04,-0.05,0,-6,-6,-11.93392583,3.944533333,3.828791667,7.599533333,6.122125,21.33333333,18.16666667,41.33333333,33.5,0.333333333,0.447916667,0.75,0.697916667,0.739583333,2.114583333,2.385416667,3.0625,0.177633333,0.227440625,0.411841667,0.392298958,9.363333333,23.82553608,34.3175,41.79822917,0,0.4278125,0.370833333,0.621145833,0,1.3125,0.833333333,1.395833333,0,0,0,0,0,-0.552083333,-0.489583333,-1.135416667,0,0.015416667,-0.016666667,-0.027916667,0,-2.121425833,-2.5,-4.1875,84.3877,145.856,152.812,110.9744,5036,4320,2944,2016,10,20,18,14,42,88,76,56,8.824,16.425,14.4458,9.9426,2.8561,14.534,8.619,17.3394,2304,960,576,1152,1,2.5,2,3.5,6.5,13,15,21.34375,2.1904,2.701,2.2792,3.8998,0,-4.375,-1.72,-4.345,0,100,84,144,0,0,0,0,0,1.5,-1,-0.171875,0,1.875,1.42,2.545,241.8194,500.4101667,827.0044,981.0511667,920,1952.666667,2938,3414.666667,38,78.45833333,132.6666667,156.125,211.75,516.4583333,733.8333333,916.625,14.9942,36.30409583,54.79473333,67.42492917,0.465683794
MOF_net-deh_node1-N83_edge1-none,MOF_net-deh_node1-N83_edge1-none.cif,32.1645,26.95797,31.8276,0.131764,696.911,5289.1,0.9502,7.211377918,0.9502,0,7.2114,0,229284,0,34.61196,10.05656667,13.8635,18.07206667,19.771,54.66666667,76,98.66666667,92,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,12,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0,0.593333333,1.42,0,0,1.333333333,6,0,0,0,0,0,0,-1.333333333,-1.333333333,0,0,-0.026666667,0.213333333,0,6.17E-18,-4,-3.471406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.697875,437.4519,1070.079,780.02275,9386,13776,8352,6967,28.75,71,134,116.5,247,790,906,761,15.790975,49.4881,72.2124,58.94315,1.9044,39.0402,10.557,21.114,8464,6072,1656,3312,1,9,3,6,81,216,81,162,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762,258,516,0,0,0,0,0,57,18,36,0,8.61,2.79,5.58,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,0.654214288
MOF_net-dei_node1-N73_edge1-E0,MOF_net-dei_node1-N73_edge1-E0.cif,48.4094,38.12615,46.74959,0.126097,663.628,5262.84,0.9159,7.263455911,0.9159,0,7.26345,0,303125,0,42.69664,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.391,233.3696,383.0548,327.2128,5264,6912,5248,4608,14,32,40,40,80,192,208,192,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536,864,1632,1,4,3,5,16,32,36,52,2.1904,4.3216,3.4188,5.5796,0,-7,-2.58,-6.08,0,160,126,206,0,0,0,0,0,8,3,7,0,3,2.13,3.63,215.9569,451.911,767.7004,989.227,880,1896,3028,3460,33,70,120,158,190,490,762,926,13.8537,33.8646,54.1016,67.9534,0.245901469
MOF_net-dei_node1-N73_edge1-E14,MOF_net-dei_node1-N73_edge1-E14.cif,49.22566,39.77201,46.74193,0.113519,569.598,5017.66,0.9413,8.292003982,0.9413,0,8.29204,0,312486,0,43.61066,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,126.391,233.3696,383.0548,327.2128,5264,6912,5248,4608,14,32,40,40,80,192,208,192,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536,864,1632,1,4,3,5,16,32,36,52,2.1904,4.3216,3.4188,5.5796,0,-7,-2.58,-6.08,0,160,126,206,0,0,0,0,0,8,3,7,0,3,2.13,3.63,172.8876,342.567,531.5564,620.5462,792,1584,2300,2386,24,50,76,92,126,306,420,434,11.1928,25.5794,36.9676,40.8668,0.193630671
MOF_net-dei_node1-N73_edge1-E7,MOF_net-dei_node1-N73_edge1-E7.cif,46.14198,37.43431,46.14198,0.127817,699.319,5471.24,0.9077,7.101559261,0.9077,0,7.10154,0,308476,0,40.85913,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.391,233.3696,383.0548,327.2128,5264,6912,5248,4608,14,32,40,40,80,192,208,192,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536,864,1632,1,4,3,5,16,32,36,52,2.1904,4.3216,3.4188,5.5796,0,-7,-2.58,-6.08,0,160,126,206,0,0,0,0,0,8,3,7,0,3,2.13,3.63,241.8194,496.791,822.2104,979.302,920,1944,2920,3408,38,78,132,156,210,510,724,908,14.9942,36.1438,54.5124,67.3596,0.215539032
MOF_net-dei_node1-N73_edge1-E8,MOF_net-dei_node1-N73_edge1-E8.cif,49.79242,40.60992,48.80093,0.107967,558.221,5170.31,0.9445,8.748043384,0.9445,0,8.74807,0,327834,0,43.36266,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.391,233.3696,383.0548,327.2128,5264,6912,5248,4608,14,32,40,40,80,192,208,192,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536,864,1632,1,4,3,5,16,32,36,52,2.1904,4.3216,3.4188,5.5796,0,-7,-2.58,-6.08,0,160,126,206,0,0,0,0,0,8,3,7,0,3,2.13,3.63,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,0.177098208
MOF_net-dia-a_node1-N79_edge1-none,MOF_net-dia-a_node1-N79_edge1-none.cif,19.05033,17.70144,19.05033,0.238042,1133.42,4761.43,0.7911,3.323363104,0.7911,0,3.32336,0,126532,0,19.1431,10.5376,12.138,24.048,32.452,56.5,66,97.875,106.75,1,1.5,3.125,4.25,2.5,7.75,13.5,16.75,0.5477,0.85855,1.4517875,1.756575,41.425,113.565,181.0316908,209.0884505,0,0.935,2.325,3.67,0,2,9.75,17.5,0,0,0,0,0,-2.125,-3,-4.25,0,-0.04,0.3675,0.775,0,-6.9,-6.64549875,-5.4909975,4.6208,10.8452,18.05,13.205,24.5,58.625,61.25,35,0.5,1.375,2.5,1.875,4.625,22.625,18.5,10,0.28125,0.7921875,1.06875,0.7078125,27.38,111.37,146.2157675,93.9532675,0,0.6125,1.6625,1.35625,0,1.25,8.75,8.125,0,0,0,0,0,-1.25,2.5,2.875,0,-0.025,0.45,0.4625,0,-4.875,-1.2588875,1.1786125,368.8747,779.5744,1357.1494,1840.5504,1623,3648,5956,7892,58,132,218,300,374,1076,1718,2196,31.3434,80.038,138.3562,173.3692,0.9604,13.0928,15.3762,37.1518,9,93,117,237.75,1,4,8,14.25,16,60,109,166,1.7689,3.9102,10.4272,13.263425,0,-9.44,-7.85,-23.945,0,-19,-15,-36.5,0,0,0,0,0,1,4.75,15.5,0,2.38,2.8,8.98,128.145,346.74155,531.79825,610.72025,498,1332.5,1736.5,1631,20.5,54,84,99.5,188,670.5,751,702,8.41565,24.7326,34.9746,36.42295,1.831651351
MOF_net-eea_node1-N19_node2-orgN17_edge1-E15,MOF_net-eea_node1-N19_node2-orgN17_edge1-E15.cif,52.40749,32.43107,51.95259,0.0798491,592.246,7417.06,0.9402,11.77471005,0.9402,0,11.7747,0,453945,0,56.87714,11.8336,9.259333333,21.73156296,18.10459259,64,50.66666667,117.8518519,96.59259259,1,1.055555556,2.12962963,2.074074074,1.166666667,3.768518519,4.888888889,6.472222222,0.5329,0.593327778,1.165161111,1.144207407,28.09,63.21722222,95.41016373,121.549458,0,0.939444444,1.008611111,1.871851852,0,2.111111111,2.305555556,4.518518519,0,0,0,0,0,-2.166666667,-2.185185185,-3.842592593,0,-0.042222222,-0.041481481,-0.053333333,0,-6.333333333,-6.714880648,-11.94126741,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,195.2495889,392.1307778,891.1202,953.4605556,2883.555556,6894,10368,10778.44444,22.22222222,57.11111111,97.77777778,123.3333333,171.1111111,494,746.6666667,804.2222222,16.21982222,44.31828889,70.03573333,83.70442222,2.4025,25.51414815,19.89166667,46.90816667,625,937.962963,1466.666667,1744.444444,1,4.851851852,5.555555556,10.03703704,24.33333333,57.33333333,103.5185185,131.8888889,1.9321,4.830507407,7.095177778,10.32255185,0,-8.94037037,-4.222222222,-14.70592593,0,83.77777778,80.22222222,181.1481481,0,0,0,0,0,12.92592593,8.111111111,24.62962963,0,3.268888889,2.617777778,6.525185185,933.9919556,2088.019333,3406.995756,4372.812889,3614.722222,8548.666667,12802.22222,14831.88889,152.7222222,330.7777778,546.5555556,713.2222222,881.7777778,2239.111111,3304.888889,4020.555556,62.86447222,158.7543222,243.9356333,302.0728778,0.274288998
MOF_net-eea_node1-N83_node2-N19_edge1-E14,MOF_net-eea_node1-N83_node2-N19_edge1-E14.cif,45.03712,26.60013,44.86189,0.119818,682.636,5697.27,0.9371,7.82102856,0.9371,0,7.82102,0,298124,0,44.13314,10.76738,12.28174444,20.01033037,19.12316593,58.4,67.28888889,108.4148148,93.92592593,1,1.451851852,2.103703704,2.42962963,2.755555556,6.07037037,7.496296296,9.977777778,0.5449,0.822245926,1.16572,1.258320741,48.01,100.5114074,126.5447719,167.7502537,0,0.402148148,0.799888889,1.595296296,0,0.903703704,1.877777778,5.396296296,0,0,0,0,0,-0.918518519,-1.659259259,-2.274074074,0,-0.018074074,-0.028296296,0.106888889,0,-2.711111111,-5.209761296,-6.81601763,9.2416,15.504,30.55453333,39.26075556,49,84,137.0833333,182.3888889,1,2,4.055555556,5,4,12.11111111,20.38888889,24.14814815,0.5625,1.155,2.04875,2.571666667,54.76,167.24,287.7878192,337.7392807,0,0.98,2.278055556,2.285277778,0,2,8.805555556,8.944444444,0,0,0,0,0,-2.055555556,-2.083333333,-2.074074074,0,-0.04,0.31,0.321111111,0,-7.8,-8.879134722,-8.640443333,142.3409,291.2977111,797.5936222,529.2917407,7014.666667,10971.40741,8362.148148,4774.37037,16.51851852,44.81481481,86.74074074,67.77777778,168.3703704,560.962963,602.1481481,368,12.03242963,37.61267407,56.36028889,43.08907407,2.20326,31.15190222,16.93624444,38.10054444,3760.6,2993.244444,1569.622222,2412.022222,1,6.577777778,4.733333333,8.8,47.6,123.8222222,100.3555556,152.2,2.31526,7.481791111,6.029611111,9.649271111,0,-11.75555556,-4.129555556,-12.02022222,0,356.6666667,155.2444444,322.9111111,0,0,0,0,0,30.64444444,12.15555556,30.28888889,0,5.473333333,2.819555556,6.446222222,230.4559333,483.3279444,756.8939593,914.453137,1011.833333,2170.888889,3156.703704,3323.703704,33.83333333,72.51851852,112.3703704,141.2962963,187.5925926,471.1111111,658.0740741,715.2222222,15.27498333,36.55332593,53.71877778,61.12390741,0.710835696
MOF_net-eea_node1-N83_node2-N20_edge1-E14,MOF_net-eea_node1-N83_node2-N20_edge1-E14.cif,46.25592,33.80133,46.25592,0.11767,625.103,5312.35,0.9424,8.008838277,0.9424,0,8.00886,0,323602,0,46.50086,10.76738,11.8269,19.08548,18.8802,58.4,64.8,104,93.6,1,1.4,2,2.4,2.6,5.4,6.8,9.6,0.5449,0.7931,1.11316,1.25048,48.01,97.406,121.46,167.2721372,0,0.356,0.712,1.564,0,0.8,1.6,5.2,0,0,0,0,0,-0.8,-1.6,-2.4,0,-0.016,-0.032,0.096,0,-2.4,-4.8,-6.882844,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,135.7600667,253.7329333,846.0225333,509.9986667,9187.333333,13861.33333,12035.33333,6122.666667,15.33333333,41.33333333,88,64,164,552,594.6666667,304,11.62886667,37.9756,57.53806667,40.64946667,1.5572,32.7641,12.896,27.0295,6344.5,4856,3915.5,3931,1,8,4.5,8,65,164,117.5,168.5,2.8562,9.9789,6.6087,10.227,0,-16.125,-5.38,-12.985,0,580.5,276.5,548,0,0,0,0,0,45,19,40.5,0,7.63,3.67,7.44,231.2626,478.482,751.3664,917.6012,1012,2136,3116,3326,34,72,112,142,184,456,648,708,15.2978,36.1592,53.384,61.2958,1.348004655
MOF_net-eea_node1-N83_node2-N20_edge1-E5,MOF_net-eea_node1-N83_node2-N20_edge1-E5.cif,41.24981,29.83999,41.24981,0.148347,749.36,5051.39,0.9237,6.226617323,0.9237,0,6.2266,0,235947,0,41.48903,10.76738,11.8269,19.08548,18.8802,58.4,64.8,104,93.6,1,1.4,2,2.4,2.6,5.4,6.8,9.6,0.5449,0.7931,1.11316,1.25048,48.01,97.406,121.46,167.2721372,0,0.356,0.712,1.564,0,0.8,1.6,5.2,0,0,0,0,0,-0.8,-1.6,-2.4,0,-0.016,-0.032,0.096,0,-2.4,-4.8,-6.882844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.7600667,253.7329333,846.0225333,509.9986667,9187.333333,13861.33333,12035.33333,6122.666667,15.33333333,41.33333333,88,64,164,552,594.6666667,304,11.62886667,37.9756,57.53806667,40.64946667,1.5572,32.7641,12.896,27.0295,6344.5,4856,3915.5,3931,1,8,4.5,8,65,164,117.5,168.5,2.8562,9.9789,6.6087,10.227,0,-16.125,-5.38,-12.985,0,580.5,276.5,548,0,0,0,0,0,45,19,40.5,0,7.63,3.67,7.44,212.7794,442.476,706.0504,889.247,914,1944,2896,3104,32,68,108,142,176,444,652,734,14.1728,33.9108,51.2268,60.339,1.51752164
MOF_net-eea_node1-N83_node2-N20_edge1-E8,MOF_net-eea_node1-N83_node2-N20_edge1-E8.cif,46.88147,34.64472,46.88147,0.11305,614.693,5437.34,0.9437,8.34763379,0.9437,0,8.34761,0,335810,0,47.0236,10.76738,11.8269,19.08548,18.8802,58.4,64.8,104,93.6,1,1.4,2,2.4,2.6,5.4,6.8,9.6,0.5449,0.7931,1.11316,1.25048,48.01,97.406,121.46,167.2721372,0,0.356,0.712,1.564,0,0.8,1.6,5.2,0,0,0,0,0,-0.8,-1.6,-2.4,0,-0.016,-0.032,0.096,0,-2.4,-4.8,-6.882844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.7600667,253.7329333,846.0225333,509.9986667,9187.333333,13861.33333,12035.33333,6122.666667,15.33333333,41.33333333,88,64,164,552,594.6666667,304,11.62886667,37.9756,57.53806667,40.64946667,1.5572,32.7641,12.896,27.0295,6344.5,4856,3915.5,3931,1,8,4.5,8,65,164,117.5,168.5,2.8562,9.9789,6.6087,10.227,0,-16.125,-5.38,-12.985,0,580.5,276.5,548,0,0,0,0,0,45,19,40.5,0,7.63,3.67,7.44,235.4644,490.926,776.9404,979.497,988,2112,3088,3300,36,76,120,158,196,492,712,798,15.6324,37.422,55.8776,65.5374,1.182360097
MOF_net-eea_node1-N83_node2-N43_edge1-E2,MOF_net-eea_node1-N83_node2-N43_edge1-E2.cif,37.85619,25.2655,37.85619,0.226824,986.9,4350.94,0.8766,3.864670405,0.8766,0,3.86466,0,178633,0,36.93967,10.35796429,12.91065,20.17755143,21.87350952,56.07142857,70.62857143,106.1285714,105.9357143,1,1.557142857,2.257142857,2.828571429,3.1,6.728571429,9.09047619,12.32857143,0.549562857,0.88583,1.2321,1.456156429,52.86185714,113.8878571,149.0813361,200.6857688,0,0.329428571,0.881857143,1.622190476,0,0.714285714,2.471428571,5.821428571,0,0,0,0,0,-0.714285714,-1.588095238,-2.078571429,0,-0.014285714,0.014857143,0.156785714,0,-2.374285714,-5.075199857,-6.249675571,7.54188,14.96642333,21.39586556,21.63126444,106.2,167.0444444,155.4777778,158.0777778,0.9,1.933333333,2.772222222,2.927777778,4.455555556,11.65,17.68888889,18.95,0.64962,1.341981667,1.715215,1.796618333,145.764,240.246842,307.8225755,337.4256716,0,0.341666667,0.744777778,1.117611111,0,1.605555556,9.544444444,10.88333333,0,0,0,0,0,-0.461111111,-1.633333333,-1.861111111,0,0.022611111,0.201333333,0.226222222,0,-1.691427111,1.369884056,-0.614041778,210.2394222,432.9089333,1402.468311,1319.538222,9418.222222,16208,16520.44444,12952,27.11111111,70.22222222,160.8888889,179.1111111,272.4444444,924.4444444,1255.777778,1213.333333,16.97251111,55.64306667,98.89986667,105.2735556,1.6722,39.1461,19.7685,43.995,6280,5468,4604,5560,1,9.5,6.5,13,90.5,238,225.5,342.9444444,2.87305,11.9226,9.2474,16.0612,0,-18.29,-7.83,-19.375,0,663,390,837,0,0,0,0,0,65.5,40.5,91.80555556,0,9.065,5.535,12.51,227.0332444,482.4525222,768.8137296,925.1210815,1253.111111,2534.962963,3655.444444,3914.814815,32.77777778,71.88888889,113.8148148,142.5185185,188.7407407,488.7777778,717.5925926,789.962963,15.82455556,37.84582222,57.20210741,65.38151852,1.787538888
MOF_net-eea_node1-N83_node2-N47_edge1-E8,MOF_net-eea_node1-N83_node2-N47_edge1-E8.cif,49.19224,35.60888,49.18884,0.11864,647.375,5456.65,0.9276,7.818610924,0.9276,0,7.81864,0,372802,0,48.92863,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0,0.343428571,0.906380952,1.629428571,0,0.742857143,2.580952381,5.971428571,0,0,0,0,0,-0.742857143,-1.580952381,-2.038095238,0,-0.014857143,0.019809524,0.16152381,0,-2.485714286,-5.143872857,-6.183042762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.4038667,484.6456,1497.5612,1447.147333,9399.333333,16304,16706,13953.33333,30.66666667,78.66666667,176,201.3333333,296,989.3333333,1384.666667,1445.333333,18.24746667,59.45626667,105.5202,115.8086667,1.6722,39.1461,19.7685,43.995,6216.5,5430,4513.5,5499,1,9.5,6.5,13,90.5,238,225.5,341,2.8562,11.8857,9.1959,15.9894,0,-18.29,-7.83,-19.375,0,658,385.5,827,0,0,0,0,0,65.5,40.5,92,0,9.015,5.49,12.41,254.9227333,540.2299815,856.9535481,1086.871815,1061.333333,2305.037037,3377.814815,3631.481481,39.33333333,84.03703704,133.1481481,176.1481481,219.5925926,561.6666667,811.3333333,914.2222222,17.00073333,41.1841963,61.78543333,72.8284,1.065908556
MOF_net-etb_node1-N83_edge1-E13,MOF_net-etb_node1-N83_edge1-E13.cif,89.42989,78.00843,88.04342,0.0232595,156.673,6735.86,0.9886,42.50306326,0.9886,0,42.503,0,1195180,0,86.06376,10.05656667,13.8635,18.07206667,19.771,54.66666667,76,98.66666667,92,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,12,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0,0.593333333,1.42,0,0,1.333333333,6,0,0,0,0,0,0,-1.333333333,-1.333333333,0,0,-0.026666667,0.213333333,0,1.10E-17,-4,-3.471406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.921,222.3594,730.929,288.558,9064,12936,7176,1584,13,36,78,36,156,552,486,96,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464,6072,1656,3312,1,9,3,6,81,216,81,162,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762,258,516,0,0,0,0,0,57,18,36,0,8.61,2.79,5.58,352.2144,762.756,1216.5604,1573.607,1428,3216,4720,5180,56,120,192,258,312,792,1168,1346,23.8424,58.5816,88.7104,106.3954,0.185978404
