iter	RMSE	R2	MAE
420	1.658334774	0.9738798891	1.07433369
425	1.658396666	0.9738779371	1.074254801
430	1.658139044	0.9738860553	1.07401082
435	1.658091915	0.9738875359	1.073917829
440	1.658175174	0.9738849164	1.073958121
445	1.657984477	0.9738909212	1.073633237
450	1.657709777	0.9738995766	1.073440469
455	1.657319746	0.9739118562	1.07306437
460	1.656994639	0.9739220884	1.072962473
465	1.656355117	0.9739422157	1.072359146
470	1.656269526	0.9739449074	1.072278137
475	1.655877555	0.9739572372	1.072029066
480	1.655433866	0.9739711917	1.071649786
485	1.65536565	0.9739733378	1.071507808
490	1.654883381	0.9739885002	1.071194375
495	1.654745875	0.9739928211	1.071156734
500	1.654364952	0.9740047958	1.070849662
505	1.654316305	0.9740063266	1.070584792
510	1.653783464	0.9740230661	1.070190668
515	1.653488379	0.9740323338	1.069913074
520	1.653417646	0.9740345563	1.069716489
525	1.653007166	0.9740474486	1.069386833
530	1.652852504	0.9740523038	1.06927974
535	1.652724645	0.9740563187	1.069165861
540	1.652315405	0.9740691653	1.068651814
545	1.652363662	0.9740676503	1.068573561
550	1.652368796	0.9740674903	1.068406029
555	1.65165141	0.9740900023	1.068205839
560	1.65125937	0.9741023022	1.067906827
565	1.650994918	0.9741105934	1.06768543
570	1.650721945	0.9741191558	1.067378995
575	1.650217886	0.9741349601	1.066785423
580	1.65011829	0.9741380816	1.066626056
585	1.649800569	0.9741480391	1.066243808
590	1.649806739	0.9741478442	1.066361716
595	1.649517885	0.9741568959	1.066094938
600	1.649443253	0.9741592356	1.06590323
605	1.649324195	0.9741629665	1.065826674
610	1.649299893	0.9741637274	1.065877146
615	1.649174781	0.9741676481	1.065683318
620	1.648977449	0.9741738271	1.065369885
625	1.648910252	0.974175932	1.065336591
630	1.64891829	0.9741756841	1.065300327
635	1.648965232	0.9741742103	1.065235011
640	1.648749354	0.9741809731	1.065077234
645	1.648683434	0.9741830365	1.064800913
650	1.6484991	0.9741888107	1.064611538
655	1.648291846	0.9741952993	1.064384734
660	1.648196765	0.9741982767	1.063977886
665	1.647917666	0.9742070151	1.063756277
670	1.648032001	0.974203435	1.063740584
675	1.648181582	0.9741987529	1.06375914
680	1.648010318	0.9742041142	1.063444965
685	1.647495197	0.9742202374	1.063136621
690	1.647284855	0.9742268196	1.062983086
695	1.647241148	0.9742281878	1.062795938
700	1.647191261	0.9742297477	1.062697221
705	1.647131715	0.9742316132	1.062667638
710	1.646960149	0.9742369773	1.062486216
715	1.64681535	0.9742415089	1.062381667
720	1.646871108	0.9742397644	1.062374245
725	1.646924675	0.9742380883	1.062337558
730	1.64689023	0.9742391706	1.06224022
735	1.646762552	0.974243162	1.06216324
740	1.646604342	0.9742481106	1.061880132
745	1.646533957	0.9742503121	1.061686834
750	1.646509228	0.9742510878	1.061642406
755	1.646466467	0.974252422	1.061637105
760	1.646382551	0.974255047	1.06164018
765	1.646301014	0.974257598	1.06148622
770	1.646204594	0.9742606141	1.061335865
775	1.646160795	0.9742619827	1.061378173
780	1.646124208	0.9742631262	1.06129992
785	1.646406444	0.9742543003	1.061467876
790	1.64632961	0.9742567021	1.061216578
795	1.646231518	0.9742597709	1.061136842
800	1.645978369	0.9742676845	1.060928593
805	1.6460348	0.9742659221	1.060962312
810	1.645859962	0.9742713857	1.060797006
815	1.645849139	0.9742717277	1.060863489
820	1.646041499	0.9742657137	1.060769332
825	1.645759844	0.9742745174	1.060546769
830	1.645479688	0.9742832754	1.060298758
835	1.64546796	0.974283643	1.060417515
840	1.645543997	0.9742812654	1.060552071
845	1.645257359	0.9742902244	1.060320177
850	1.645504883	0.9742824871	1.060421968
855	1.645408224	0.9742855078	1.060304802
860	1.645407901	0.9742855203	1.060235563
865	1.645198195	0.9742920716	1.060145647
870	1.645185434	0.9742924719	1.060185197
875	1.645186078	0.9742924523	1.060196224
880	1.645081923	0.9742957088	1.060209372
885	1.645165261	0.9742931029	1.060195694
890	1.645181953	0.9742925808	1.060261859
895	1.64514122	0.9742938547	1.060177138
900	1.645158687	0.9742933074	1.060205979
905	1.644992265	0.9742985083	1.060102809
910	1.644931866	0.9743003979	1.060058488
915	1.644926709	0.97430056	1.060079482
920	1.644837042	0.9743033598	1.059961786
925	1.644807582	0.9743042791	1.060022331
930	1.644726547	0.9743068088	1.059876005
935	1.644476069	0.9743146352	1.059702854
940	1.644370063	0.9743179469	1.059704762
945	1.644335758	0.974319021	1.059598517
950	1.644205883	0.9743230722	1.059533413
955	1.644026465	0.9743286786	1.059364609
960	1.644084381	0.9743268705	1.059311592
965	1.644162159	0.9743244396	1.059459614
970	1.644003053	0.9743294118	1.059243201
975	1.643866637	0.974333668	1.059139925
980	1.643951713	0.974331014	1.059249669
985	1.643727177	0.9743380236	1.058750785
990	1.643864766	0.9743337292	1.058804331
995	1.643944489	0.9743312411	1.058866573
1000	1.643924365	0.9743318671	1.058795849
1005	1.643943393	0.974331274	1.058748664
1010	1.643888567	0.9743329855	1.05870975
1015	1.64390824	0.9743323754	1.058748558
1020	1.643877215	0.9743333404	1.058672851
1025	1.643958356	0.9743308061	1.05867741
1030	1.643765817	0.9743368187	1.058511575
1035	1.643855413	0.974334021	1.058518467
1040	1.64386554	0.9743337035	1.058584419
1045	1.643699568	0.974338888	1.058388682
1050	1.643646476	0.9743405444	1.058379776
1055	1.643697633	0.974338949	1.058412858
1060	1.643631639	0.9743410076	1.058441169
1065	1.643268594	0.9743523426	1.058111725
1070	1.643293113	0.9743515786	1.058121692
1075	1.643406285	0.9743480445	1.05815329
1080	1.643474095	0.9743459266	1.058138445
1085	1.643510611	0.9743447867	1.058077264
1090	1.643656089	0.9743402431	1.058214258
1095	1.643689505	0.9743392055	1.058242569
1100	1.643611769	0.9743416274	1.058179162
1105	1.643525256	0.9743443305	1.058166332
1110	1.643553707	0.9743434416	1.058179586
1115	1.643694794	0.9743390358	1.058205776
1120	1.643710728	0.9743385373	1.05830428
1125	1.643705503	0.9743387018	1.058297282
1130	1.643711631	0.9743385104	1.058267593
1135	1.643684021	0.974339375	1.058272895
1140	1.643605576	0.9743418212	1.058105575
1145	1.643686408	0.974339301	1.058174496
1150	1.643714147	0.9743384315	1.058204079
1155	1.643626413	0.9743411719	1.058090518
1160	1.643802391	0.9743356757	1.05824628
1165	1.643754141	0.9743371827	1.058283604
