iter	RMSE	R2	MAE
240	1.623306638	0.9783540259	1.106790768
245	1.622511706	0.9783752236	1.106148421
250	1.62235015	0.9783795289	1.105684633
255	1.621516889	0.9784017306	1.105166132
260	1.62124824	0.9784088876	1.104697785
265	1.620271494	0.9784348956	1.103957464
270	1.620051203	0.9784407592	1.103632685
275	1.619854186	0.9784460015	1.103322751
280	1.620025154	0.9784414521	1.103161793
285	1.619918465	0.9784442913	1.102851223
290	1.620046425	0.9784408857	1.102805205
295	1.619355841	0.9784592629	1.102140591
300	1.618745533	0.9784754959	1.101714975
305	1.618035848	0.9784943678	1.101070508
310	1.617554641	0.9785071546	1.100661539
315	1.617534189	0.9785077001	1.100522424
320	1.617170006	0.9785173752	1.100240695
325	1.616917685	0.9785240785	1.099889832
330	1.616235867	0.978542188	1.099229035
335	1.615997769	0.9785485079	1.09859358
340	1.615776699	0.9785543785	1.09826297
345	1.615260685	0.9785680706	1.097905109
350	1.614973925	0.9785756806	1.097552762
355	1.614578693	0.9785861673	1.097038503
360	1.614058288	0.97859997	1.0965727
365	1.613713559	0.9786091084	1.096104777
370	1.613530028	0.9786139743	1.095967995
375	1.613815599	0.9786064057	1.095848814
380	1.61394043	0.9786030948	1.095682555
385	1.613774074	0.9786075063	1.095328511
390	1.613605072	0.9786119842	1.09505378
395	1.61350223	0.9786147102	1.094798241
400	1.613277334	0.9786206725	1.094602504
405	1.613071273	0.9786261338	1.094371777
410	1.612723439	0.97863535	1.094064281
415	1.612520595	0.9786407246	1.093808106
420	1.612507904	0.97864106	1.093798033
425	1.612354158	0.9786451337	1.093450987
430	1.612373163	0.9786446276	1.09335015
435	1.611841061	0.9786587245	1.092926443
440	1.611831457	0.9786589784	1.092695291
445	1.611455917	0.9786689232	1.092191741
450	1.611307599	0.9786728466	1.092127804
455	1.611453285	0.9786689914	1.092162264
460	1.611647974	0.9786638342	1.091956348
465	1.611816589	0.9786593699	1.091945639
470	1.611712252	0.9786621318	1.09162701
475	1.611689159	0.9786627453	1.091571555
480	1.611597643	0.9786651688	1.091336905
485	1.611237251	0.9786747084	1.09099304
490	1.611188552	0.9786759995	1.090797409
495	1.610781991	0.9786867599	1.090492035
500	1.611014606	0.9786806035	1.090471783
505	1.611284435	0.9786734596	1.090615457
510	1.610833927	0.9786853828	1.09002549
515	1.610579494	0.9786921167	1.089763165
520	1.610406338	0.978696697	1.089276262
525	1.61005457	0.9787060046	1.088830712
530	1.609675718	0.9787160247	1.088383572
535	1.609297633	0.9787260222	1.087964
540	1.609197151	0.9787286792	1.087833367
545	1.609122033	0.978730663	1.087826157
550	1.60915788	0.9787297165	1.087670819
555	1.60900836	0.97873367	1.087484519
560	1.609296184	0.9787260596	1.087488761
565	1.609235895	0.9787276529	1.08738294
570	1.609126778	0.9787305386	1.08719611
575	1.608582923	0.9787449136	1.086679942
580	1.608166406	0.9787559201	1.086353785
585	1.607761256	0.9787666209	1.086140447
590	1.607574605	0.9787715527	1.086060816
595	1.607654875	0.978769431	1.086084249
600	1.607449807	0.9787748477	1.086003664
605	1.607592678	0.9787710753	1.086013844
610	1.607597361	0.97877095	1.085980761
615	1.607562865	0.9787718601	1.085794356
620	1.607565437	0.9787717935	1.085686202
625	1.607187845	0.9787817637	1.085425785
630	1.607178147	0.9787820199	1.085469577
635	1.60726787	0.9787796519	1.085353683
640	1.607299602	0.9787788147	1.085373829
645	1.607590435	0.978771134	1.085502023
650	1.607409965	0.9787759015	1.085340747
655	1.607241613	0.9787803458	1.085161234
660	1.607141003	0.9787830034	1.085153705
665	1.607129523	0.9787833036	1.085040038
670	1.607215422	0.9787810359	1.085190499
675	1.606821779	0.9787914294	1.084973237
680	1.606888757	0.9787896637	1.084861161
685	1.606764961	0.9787929285	1.084697764
690	1.606923663	0.9787887416	1.08476149
695	1.60683854	0.9787909891	1.084623329
700	1.606826002	0.9787913185	1.084470536
705	1.606920958	0.9787888107	1.084528642
710	1.606787926	0.9787923256	1.084356126
715	1.606760606	0.9787930444	1.084223585
720	1.60665297	0.9787958862	1.08407217
725	1.606623733	0.9787966571	1.084053402
730	1.606600766	0.9787972639	1.083997099
735	1.606500314	0.9787999145	1.083864982
740	1.606620896	0.9787967322	1.083875691
745	1.606695471	0.9787947657	1.08394281
750	1.606497212	0.9787999973	1.08368918
755	1.606513184	0.9787995748	1.08358039
760	1.606126169	0.978809789	1.083234511
765	1.606053019	0.9788117181	1.083118935
770	1.605664638	0.9788219643	1.082666175
775	1.605749691	0.9788197227	1.082707103
780	1.605712514	0.9788207022	1.082464712
785	1.605694288	0.978821184	1.082405864
790	1.605653808	0.9788222513	1.082288592
795	1.60560428	0.9788235572	1.082125195
800	1.60532306	0.9788309743	1.081962223
805	1.605497491	0.9788263723	1.081917053
810	1.605404631	0.9788288232	1.081950135
815	1.605540947	0.9788252282	1.081978446
820	1.605561882	0.9788246764	1.081880683
825	1.605365992	0.9788298436	1.081755247
830	1.605400866	0.9788289223	1.081751217
835	1.605406678	0.9788287684	1.081610512
840	1.605553891	0.9788248857	1.081612526
845	1.605511756	0.9788259983	1.081443722
850	1.605663185	0.9788220027	1.081447857
855	1.605519615	0.9788257907	1.081407141
860	1.605111617	0.9788365503	1.081092753
865	1.604968592	0.9788403233	1.080827353
870	1.604960268	0.9788405411	1.080766702
875	1.604939391	0.978841093	1.080675302
880	1.604863413	0.9788430945	1.08070849
885	1.60460387	0.9788499372	1.080391134
890	1.604450556	0.9788539809	1.080155741
895	1.604558472	0.9788511344	1.080133262
900	1.604734506	0.9788464941	1.080182885
905	1.604740651	0.9788463321	1.080180023
910	1.604889312	0.9788424115	1.080257745
915	1.604831567	0.9788439346	1.080193277
920	1.604875305	0.9788427818	1.080174085
925	1.604634068	0.9788491429	1.080001145
930	1.604535541	0.9788517385	1.079893522
935	1.604404757	0.9788551875	1.079715281
940	1.604551269	0.9788513249	1.079640421
945	1.604552657	0.9788512895	1.079570122
950	1.604646954	0.9788488008	1.07964848
955	1.60452966	0.9788518947	1.079616246
960	1.604587218	0.9788503783	1.079646889
965	1.604682306	0.9788478704	1.079685273
970	1.604561975	0.9788510413	1.079451683
975	1.604475405	0.9788533254	1.079363252
980	1.604124848	0.9788625627	1.079081204
985	1.603914173	0.978868114	1.079030733
990	1.603934997	0.9788675667	1.078945694
995	1.603742215	0.9788726461	1.078689731
1000	1.603538631	0.9788780111	1.07848795
1005	1.603537639	0.9788780351	1.078455504
1010	1.603621879	0.9788758179	1.078398141
1015	1.603455444	0.9788802008	1.078265494
1020	1.603318753	0.9788838031	1.078180773
1025	1.603291968	0.9788845074	1.078033388
1030	1.603109229	0.978889322	1.077896605
1035	1.603083235	0.9788900049	1.07778262
1040	1.602952001	0.9788934631	1.077726953
1045	1.602928849	0.9788940728	1.077684964
1050	1.602917802	0.9788943615	1.077637885
1055	1.602632803	0.9789018654	1.077350006
1060	1.602610639	0.9789024524	1.077318408
1065	1.6025851	0.9789031226	1.077240262
1070	1.602766709	0.9788983399	1.077385315
1075	1.602645043	0.9789015445	1.077282781
1080	1.602778352	0.9788980348	1.077341099
1085	1.602980643	0.9788927065	1.077449253
1090	1.602869512	0.9788956343	1.077419245
1095	1.602908607	0.978894605	1.077470777
1100	1.602811297	0.9788971684	1.077267194
1105	1.602843977	0.978896307	1.077311304
1110	1.602939499	0.9788937911	1.077452116
1115	1.602804285	0.9788973516	1.077437271
1120	1.602816788	0.9788970216	1.077375348
1125	1.602748383	0.9788988221	1.077292218
1130	1.602925806	0.9788941532	1.077339827
1135	1.603089254	0.9788898467	1.07743303
1140	1.603126028	0.9788888782	1.077365911
1145	1.603086476	0.9788899209	1.077298474
1150	1.60310321	0.9788894803	1.077319681
1155	1.603226163	0.9788862428	1.077436741
