iter	RMSE	R2	MAE
790	1.71958418	0.975891107	1.174879547
795	1.719451971	0.9758948132	1.1746766
800	1.719422741	0.9758956327	1.174745521
805	1.719299771	0.9758990805	1.174721982
810	1.71917852	0.9759024787	1.174618494
815	1.719223728	0.9759012123	1.174512249
820	1.719041099	0.9759063312	1.174297426
825	1.718717426	0.9759154036	1.173984842
830	1.718516851	0.9759210245	1.173687738
835	1.718323595	0.9759264403	1.17351607
840	1.718158397	0.975931069	1.173349069
845	1.7179493	0.9759369261	1.173192034
850	1.717851841	0.9759396584	1.173100952
855	1.717772462	0.9759418798	1.173044754
860	1.717527265	0.9759487486	1.172748711
865	1.717344147	0.9759538755	1.172511621
870	1.717212383	0.9759575679	1.172349391
875	1.717058256	0.9759618823	1.172251629
880	1.716866812	0.9759672421	1.171946996
885	1.716830621	0.9759682524	1.171775329
890	1.7167444	0.975970669	1.171572382
895	1.716700609	0.9759718936	1.17136636
900	1.716678621	0.9759725092	1.171279626
905	1.716799987	0.9759691101	1.17134579
910	1.716782199	0.975969608	1.171276126
915	1.716586833	0.9759750805	1.17104084
920	1.716534081	0.9759765559	1.170988777
925	1.716430364	0.9759794587	1.170839695
930	1.716453282	0.9759788178	1.170766745
935	1.716492385	0.9759777248	1.170776288
940	1.716449329	0.9759789268	1.170716061
945	1.716301496	0.9759830651	1.170571856
950	1.715992384	0.9759917155	1.170229476
955	1.715957657	0.9759926886	1.170174021
960	1.715844264	0.9759958598	1.170069155
965	1.715743657	0.9759986764	1.169931312
970	1.715533771	0.976004548	1.169788486
975	1.715392041	0.9760085136	1.169647144
980	1.715517269	0.9760050096	1.169701963
985	1.71537053	0.9760091124	1.169453104
990	1.715387652	0.9760086351	1.169370928
995	1.715350193	0.9760096819	1.169274544
1000	1.715341292	0.9760099306	1.169161726
1005	1.715375722	0.9760089685	1.169259594
1010	1.71527039	0.9760119159	1.169094289
1015	1.715178651	0.9760144787	1.169021126
1020	1.71507448	0.9760173951	1.16889887
1025	1.714974693	0.9760201827	1.168756786
1030	1.714924983	0.9760215755	1.168682563
1035	1.71477671	0.976025721	1.16851747
1040	1.714689953	0.976028146	1.168434128
1045	1.714610985	0.9760303563	1.168423207
1050	1.714507027	0.9760332601	1.16829724
1055	1.714435348	0.9760352638	1.168141371
1060	1.71435346	0.9760375543	1.168002999
1065	1.714400342	0.976036245	1.167988048
1070	1.714270208	0.9760398841	1.167912977
1075	1.714249797	0.9760404528	1.167835573
1080	1.714017644	0.9760469411	1.167590319
1085	1.714059586	0.9760457687	1.167734099
1090	1.713902576	0.976050158	1.167616297
1095	1.713860383	0.9760513378	1.167609723
1100	1.713884449	0.9760506642	1.167688611
1105	1.713929859	0.976049394	1.167648955
1110	1.713846091	0.9760517329	1.167626582
1115	1.713647977	0.9760572742	1.167417909
1120	1.71348598	0.9760617995	1.167341142
1125	1.713445199	0.9760629384	1.167249317
1130	1.713578799	0.9760592059	1.167262359
1135	1.713456152	0.9760626308	1.167250696
1140	1.713363821	0.9760652112	1.167091434
1145	1.713289433	0.9760672903	1.166943624
1150	1.713055479	0.9760738263	1.166662956
1155	1.712825454	0.9760802508	1.166596685
1160	1.712786082	0.9760813485	1.166458842
1165	1.712848607	0.9760796028	1.166507511
1170	1.712819883	0.9760804059	1.166434985
1175	1.712880549	0.9760787134	1.166429259
1180	1.712866064	0.9760791172	1.16634263
1185	1.712781191	0.9760814867	1.166307639
1190	1.712739156	0.9760826604	1.166261197
1195	1.712768748	0.9760818349	1.16625738
1200	1.712851269	0.9760795297	1.166249427
1205	1.712986153	0.9760757606	1.166351007
1210	1.713010974	0.9760750668	1.166440923
1215	1.712858202	0.9760793377	1.166321848
1220	1.712923881	0.9760775036	1.166264696
1225	1.712944742	0.9760769178	1.166302762
1230	1.712910819	0.9760778672	1.166246883
1235	1.712834554	0.9760799955	1.166190791
1240	1.712872254	0.9760789423	1.166221753
1245	1.712840188	0.9760798387	1.166184005
1250	1.712823102	0.9760803153	1.166160572
1255	1.712705725	0.9760835946	1.166122718
1260	1.712633909	0.9760855998	1.166091438
1265	1.712675513	0.9760844384	1.166066945
1270	1.712611125	0.9760862351	1.165945961
1275	1.712590694	0.9760868058	1.165968758
1280	1.712459679	0.9760904645	1.165915212
1285	1.712371567	0.9760929279	1.165831128
1290	1.712191242	0.9760979622	1.165611852
1295	1.712250754	0.9760962991	1.165630196
1300	1.712271561	0.9760957189	1.165647055
1305	1.712311192	0.9760946119	1.165718733
1310	1.712262953	0.9760959581	1.165560108
1315	1.712295216	0.9760950547	1.165543673
1320	1.71209333	0.9761006969	1.165395757
1325	1.712062117	0.9761015658	1.165266609
1330	1.712009349	0.9761030387	1.165174891
1335	1.712003279	0.9761032092	1.16512198
1340	1.711819137	0.9761083516	1.165081264
1345	1.71184955	0.9761075008	1.165021991
1350	1.711768592	0.9761097584	1.16486941
1355	1.711807182	0.9761086822	1.164881074
1360	1.711535111	0.976116277	1.164569655
1365	1.711549484	0.9761158739	1.164617158
1370	1.711521048	0.9761166673	1.164588211
1375	1.711600779	0.9761144435	1.164605494
1380	1.711401847	0.9761199973	1.164444748
1385	1.711282886	0.9761233133	1.164370631
1390	1.711232263	0.976124727	1.164334368
1395	1.711119363	0.9761278766	1.164257176
1400	1.711219003	0.9761250979	1.164317085
1405	1.711196263	0.9761257317	1.164265447
1410	1.711109015	0.9761281672	1.164157399
1415	1.711084166	0.9761288592	1.164114668
1420	1.710989971	0.9761314879	1.163999198
1425	1.711119115	0.9761278857	1.164160156
1430	1.711237716	0.9761245766	1.164233743
1435	1.711282576	0.9761233226	1.164319312
1440	1.71120029	0.9761256203	1.164348365
1445	1.711212063	0.9761252908	1.164304785
1450	1.711203141	0.9761255421	1.164298741
1455	1.711100897	0.9761283938	1.16410046
1460	1.710981419	0.9761317284	1.16392137
1465	1.71086026	0.976135107	1.163860189
1470	1.710709217	0.9761393222	1.163773454
1475	1.710897631	0.9761340656	1.16387461
1480	1.710912815	0.9761336401	1.163882138
1485	1.710813095	0.9761364235	1.163800175
1490	1.710807951	0.9761365659	1.163709199
1495	1.71072496	0.9761388818	1.16366827
1500	1.710834911	0.976135814	1.163735283
1505	1.710693349	0.9761397655	1.163642716
1510	1.710668494	0.9761404556	1.16360465
1515	1.710615808	0.9761419275	1.163533184
1520	1.710653308	0.9761408819	1.163569129
1525	1.710622378	0.9761417422	1.163560859
1530	1.710571488	0.9761431634	1.163473594
1535	1.710521588	0.9761445538	1.163494058
1540	1.710439327	0.97614685	1.163389722
1545	1.710371383	0.976148746	1.163421107
1550	1.710338774	0.9761496546	1.163345506
1555	1.710358612	0.9761491012	1.16342397
1560	1.710303994	0.9761506235	1.163362153
1565	1.710240322	0.9761524011	1.163313272
1570	1.710125993	0.9761555889	1.163314968
1575	1.710221351	0.9761529279	1.16336385
1580	1.710135417	0.976155324	1.16330638
1585	1.710180058	0.9761540825	1.163373074
1590	1.710211431	0.9761532066	1.163473275
1595	1.710206099	0.976153351	1.16344136
1600	1.710328668	0.9761499359	1.163466595
1605	1.710264068	0.9761517362	1.163404778
1610	1.710114522	0.9761559067	1.163335963
1615	1.710189358	0.9761538205	1.163326632
1620	1.710231146	0.976152655	1.163345082
1625	1.710215027	0.9761531068	1.163320906
1630	1.710070189	0.9761571455	1.163240745
1635	1.710093565	0.9761564912	1.163211905
1640	1.710005145	0.9761589564	1.163169916
1645	1.709997208	0.9761591784	1.163181897
1650	1.709917836	0.9761613905	1.163106296
1655	1.709883172	0.9761623575	1.163032815
1660	1.709802617	0.9761646051	1.163037799
1665	1.709744756	0.9761662174	1.163029846
1670	1.70982426	0.9761640002	1.163076395
1675	1.709919448	0.9761613455	1.163094844
1680	1.709836724	0.9761636542	1.162985418
1685	1.709829035	0.9761638664	1.162920208
1690	1.70979871	0.9761647124	1.162891049
1695	1.709789904	0.9761649586	1.162837715
1700	1.709678583	0.9761680627	1.162762643
1705	1.709638952	0.9761691675	1.162698281
1710	1.709525203	0.9761723398	1.162579737
1715	1.70951962	0.9761724938	1.162597338
1720	1.709528304	0.9761722513	1.162591188
1725	1.709538104	0.9761719785	1.162598823
1730	1.709433776	0.976174886	1.162470947
1735	1.709369637	0.9761766749	1.162433411
1740	1.709394946	0.976175969	1.162430867
1745	1.709434148	0.9761748763	1.162466494
1750	1.70945685	0.9761742425	1.162464691
1755	1.709371871	0.9761766117	1.162350388
1760	1.709463921	0.976174047	1.162430655
1765	1.709359899	0.9761769464	1.162359931
1770	1.709432969	0.976174909	1.162392907
1775	1.70935382	0.9761771141	1.162317411
1780	1.709306117	0.9761784443	1.162218695
1785	1.709275845	0.9761792883	1.162242128
1790	1.709189368	0.9761816994	1.162203744
1795	1.709145569	0.9761829193	1.162050209
1800	1.709001385	0.9761869366	1.161966231
1805	1.709020805	0.9761863981	1.16196358
1810	1.709032717	0.9761860623	1.161952022
1815	1.709145631	0.9761829188	1.162110223
1820	1.709101397	0.97618415	1.16213758
1825	1.709077015	0.9761848308	1.162109799
1830	1.709205807	0.97618124	1.162149137
1835	1.709148175	0.9761828473	1.162058373
1840	1.709296564	0.97617871	1.162192929
1845	1.7093746	0.9761765368	1.162207349
1850	1.709402885	0.9761757498	1.162223466
1855	1.70938775	0.9761761717	1.162243507
1860	1.709375406	0.9761765134	1.162217316
1865	1.709349167	0.9761772437	1.16211404
1870	1.709251403	0.9761799704	1.162015642
1875	1.709269952	0.9761794536	1.162021898
1880	1.709287879	0.9761789524	1.162024761
1885	1.709228264	0.976180616	1.162006735
1890	1.709257235	0.9761798064	1.162042998
1895	1.709268649	0.9761794903	1.162037909
1900	1.70919706	0.9761814836	1.161969836
1905	1.709153386	0.9761827021	1.161957748
