iter	RMSE	R2	MAE
390	0.05087743397	0.966395261	0.02358873621
395	0.05085182919	0.9664290779	0.02357828285
400	0.05083164046	0.9664557307	0.02357395813
405	0.05081862936	0.9664729002	0.0235632887
410	0.0507756301	0.9665296142	0.02355205314
415	0.050788308	0.9665128959	0.02355492065
420	0.05077774537	0.9665268203	0.02355920182
425	0.05078102736	0.9665224974	0.0235598584
430	0.050756894	0.9665543084	0.02355042676
435	0.05074291888	0.9665727234	0.02354696799
440	0.05074287761	0.9665727763	0.0235459446
445	0.05076122706	0.9665485954	0.02354068023
450	0.05074899415	0.9665647203	0.02353808574
455	0.05074618455	0.9665684178	0.023524254
460	0.05077818655	0.9665262398	0.02352904938
465	0.05075904098	0.9665514799	0.02351338861
470	0.05073809115	0.9665790815	0.02350520313
475	0.05074266925	0.9665730522	0.02350664861
480	0.0507640585	0.9665448649	0.02350131055
485	0.05075843052	0.9665522792	0.02350098226
490	0.05075567713	0.9665559134	0.02349925371
495	0.05074050713	0.9665758989	0.02349154057
500	0.05072884291	0.9665912652	0.02348491447
505	0.05072412735	0.9665974783	0.02347081474
510	0.05072639748	0.9665944841	0.0234738464
515	0.05071068612	0.9666151732	0.02345110561
520	0.05069566785	0.9666349488	0.02344694001
525	0.05067142773	0.9666668448	0.023439051
530	0.0506668308	0.9666728947	0.0234342506
535	0.05065529014	0.9666880736	0.02342703827
540	0.05068745486	0.9666457578	0.0234341702
545	0.0506597166	0.9666822545	0.02343110002
550	0.05068525321	0.9666486572	0.02343133116
555	0.05068111195	0.9666541036	0.02342694447
560	0.05067617918	0.9666605968	0.023425231
565	0.05067283668	0.9666649921	0.02341859987
570	0.05066143997	0.9666799837	0.02341944572
575	0.0506929916	0.9666384688	0.02342187105
580	0.05069327451	0.9666380974	0.02341752958
585	0.05071154075	0.9666140511	0.02341616952
590	0.05071235821	0.9666129778	0.02341414116
595	0.05074995952	0.9665634497	0.0234125935
600	0.05075893786	0.9665516143	0.02341438235
605	0.05080387585	0.9664923627	0.02340475306
610	0.05077863392	0.9665256512	0.02340382012
615	0.05079318454	0.9665064667	0.02339555592
620	0.0507925209	0.9665073376	0.02338866015
625	0.05080024295	0.9664971539	0.02338407581
630	0.05079955673	0.9664980588	0.02337422041
635	0.05078662605	0.9665151104	0.0233680767
640	0.05077935341	0.9665247049	0.02336152597
645	0.05077666919	0.9665282415	0.02335827489
650	0.05077309002	0.9665329619	0.02335971535
655	0.05078613752	0.9665157573	0.02336410372
660	0.05078640755	0.9665154001	0.02336221102
665	0.05077858444	0.9665257177	0.02336704325
